# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	225.408121817,
L1_B1	7	1357.7711123	62	95	ApicalDendrite	319.604696954,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	319.604696954,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	319.604696954,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	7.7554677936,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	6.06080146427,7.7554677936,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	183.968590107,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	290.258784827,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	290.258784827,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	141.124892013,321.707722626,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	259.319794162,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	83.4827816432,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	242.694885166,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	242.694885166,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	258.703815769,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	258.703815769,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	258.703815769,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	89.2806976139,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	89.2806976139,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	258.149971471,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	250.780620906,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	260.308077897,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	312.216617683,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	177.844437816,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	181.205229973,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	54.496603086,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	54.496603086,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	54.496603086,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	133.513439594,
L23Trans_B2	0	198.866917568	4	226	Dendrite	232.012828253,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	279.801909944,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	286.446473789,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	223.881797681,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	328.362274144,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	290.111988511,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	133.645886484,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	270.069369218,276.892776054,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	188.694993386,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	6.49801012631,
