# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	256.799745635,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	160.983257035,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	3.87534001945,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	342.920475908,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	259.732975286,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	259.732975286,342.920475908,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	135.672604478,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	135.672604478,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	135.672604478,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	157.723210411,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	236.839995236,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	264.862067077,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	264.862067077,
L1_C2	94	915.94304379	38	573	ApicalDendrite	51.0334404126,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	51.0334404126,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	51.0334404126,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	200.091438282,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	136.253777665,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	136.253777665,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	227.32679549,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	246.636726948,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	171.787816375,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	320.760357634,
L1_D2	42	1419.528219	62	128	ApicalDendrite	313.300846037,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	313.300846037,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	160.185737236,264.202752624,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	42.1873692973,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	95.8598038037,252.079707209,258.778787857,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	324.000830955,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	258.500695833,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	289.832994235,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	123.331369771,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	289.147561941,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	150.156026589,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	274.928761961,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	188.366670252,254.740271162,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	285.697902343,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.973155754,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	99.5092439044,102.20528697,251.266371503,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	99.5092439044,102.20528697,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	250.229999918,251.266371503,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	221.542030014,256.356177655,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	333.956275744,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	54.015770093,253.635625731,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	54.015770093,128.867707132,253.635625731,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	54.015770093,279.221475241,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	63.3538213557,
