# presynaptic cell type	cell ID	spike times
L1_B1	2	20.7603513418,140.00131713,
L1_B1	4	128.80089822,
L1_B2	0	171.262341825,
L1_B2	4	198.369987875,
L1_B2	9	238.651973771,
L1_B3	0	235.997303372,
L1_C1	13	51.2574340292,
L1_C2	1	126.119678386,
L1_C2	2	181.404977451,191.688028907,
L1_C2	5	255.575464617,
L1_C2	6	285.766407182,
L1_C2	7	302.749730331,
L1_C2	8	262.097654946,
L1_C2	10	137.601301936,
L1_C2	12	166.844018864,280.690951706,
L1_C2	13	313.500223854,
L1_C2	14	245.681280873,
L1_C2	15	297.785015401,
L1_C2	16	259.973092368,
L1_C2	17	308.647098229,
L1_C2	18	137.714108109,225.389721616,
L1_C2	19	233.021176525,
L1_C2	22	101.408738437,
L1_C2	26	174.832676918,
L1_C2	28	259.781391342,
L1_C2	31	231.011402734,
L1_C2	34	262.823367075,318.84750991,
L1_C2	36	111.347497836,298.442212788,
L1_C2	37	259.028994891,
L1_C2	40	264.470484696,
L1_C3	3	81.4018118556,
L1_C3	11	333.632749547,
L1_C3	12	208.379075505,
L1_C3	14	42.078757175,
L1_D1	0	315.791802818,
L1_D1	3	28.5218458983,
L1_D2	0	311.633228402,
L1_D2	1	85.6663167924,
L1_D2	2	153.434993703,
L1_D2	6	39.0822318276,
L1_D2	8	6.80366062396,95.4044083265,
L1_D2	9	145.879837,
L1_D2	13	343.703300005,
L1_D2	14	171.70978905,
L1_D2	15	201.731779042,
L1_D2	16	104.400204058,335.505102465,
L1_D2	17	119.134466957,
L1_D2	22	287.291898663,
L1_D2	23	90.4712526151,
L1_E2	0	74.0199504077,179.579554664,
L1_E2	1	75.1547151709,
L23Trans_B1	0	26.4873031864,101.605326679,174.543295388,259.106157944,277.329456287,291.178520323,299.375407877,
L23Trans_B2	0	67.7134668336,262.748407238,266.737594052,317.370222417,
L23Trans_B2	1	238.754012926,255.240670872,257.150356638,343.059938448,
L23Trans_B2	2	102.677401046,
L23Trans_B2	3	260.549653885,289.278009678,
L23Trans_B2	4	17.5801442088,19.1535789698,109.548106127,301.890262923,
L23Trans_B2	5	112.878606637,119.491891216,270.763835107,
L23Trans_B2	6	219.324147065,250.457454886,
L23Trans_B3	0	50.8258768651,261.011345203,332.794333276,
L23Trans_B3	1	34.253424903,65.8817074162,231.143925232,
L23Trans_C1	0	77.2562878033,100.138590167,187.427322643,196.172605143,250.281394016,306.300539289,317.675726019,337.762291015,
L23Trans_C1	1	36.8412353553,105.639417242,193.956576763,197.894164478,207.531564168,314.512704857,
L23Trans_C1	2	31.7503607484,46.6449768506,220.17194585,244.779541969,
L23Trans_C1	3	251.070161563,
L23Trans_C1	4	41.9695726134,76.482065777,133.493643084,183.627143727,265.201902578,
L23Trans_C1	5	59.0080779345,224.017627617,241.712281022,244.095064325,
L23Trans_C2	0	225.334237125,253.0511285,
L23Trans_C2	1	85.7022094794,125.912848369,253.980240603,
L23Trans_C2	2	59.7368042169,132.886011341,207.172717989,256.119237307,323.327411073,
L23Trans_C2	3	43.8359539655,122.125967233,143.723621648,178.211203533,229.73063123,314.299337737,
L23Trans_C2	4	134.354298957,253.866797167,256.958415559,
L23Trans_C2	5	86.0709628614,254.06815957,
L23Trans_C2	7	3.16578732366,95.3010237179,100.485312906,104.9843662,
L23Trans_C2	8	41.7120712425,250.599650425,253.251589071,292.246416188,
L23Trans_C2	9	134.396569197,256.533245399,270.71431167,
L23Trans_C2	10	167.64327429,253.095285116,
L23Trans_C2	11	22.3553365303,253.239331007,321.568148217,
L23Trans_C2	12	37.869831361,221.498127046,263.894568765,
L23Trans_C2	13	42.3645204838,253.150501146,259.784838937,274.773845859,
L23Trans_C2	14	68.7903200622,133.001149076,179.35327319,205.413946296,307.499425435,339.597884184,
L23Trans_C2	15	212.197174511,253.5809509,254.408897065,255.116838309,256.482679991,
L23Trans_C2	16	74.3622367537,149.681444285,
L23Trans_C2	17	115.378197773,116.761820498,172.957182239,309.641842847,
L23Trans_C2	18	145.664816983,253.869436163,
L23Trans_C2	20	166.231001735,169.659035991,262.470784848,
L23Trans_C2	21	100.095750352,236.145719047,253.110671601,257.780524119,
L23Trans_C2	22	11.2915622193,255.021618062,
L23Trans_C2	23	216.880329643,
L23Trans_C2	24	34.0757679862,130.007792616,193.414641446,278.620628114,
