# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	9	1341.86016433	54	24	ApicalDendrite	296.904231264,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	219.352550149,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	161.136495577,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	318.982844964,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	264.955198062,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	162.900916241,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	162.900916241,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	162.900916241,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	162.900916241,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	177.808890338,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	177.808890338,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	177.808890338,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	177.808890338,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	196.913261411,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	196.913261411,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	42.6418848794,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	143.954087736,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	220.088285865,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	200.074427608,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	143.040557865,262.200445815,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	262.200445815,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	17.7990821857,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	62.1092902276,241.121482749,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	149.92827914,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	142.69817237,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	172.716133292,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	77.8410305892,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	340.547175285,
L23Trans_B2	0	198.866917568	4	226	Dendrite	186.077391502,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	62.7003190806,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	62.2022047551,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	162.340711151,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	193.529949451,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	254.231259954,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	37.5899922273,108.637770269,152.317212217,280.020847976,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	90.1320178999,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	303.244189366,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	40.0849668661,140.239732971,152.319678533,285.380594624,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	164.5230933,305.828365179,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	42.8502884927,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	68.259344026,267.603231773,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	239.206527611,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	40.3278905254,253.427243263,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	285.248262237,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	89.7461699926,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	285.248262237,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	89.7461699926,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	253.01905934,255.653701456,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	302.706906965,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	180.966378156,314.859656194,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	34.4234302817,94.072342961,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	34.4234302817,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	16.8874204043,42.9904084872,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.064207137,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	59.488323182,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	231.757701893,242.728534158,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	231.757701893,258.815128545,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	192.595499036,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	42.3585647768,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	270.301271029,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	259.999138014,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	256.18764644,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	167.991063175,183.19038364,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	77.9677210898,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	255.164232421,256.718440119,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	39.8266954007,253.083641961,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.083641961,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	89.1119908164,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	161.176271907,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	225.351030343,253.369248574,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	276.596860199,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	4.85054685867,253.781681918,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	39.8092983172,47.5525176479,269.475207458,290.547069397,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	83.1193864862,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	83.1193864862,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	45.8099484194,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	106.558899785,331.699452602,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	162.508377605,270.164404183,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	162.508377605,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	17.8464822165,314.983971495,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	125.448467247,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	153.678778567,256.62240809,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	233.590088359,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	105.975245067,
L23Trans_C2	76	194.853620667	92	1	Dendrite	253.675010443,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	193.687055565,205.249860902,258.655577382,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	158.402183352,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	82.1167689067,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	229.679981192,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	219.045712638,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	130.182437536,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	312.668843012,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	97.9804509257,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	268.913292584,
L2_B1	35	1102.59481217	61	85	ApicalDendrite	252.876206275,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	294.807535592,
L2_B1	38	1093.89492467	40	90	ApicalDendrite	256.405366888,
L2_B2	30	162.970959325	93	113	Dendrite	143.739812223,
L2_B2	36	141.524007662	88	3	Dendrite	328.971650883,
L2_B2	37	123.671436758	11	41	ApicalDendrite	181.501879932,
L2_B2	39	179.571603925	84	131	ApicalDendrite	178.781922234,
L2_B2	41	325.796509506	29	10	ApicalDendrite	94.6246127228,
L2_B2	47	236.5497531	160	278	Dendrite	249.344165349,
L2_B2	51	71.3313870267	147	31	Dendrite	96.8226678307,
L2_B2	52	99.9326319094	147	63	Dendrite	83.1012205403,
L2_B2	64	225.099796846	152	64	Dendrite	264.930014764,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	274.026901399,
L2_B2	120	331.751246668	29	12	ApicalDendrite	162.473213799,
L2_B2	147	139.152180783	89	1	Dendrite	54.3829680843,
L2_B2	157	308.959648035	28	91	ApicalDendrite	39.1124642931,
L2_B2	158	203.842926469	11	81	ApicalDendrite	209.44239591,
L2_B2	162	345.318845496	29	16	ApicalDendrite	244.121473038,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	157.183617266,
L2_B2	191	211.003873323	152	49	Dendrite	16.7030366973,
L2_B2	192	177.430586495	90	110	Dendrite	16.7030366973,
L2_B2	194	319.412240278	29	0	ApicalDendrite	256.124088543,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	45.6551703487,
L2_B2	218	128.119949907	87	51	Dendrite	143.451093051,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	204.117017405,
L2_B2	229	209.728337219	11	89	ApicalDendrite	59.9701162287,323.060893929,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	264.629250119,
L2_B2	264	82.8198771451	164	27	Dendrite	65.1892984771,
