# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	10	1492.01081493	79	97	ApicalDendrite	137.498429292,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	110.13760044,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	84.5030316033,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	296.666018384,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	61.1033258803,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	3.05664115155,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	218.813318012,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	55.9033924839,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	55.9033924839,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	55.9033924839,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	282.476535911,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	282.476535911,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	282.476535911,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	282.476535911,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	329.588777885,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	212.049730728,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	322.944520888,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	322.944520888,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	322.944520888,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	190.084293127,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	135.769545915,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	342.442788249,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	4.47208021775,27.0515043301,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	169.778026293,276.62120117,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	132.33267734,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	271.010223702,278.842641233,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	304.778623671,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	298.355541258,307.03923303,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	330.914583586,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	257.194812142,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	334.128184991,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	78.6649061761,256.954943345,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	78.6649061761,256.954943345,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	114.687238705,277.169828029,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	97.2244974187,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	256.788620706,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	180.28689221,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	107.633347664,256.788620706,292.690549622,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	178.749531018,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	250.53793347,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	240.78510045,250.53793347,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	268.537773948,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	13.3497289359,285.810875417,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	13.3497289359,253.332255511,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	332.618258555,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	184.396791922,253.099640783,255.661170377,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.279675289,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	86.0259271974,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	173.852681956,268.243171797,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	255.524058924,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	48.6799408305,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	19.7071989972,250.980197126,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	109.775026326,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	258.83606978,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	1.65641256452,
L23Trans_C2	55	154.822968613	126	77	Dendrite	199.191277231,253.180904425,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	37.7570793922,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	0.640334162973,53.8661744071,198.193732267,309.672850479,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	195.999170763,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	8.93963034472,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	175.119774312,253.188448108,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	86.277499924,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	168.222684667,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	80.117661891,109.291274655,306.319988044,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	236.768820955,
L23Trans_C2	76	194.853620667	92	1	Dendrite	92.4647490823,296.072676081,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	270.004673308,
L23Trans_D1	0	200.955241087	105	97	Dendrite	42.4097337593,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	236.599663958,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	265.595694146,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	147.866588329,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	215.98174132,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	56.6126210445,
L2_Alpha	13	232.943467138	24	52	ApicalDendrite	293.01536942,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	90.7454327904,
L2_B1	11	229.562059971	88	85	Dendrite	36.1908950026,
L2_B1	60	82.0719699929	161	44	Dendrite	110.067660115,
L2_B2	7	157.379631773	88	20	Dendrite	275.903738069,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	69.9919706004,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	69.9919706004,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	69.9919706004,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	288.589611635,
L2_B2	17	263.862715375	20	113	ApicalDendrite	38.8647856955,174.126113467,
L2_B2	47	236.5497531	160	278	Dendrite	323.750662148,
L2_B2	63	91.5446570067	132	89	Dendrite	327.246423587,
L2_B2	84	116.505449475	127	36	Dendrite	305.136003003,
L2_B2	92	266.716387798	20	117	ApicalDendrite	186.918562157,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	264.848326495,
L2_B2	101	158.757960746	11	60	ApicalDendrite	90.4391154272,289.728877173,
L2_B2	124	289.514264404	20	137	ApicalDendrite	343.833951584,
L2_B2	130	184.704008898	10	116	ApicalDendrite	209.95059799,
L2_B2	147	139.152180783	89	1	Dendrite	297.809104143,
L2_B2	152	141.497893875	148	37	Dendrite	86.5812808368,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	257.624433596,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	216.156270697,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	216.156270697,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	67.1296516216,
L2_B2	192	177.430586495	90	110	Dendrite	76.6949897279,
L2_B2	196	132.380195205	155	114	Dendrite	102.63923967,
L2_B2	199	178.086108056	155	163	Dendrite	308.660558942,
L2_B2	200	1390.98444402	60	48	ApicalDendrite	338.819629565,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	287.696491326,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	279.389938063,
L2_B2	242	175.796521522	152	2	Dendrite	316.77209344,
L2_B2	249	203.527857607	11	80	ApicalDendrite	227.436673819,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	319.878980106,
L2_B2	272	157.512585217	126	81	Dendrite	29.3498071852,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	159.250402973,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	313.99332919,
L2_B2	327	1132.37952738	66	116	ApicalDendrite	217.766767223,
L2_B3	0	83.3727207344	93	21	Dendrite	4.29197573957,222.490720687,
L2_B3	6	294.99207137	10	240	ApicalDendrite	279.269988895,
L2_B3	37	305.631020917	160	376	Dendrite	120.635424055,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	176.180657932,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	231.963638658,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	148.412304887,
L2_B3	82	154.261724282	9	119	ApicalDendrite	314.69997708,
L2_B3	91	250.784311091	10	196	ApicalDendrite	46.5805516244,
L2_B3	92	124.605730484	9	91	ApicalDendrite	303.403644616,
L2_B3	102	237.234275105	10	181	ApicalDendrite	177.052981297,
L2_B3	105	260.321828458	155	256	Dendrite	286.637916299,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	122.091802539,
L2_B3	120	1438.13954101	64	23	ApicalDendrite	94.8090811914,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	87.4518418172,
L2_B3	133	102.108805022	87	32	Dendrite	319.00099553,
L2_B3	136	1319.24278246	59	24	ApicalDendrite	259.045119185,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	68.1733044792,
L2_B3	143	1340.2744185	77	11	ApicalDendrite	237.19943303,
L2_B3	150	297.439274345	9	274	ApicalDendrite	68.4380379299,
L2_B3	151	98.3752656712	155	64	Dendrite	181.039188907,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	269.545010429,
L2_B3	164	285.252457867	10	229	ApicalDendrite	161.995039871,
L2_B3	170	248.307465219	155	240	Dendrite	99.0410878685,
L2_B4	2	174.987654433	90	108	Dendrite	251.545407786,
L2_B4	7	178.112701026	90	111	Dendrite	206.526101471,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	166.374505319,
L2_B4	24	174.384786193	90	107	Dendrite	192.043830096,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	26.8839412252,
L2_Beta	13	179.612010571	4	202	Dendrite	169.679087549,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	220.176888368,
L2_Beta	19	1362.59337419	43	22	ApicalDendrite	101.261143336,
L2_Beta	26	324.896786375	29	8	ApicalDendrite	89.003722192,
L2_Beta	39	172.860633967	22	6	ApicalDendrite	63.097639891,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	168.845519536,
L2_Beta	68	1409.10796233	59	70	ApicalDendrite	188.194005384,
L2_Beta	81	16.8849805164	1	25	Dendrite	188.390765655,
L2_Beta	82	1315.26925042	42	9	ApicalDendrite	300.134032477,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	269.209263779,
L2_C1	16	166.557711332	5	157	Dendrite	155.746599513,
L2_C1	17	75.2357230607	90	4	Dendrite	119.834402798,
L2_C1	27	149.976651147	5	137	Dendrite	327.937164178,
L2_C1	28	194.664902443	9	168	ApicalDendrite	327.937164178,
L2_C1	29	318.064886203	134	162	Dendrite	325.94825146,
L2_C1	32	210.784646874	135	197	Dendrite	278.451899191,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	29.0690988603,
L2_C1	66	1098.22085146	51	83	ApicalDendrite	278.258659273,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	148.030737503,
L2_C1	75	234.326521544	20	78	ApicalDendrite	65.8852608061,
L2_C1	84	120.672797254	135	94	Dendrite	275.536448395,
L2_C1	107	27.3050677658	140	5	Dendrite	167.102698104,
L2_C1	120	137.352864517	84	85	ApicalDendrite	214.787227447,
L2_C1	132	326.789618479	30	5	ApicalDendrite	309.393767483,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	315.613423398,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	25.9390870769,
L2_C1	168	38.3988266917	140	21	Dendrite	308.149094643,
L2_C1	169	44.8474169716	160	6	Dendrite	308.149094643,
L2_C1	182	233.24293081	10	174	ApicalDendrite	130.688362729,
L2_C1	184	67.1724595291	141	0	Dendrite	214.35322393,
L2_C1	185	138.802053353	14	51	ApicalDendrite	33.3530263906,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	83.4999627744,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	234.245052131,
L2_C1	203	325.060679355	29	9	ApicalDendrite	234.245052131,
L2_C1	212	220.848844052	84	163	ApicalDendrite	21.4081410247,
L2_C1	245	111.835451128	15	48	ApicalDendrite	247.970419363,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	247.970419363,
L2_C1	247	337.349459066	30	11	ApicalDendrite	255.310867224,
L2_C1	259	138.57668237	90	71	Dendrite	113.203145527,
L2_C1	260	1249.01978211	40	180	ApicalDendrite	192.293997928,
L2_C1	262	56.8897342313	160	30	Dendrite	178.619497875,
L2_C1	267	137.621499482	123	82	Dendrite	156.526014994,
L2_C1	268	108.009776043	118	45	Dendrite	156.526014994,
L2_C1	282	293.154106814	28	66	ApicalDendrite	162.355818454,
L2_C1	283	153.739736631	9	117	ApicalDendrite	343.379092858,
L2_C1	286	176.313386422	5	174	Dendrite	94.4139823703,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	94.4139823703,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	94.4139823703,
L2_C1	301	127.166386723	14	43	ApicalDendrite	268.678748968,
L2_C1	313	290.688625104	28	60	ApicalDendrite	222.599153826,
L2_C1	322	254.178815836	83	33	ApicalDendrite	211.131419803,
L2_C1	336	198.593974263	130	173	Dendrite	209.439831694,
L2_C1	347	137.886715305	122	35	Dendrite	175.394269282,
L2_C1	348	191.931452324	9	163	ApicalDendrite	175.394269282,
L2_C1	358	155.481900846	90	96	Dendrite	328.29127465,
L2_C2	1	79.5395419703	147	41	Dendrite	11.5680655074,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	120.484648569,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	120.484648569,
L2_C2	6	1378.99673232	78	34	ApicalDendrite	165.486157442,
L2_C2	12	1284.36802164	63	67	ApicalDendrite	101.922787764,145.831931931,
L2_C2	15	224.245713065	17	72	ApicalDendrite	151.256022343,
L2_C2	35	976.179742359	40	5	ApicalDendrite	322.373115017,
L2_C2	46	1327.61986874	52	37	ApicalDendrite	263.604579206,
L2_C2	72	368.767496632	37	84	ApicalDendrite	320.853598541,
L2_C2	73	1056.51153073	61	55	ApicalDendrite	81.661407602,320.853598541,
L2_C2	93	284.353790525	23	94	ApicalDendrite	162.611359026,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	293.870369962,
