# presynaptic cell type	cell ID	spike times
L1_B1	1	82.6462574147,
L1_B1	3	204.584246151,
L1_B1	4	309.111638969,
L1_B1	6	87.9520124387,283.022345425,
L1_B1	7	3.10583281807,145.91422391,
L1_B2	0	36.8691729424,
L1_B2	9	232.115422854,
L1_B3	1	146.331272732,
L1_C1	1	223.383981869,
L1_C1	6	89.5723919638,
L1_C1	10	159.07264406,
L1_C1	12	300.922076856,
L1_C2	1	122.405392906,
L1_C2	3	108.404389022,
L1_C2	4	138.970485941,
L1_C2	7	234.139089068,
L1_C2	9	124.76187573,
L1_C2	10	126.154143796,135.894339284,246.87354264,
L1_C2	11	306.505546017,
L1_C2	12	54.916354015,
L1_C2	13	187.956694622,
L1_C2	14	260.984558053,
L1_C2	16	269.479106062,
L1_C2	17	263.527602275,
L1_C2	20	201.760435899,
L1_C2	21	86.7531712192,
L1_C2	23	274.395134079,
L1_C2	29	43.3033357384,
L1_C2	30	21.3212946968,62.2280181314,
L1_C2	31	41.342522762,
L1_C2	32	86.6952164046,
L1_C2	34	121.32838003,
L1_C2	38	172.430968389,
L1_C2	39	240.438259957,274.210915062,
L1_C2	40	321.924548319,
L1_C3	2	73.3955148775,
L1_C3	3	189.175176875,
L1_C3	4	328.607131449,
L1_C3	5	140.850096259,
L1_C3	6	65.8316813404,153.922542087,171.569942371,217.184124543,
L1_C3	9	205.618974193,
L1_C3	10	100.037027181,125.939320031,
L1_C3	12	169.887129982,
L1_D1	1	307.986798,
L1_D1	3	62.5723573749,
L1_D1	4	204.514464217,
L1_D2	2	315.641729748,326.751938829,
L1_D2	5	21.9621406107,334.502236805,
L1_D2	6	211.155981837,244.113878193,
L1_D2	9	169.182457101,
L1_D2	13	140.971533142,151.153864514,
L1_D2	21	16.5178000271,
L1_D2	22	114.446357086,155.120213154,
L1_D3	2	246.603259873,
L1_D3	3	159.559652905,
L1_D3	5	166.087852016,
L1_D3	7	256.189579694,
L23Trans_B1	0	92.9531996358,
L23Trans_B2	0	118.880926008,
L23Trans_B2	1	49.5955436244,230.043649636,243.690795722,
L23Trans_B2	2	2.53161344138,181.890104452,217.82521141,293.557422835,
L23Trans_B2	3	224.958980057,249.822970967,
L23Trans_B2	4	24.8228621579,145.248141514,268.800933108,339.257935857,
L23Trans_B2	5	95.4091827717,147.492378512,160.581836224,162.975836617,
L23Trans_B2	6	165.048369494,317.99814039,
L23Trans_B3	0	60.5775456019,181.700676773,255.52261214,265.879953799,
L23Trans_B3	1	192.395751016,198.113487149,272.56652453,
L23Trans_C1	0	23.6351341757,31.0911797271,269.699952584,341.564523542,
L23Trans_C1	1	31.7278925828,53.6605049781,287.367948448,
L23Trans_C1	2	26.5226842177,69.532491717,140.759473945,212.487637855,229.524450286,259.290728364,293.334758104,
L23Trans_C1	3	46.1362722251,258.581300939,296.887870468,318.623054991,
L23Trans_C1	4	150.96569098,303.9836487,
L23Trans_C1	5	246.24582931,264.031729566,338.523138851,
L23Trans_C2	0	253.970101627,
L23Trans_C2	1	20.8580222391,76.4691059233,132.33267734,253.140823366,
L23Trans_C2	2	57.0881207005,98.7052628011,258.917586486,
L23Trans_C2	3	186.997626292,289.396147183,
L23Trans_C2	4	36.2186842881,147.327919817,215.025880114,
L23Trans_C2	5	5.18564577583,303.319358373,
L23Trans_C2	6	39.2102689983,41.5919418365,99.5369026754,253.314579426,254.202142111,
L23Trans_C2	7	113.815248664,180.306488614,196.8220249,250.338193708,
L23Trans_C2	8	221.977045249,315.740220696,
L23Trans_C2	9	242.661031641,258.587059505,335.713134871,
L23Trans_C2	10	113.117879309,
L23Trans_C2	11	33.5525684034,59.8275110764,125.197275614,249.856328377,269.988071361,
L23Trans_C2	12	60.3016178634,338.509660652,
L23Trans_C2	13	70.1754270714,249.125314688,
L23Trans_C2	14	7.08167378063,11.1537707718,274.373702858,
L23Trans_C2	15	182.28336523,253.657254514,254.609467828,327.679893851,
L23Trans_C2	16	123.195526523,200.428821147,257.723218656,258.107227646,282.63713009,
L23Trans_C2	17	179.062528099,
L23Trans_C2	18	58.1598882407,85.2153249969,120.94549291,253.015412865,258.305414392,
L23Trans_C2	19	256.90182663,258.813059353,
L23Trans_C2	20	0.366670243325,154.4002248,180.745722345,286.429711511,
L23Trans_C2	21	12.2190385484,250.963612288,
L23Trans_C2	22	294.834589788,342.798790132,
L23Trans_C2	23	104.877253775,253.384838472,280.490350858,
L23Trans_C2	24	125.460820373,154.128982875,154.407975202,253.285433398,
L23Trans_C2	25	252.352487861,253.113240382,263.032885292,
L23Trans_C2	26	95.3040404249,124.184140377,220.92914251,258.920377633,
L23Trans_C2	27	38.5991773427,96.7448140074,167.690622666,195.456280089,225.666861829,253.781590517,
L23Trans_C2	28	253.378966619,254.108054924,299.819126478,
L23Trans_C2	29	253.829869184,306.582613099,
L23Trans_C2	30	65.6108842598,134.526557076,169.103837598,258.233384337,268.090131268,
L23Trans_C2	31	76.7812367542,205.994832254,253.458301493,299.106899189,301.139012427,304.160272971,
L23Trans_C2	32	122.516949954,139.418201104,169.769139576,238.704955117,253.251399623,257.558869144,
L23Trans_C2	33	90.6876370747,253.987118122,257.162780757,
L23Trans_C2	34	170.683817086,258.049946907,326.139691264,
L23Trans_C2	35	61.6204045149,281.727423844,287.076592839,
L23Trans_C2	36	147.696167003,231.185323532,
L23Trans_C2	37	215.608476066,
L23Trans_C2	38	136.259278987,314.691593897,
L23Trans_C2	39	123.438413679,253.401941607,280.019567491,
L23Trans_C2	40	143.034470035,189.098086232,
L23Trans_C2	41	50.1975204233,247.389703599,255.954348842,318.097299548,
L23Trans_C2	42	17.5054395527,253.819286345,
L23Trans_C2	43	39.6454939186,96.5233101243,238.293979258,253.202503011,254.253839239,255.788988145,256.14685494,
L23Trans_C2	44	32.7653723443,257.581471877,258.602598313,
