# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B3	0	1468.92058539	81	90	ApicalDendrite	341.570365641,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	339.496559678,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	155.823570989,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	292.754143051,
L1_C1	11	1394.95089846	43	54	ApicalDendrite	178.218186112,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	103.188296376,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	51.8865544539,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	230.902795114,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	51.8865544539,230.902795114,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	258.426845852,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	37.6546949916,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	203.541346393,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	136.641559712,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	136.641559712,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	136.641559712,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	83.4241929567,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	144.371481296,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	256.446637628,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	256.446637628,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	256.446637628,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	256.446637628,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	227.007586748,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	118.273479395,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	128.396778593,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	131.7361633,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	1.57320768175,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	336.225199537,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	148.7459163,284.6513806,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	202.330557821,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	112.920686728,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	142.516770011,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	186.729465077,
L23Trans_B2	0	198.866917568	4	226	Dendrite	142.35223362,216.165454715,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	270.004014794,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	248.066359187,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	251.611272042,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	18.8396976554,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	264.017672497,265.450409717,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	48.6214994721,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	273.528052478,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.345551137,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	68.8754737546,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	95.5750683501,256.348455197,
