# presynaptic cell type	cell ID	spike times
L1_B1	1	344.234094485,
L1_B1	2	180.062654443,
L1_B1	6	330.663328355,
L1_B2	0	205.424993122,
L1_B2	2	250.338558534,
L1_B2	7	223.056611169,243.502585733,
L1_B2	9	242.978156641,
L1_B3	0	225.534307642,
L1_B3	2	32.1466192869,
L1_Beta	0	51.4219306579,
L1_C1	3	124.110663366,
L1_C1	4	288.644864137,
L1_C1	5	141.454302999,241.319231415,
L1_C1	9	100.911314936,
L1_C1	11	255.270545955,
L1_C1	12	197.838791413,240.733691989,
L1_C1	13	234.495010555,
L1_C2	2	306.172132471,
L1_C2	3	87.0138014735,180.270598333,
L1_C2	4	114.348821212,260.202140299,
L1_C2	9	142.640767893,
L1_C2	10	40.4304289341,
L1_C2	11	93.242494719,
L1_C2	13	301.954209769,
L1_C2	14	311.300852139,
L1_C2	18	320.786895535,
L1_C2	19	191.640040536,
L1_C2	20	68.1996225099,
L1_C2	22	30.9910836558,
L1_C2	23	116.893441859,
L1_C2	25	299.500195731,
L1_C2	29	260.507345832,
L1_C2	30	295.320081235,
L1_C2	35	19.7611253739,
L1_C2	39	283.970258969,
L1_C2	41	23.9044881227,
L1_C3	0	48.7205262537,
L1_C3	3	13.5977922274,
L1_C3	7	210.289810194,
L1_C3	8	110.293536143,
L1_C3	13	124.593987053,
L1_D1	0	32.4447351992,
L1_D1	4	90.3632679089,
L1_D1	5	236.361325231,
L1_D2	3	261.867168103,
L1_D2	6	309.110561329,
L1_D2	7	49.8588341704,245.803389042,
L1_D2	8	280.141050252,
L1_D2	12	17.317787988,
L1_D2	14	3.77370721736,
L1_D2	17	121.838496435,
L1_D2	21	327.485851062,
L1_D2	22	10.0558033328,
L1_D2	24	240.327674095,
L1_E2	1	265.020094164,
L23Trans_B1	0	53.116814918,213.36830041,223.992258403,
L23Trans_B2	0	163.022952283,259.774533762,278.202269194,315.52718424,334.135016191,
L23Trans_B2	1	63.3403238842,99.6923729339,188.233833089,270.102989851,339.46679607,
L23Trans_B2	2	20.997370761,311.709789046,
L23Trans_B2	3	133.492281084,294.64308937,
L23Trans_B2	4	137.922407202,204.195475087,
L23Trans_B2	5	58.5921075958,276.104907971,
L23Trans_B3	0	44.1312087731,
L23Trans_B3	1	64.4843264071,211.166269654,265.648362266,294.373741234,
L23Trans_C1	0	30.9012263856,100.005404661,341.07369062,
L23Trans_C1	1	109.988008356,193.05150354,230.294331219,308.741630859,
L23Trans_C1	2	60.3877346899,136.416271709,171.831024089,255.946501757,
L23Trans_C1	3	185.390577851,271.473119837,
L23Trans_C1	4	240.351473195,242.215312217,
L23Trans_C1	5	107.198299929,217.254819971,329.42771696,
L23Trans_C2	0	256.080615479,261.42026859,
L23Trans_C2	2	89.7178037607,253.887265672,
L23Trans_C2	3	279.766417945,340.135753584,
L23Trans_C2	4	99.9964382496,149.41506705,298.863340956,
L23Trans_C2	5	108.898923409,253.515964168,
L23Trans_C2	6	244.375963458,
L23Trans_C2	7	49.9190045644,69.4776120517,104.604815019,254.355291767,279.532592587,
L23Trans_C2	8	59.8864540885,253.12445026,257.769186281,
L23Trans_C2	9	185.620592659,234.806479753,
L23Trans_C2	10	114.612641401,137.550693448,244.864104918,260.472613233,270.384430658,
L23Trans_C2	11	46.5775656438,104.279684085,106.091379064,257.705303242,259.001187817,325.391485149,
L23Trans_C2	12	253.829358591,
L23Trans_C2	13	48.1160445539,107.606201207,241.594002365,253.27302927,255.879898612,258.203174523,
L23Trans_C2	14	331.249308693,
L23Trans_C2	15	253.137545708,
L23Trans_C2	16	151.106915042,157.266225755,
L23Trans_C2	17	152.269542191,253.957871612,254.243850805,
L23Trans_C2	18	50.5702142215,209.490457336,236.630467678,253.377818287,256.89462428,267.987423901,
L23Trans_C2	19	84.8008012272,218.309247943,235.951619307,259.958472091,
L23Trans_C2	20	30.4226981707,81.3926946446,126.92794715,257.392788764,259.015377513,
L23Trans_C2	21	112.154484541,
L23Trans_C2	22	218.840062161,309.204930863,
L23Trans_C2	23	188.166696983,253.984862145,284.152663444,334.135191247,
L23Trans_C2	24	162.214130107,186.702539197,
L23Trans_C2	25	36.8312595423,140.01275112,275.955916289,314.719405026,
L23Trans_C2	26	56.3049710142,253.148843449,300.497852477,330.593399279,
L23Trans_C2	27	94.5899749768,253.704368828,288.311660898,
L23Trans_C2	28	221.39202311,258.735201657,285.751166815,
L23Trans_C2	29	143.320217329,157.170356397,244.560391333,263.376062486,317.583569967,330.360994818,
L23Trans_C2	30	57.6682939508,179.708241122,262.491867737,
L23Trans_C2	31	28.2399607436,287.710958678,
L23Trans_C2	32	14.7642583333,131.320433222,282.552349389,
L23Trans_C2	33	12.1875791993,22.6618705583,253.855026819,254.089455608,
L23Trans_C2	34	100.867509449,152.604683173,
L23Trans_C2	35	39.6310411481,146.140177434,
L23Trans_C2	36	134.103173445,149.665862267,253.355142935,293.753685106,309.518484464,
L23Trans_C2	37	204.860847673,229.729078266,
