# presynaptic cell type	cell ID	spike times
L1_B1	4	15.9495003575,217.729929012,
L1_B1	6	320.450824969,
L1_B2	0	155.110015244,179.956761856,
L1_B2	1	186.497615555,
L1_B2	3	248.369227155,
L1_B2	8	330.992667364,
L1_B3	2	137.24845707,
L1_Beta	1	311.988160338,
L1_C1	5	235.098766912,
L1_C1	6	2.12611011943,
L1_C1	7	105.487431203,
L1_C1	10	314.492271729,
L1_C1	11	224.290505764,
L1_C1	12	234.447914063,
L1_C2	3	50.3133257183,
L1_C2	4	266.899611902,
L1_C2	5	257.126709612,
L1_C2	8	107.966666094,
L1_C2	21	239.065605678,
L1_C2	23	121.790429336,269.853708937,
L1_C2	29	92.0318592083,
L1_C2	32	223.281368798,
L1_C2	35	171.174851566,
L1_C2	38	168.909036504,
L1_C2	42	107.451244876,180.839609308,
L1_C3	6	100.258327845,113.544918835,
L1_C3	9	167.830256891,
L1_C3	12	331.407557569,
L1_C3	13	251.46014744,
L1_D1	3	111.640366506,
L1_D1	5	223.536567269,
L1_D2	5	219.612123767,284.465230647,
L1_D2	9	70.4711139334,
L1_D2	12	133.508830408,
L1_D2	13	231.156027714,
L1_D2	15	309.383203938,
L1_D2	16	221.386019612,
L1_D2	24	6.95620037841,
L1_D2	25	9.20718194236,
L1_D3	0	129.465754377,
L1_D3	1	186.604521934,
L1_D3	7	218.083189619,
L23Trans_B1	0	158.366720348,250.813911607,259.105559366,
L23Trans_B2	0	106.911514892,107.155398027,159.340644887,342.30094207,
L23Trans_B2	1	44.6949912657,104.11146572,117.99645284,257.176297665,343.82222465,
L23Trans_B2	2	104.278364996,159.73935869,265.784261298,268.743194846,
L23Trans_B2	3	111.107420351,279.566953042,303.227730336,
L23Trans_B2	4	234.647115659,306.748425463,
L23Trans_B2	5	229.186844923,245.208990649,293.534559537,312.018782615,332.226063231,
L23Trans_B2	6	53.5184495275,106.346421458,117.665914235,
L23Trans_B3	0	122.522691071,137.211871479,
L23Trans_B3	1	161.060089471,246.456156629,267.699570384,307.08682417,
L23Trans_C1	0	141.025940369,
L23Trans_C1	1	184.850765701,320.964420748,326.921956607,334.619856158,
L23Trans_C1	2	182.99882247,241.503413511,259.92770728,
L23Trans_C1	3	310.028553545,
L23Trans_C1	4	49.5797678833,263.869922644,
L23Trans_C1	5	41.5204149134,67.1803989773,294.003671466,307.609488001,
L23Trans_C2	0	128.280972686,255.753144383,
L23Trans_C2	1	175.638731135,201.807494086,253.961380492,254.568305874,254.886033066,266.040879005,
L23Trans_C2	2	41.6295963906,101.307594442,203.148847219,
L23Trans_C2	3	59.8950009046,257.903962871,
L23Trans_C2	4	258.323343306,325.478536938,
L23Trans_C2	5	201.841512613,255.26033311,257.979728835,304.311551256,
L23Trans_C2	6	10.4707798857,155.288457076,210.740528868,257.38165838,276.196440342,
L23Trans_C2	7	68.1145008826,108.671620334,139.192323299,160.365958125,253.071693903,255.17970781,256.199749493,327.297997808,
L23Trans_C2	8	87.8203781909,206.053652354,221.719046643,253.417637002,323.713660613,
L23Trans_C2	9	116.680572058,253.73070901,281.165052343,
L23Trans_C2	10	230.067121813,258.259109903,259.166059108,292.108006815,
L23Trans_C2	11	185.920832033,198.379941823,253.427386828,278.176330364,285.112375111,
L23Trans_C2	12	102.027694362,310.815059015,
L23Trans_C2	13	118.045033925,170.437106737,
L23Trans_C2	14	25.2961404877,83.1823593466,162.833515886,253.195508735,
L23Trans_C2	15	117.236828282,207.974209619,
L23Trans_C2	16	20.2248397205,25.8907025832,79.5389498334,145.276626884,253.654320489,255.618534406,258.988633917,304.427105314,304.673172863,
L23Trans_C2	17	261.723952454,
L23Trans_C2	18	106.001673615,335.732868511,
L23Trans_C2	19	13.2779705453,58.2547939064,70.2798703971,109.642086826,160.136396627,333.555387341,
L23Trans_C2	21	62.2802122797,82.4004625839,126.722407755,146.42486752,201.591236993,255.203182798,257.531674851,282.785364175,292.501376674,
L23Trans_C2	22	74.4299582257,89.0074563664,167.085687933,168.584678921,177.511158485,253.328694682,298.340641547,
L23Trans_C2	23	86.6283350043,
L23Trans_C2	24	191.428824945,
L23Trans_C2	25	254.208116552,255.256371225,285.080030203,
L23Trans_C2	26	156.849589748,199.880408718,225.005857001,253.465135357,257.350967323,
L23Trans_C2	27	172.62695744,
L23Trans_C2	28	68.697398641,148.011058558,229.954628732,249.898431681,250.63031624,253.945744146,310.060603854,
L23Trans_C2	29	68.8322124017,234.931585745,254.096314571,
L23Trans_C2	30	62.0815201138,77.6125982798,105.873728802,165.166878036,253.301806421,331.815210232,
L23Trans_C2	31	103.770970337,253.540241826,254.733791068,
L23Trans_C2	32	26.8567954459,63.3447670486,105.933015627,253.431635626,264.453536852,
L23Trans_C2	33	134.268456759,183.796821674,231.631938613,312.381929881,
L23Trans_C2	34	63.8052544099,89.4694618002,146.122246969,208.401626406,254.132431043,255.681604255,
L23Trans_C2	35	61.3768198346,164.195277646,253.808593596,254.09525555,268.234210596,
L23Trans_C2	36	54.9078422789,79.4054864592,
L23Trans_C2	37	119.646283331,132.948949956,159.081210687,174.319133685,178.189731525,253.839590228,283.039487044,
L23Trans_C2	38	141.023978536,194.70731318,253.846050245,
L23Trans_C2	39	41.5705384917,111.723307624,253.875260834,316.476696472,323.418181006,
L23Trans_C2	40	258.966252072,
L23Trans_C2	41	255.486124155,
L23Trans_C2	42	30.6318201007,70.4491358081,241.109384234,255.570121013,286.035027111,
L23Trans_C2	43	29.0748391935,78.1501090539,163.945029418,233.985133129,274.201937706,317.204491354,
