# presynaptic cell type	cell ID	spike times
L1_B1	4	36.7074337539,
L1_B1	7	315.598511152,
L1_B2	1	66.5573225835,165.438234635,
L1_B2	2	317.021415099,
L1_B2	8	288.574504759,
L1_Beta	0	192.924129389,
L1_C1	0	342.988633179,
L1_C1	3	181.949255589,
L1_C1	9	123.232648283,
L1_C1	12	44.6649835932,255.982932479,
L1_C1	13	71.6328236897,248.855358117,
L1_C2	3	253.569520523,
L1_C2	4	255.393003173,
L1_C2	6	102.138310922,
L1_C2	7	50.3388805732,
L1_C2	8	81.7645751612,199.591125793,223.268189315,
L1_C2	11	149.728851556,311.533655691,
L1_C2	13	7.49295047818,
L1_C2	16	323.497877632,
L1_C2	17	200.053937894,
L1_C2	25	255.619935484,270.904074469,
L1_C2	28	32.9367673733,171.75295685,
L1_C2	32	330.043286481,
L1_C2	33	278.678580367,
L1_C2	34	258.204616775,
L1_C2	36	14.271062652,
L1_C2	38	93.3452089028,
L1_C2	39	41.5951468684,143.387293978,
L1_C2	40	80.53798651,
L1_C2	42	12.0582108557,
L1_C3	2	116.941967188,
L1_C3	3	320.872031485,
L1_C3	4	199.857881447,
L1_C3	5	76.1930984769,
L1_C3	11	335.273004388,
L1_C3	12	144.798401094,310.673962994,
L1_C3	13	154.916050479,
L1_C3	14	41.6252851432,245.223478247,
L1_D1	2	244.327351917,
L1_D1	4	178.131423717,
L1_D1	5	124.430453065,
L1_D2	0	130.004471387,
L1_D2	1	160.257376629,
L1_D2	4	61.615601812,
L1_D2	7	17.5022038989,293.234746097,
L1_D2	8	212.468498473,
L1_D2	9	87.2278316789,
L1_D2	16	34.1923437089,
L1_D2	19	211.518787588,
L1_D2	20	288.488302962,
L1_D2	22	323.525012237,
L1_E2	1	170.006690446,
L23Trans_B1	0	9.32080435547,196.170498113,324.435594188,
L23Trans_B2	0	11.3796588677,66.3298958843,129.924732699,
L23Trans_B2	1	11.3752972832,129.326375906,233.671556071,282.333050187,
L23Trans_B2	2	58.484888645,98.7816733589,121.666584937,212.414568012,268.592722822,
L23Trans_B2	3	248.888190482,
L23Trans_B2	4	59.5589945466,66.6517072393,146.813440604,297.768040345,
L23Trans_B2	5	55.0531753018,145.533051089,192.364217284,209.739872503,227.242198937,230.346921797,
L23Trans_B2	6	108.199806145,165.36448959,303.960527963,
L23Trans_B3	0	236.147205253,260.824270928,310.892284014,
L23Trans_B3	1	130.222337035,226.060097422,243.309869893,
L23Trans_C1	0	18.9622659565,
L23Trans_C1	1	19.7827459647,
L23Trans_C1	2	188.722151316,
L23Trans_C1	3	19.5655373899,254.368932997,
L23Trans_C1	4	127.536397181,132.508489595,156.145993552,175.871490959,257.154565027,311.992883309,
L23Trans_C1	5	82.5991018922,213.766558842,264.595644377,
L23Trans_C2	0	14.3035347148,88.3076725946,254.733498983,
L23Trans_C2	1	81.339326239,119.234109709,119.362006196,258.855089138,
L23Trans_C2	2	49.6057974578,93.8208111311,253.708412732,255.651202709,268.615087402,282.258518011,
L23Trans_C2	3	124.756866175,176.048973328,180.703604929,253.437997565,
L23Trans_C2	4	117.01805184,242.136062968,
L23Trans_C2	5	38.6064639882,169.480507265,254.046612142,288.109914945,
L23Trans_C2	6	196.540760722,204.279606057,211.776579226,253.986609309,
L23Trans_C2	7	253.950654767,254.203848852,302.233491406,342.189974653,
L23Trans_C2	8	33.8463792184,35.6462892721,50.6054862762,66.1259387737,113.595582188,216.994555456,283.653531826,
L23Trans_C2	9	90.8996116174,
L23Trans_C2	10	21.1103251273,221.316155511,253.510285329,
L23Trans_C2	11	177.951646617,253.586285019,
L23Trans_C2	12	22.9136927428,52.2596945796,165.984461773,215.743988829,234.644421115,258.835944693,325.731693012,
L23Trans_C2	13	262.666730699,
L23Trans_C2	14	111.224361886,150.746789761,229.504729114,256.959823109,257.415585308,
L23Trans_C2	15	267.603861976,280.11909261,
L23Trans_C2	16	155.739295415,
L23Trans_C2	17	139.800778319,253.926903698,
L23Trans_C2	18	259.793554629,
L23Trans_C2	19	86.2557221974,
L23Trans_C2	20	227.143780041,
L23Trans_C2	21	45.5258159738,241.0919488,287.465777986,
L23Trans_C2	22	147.087028405,169.603352005,184.321133051,253.377705599,316.253896068,
L23Trans_C2	23	116.592413231,206.136265867,258.727155846,280.775119689,
L23Trans_C2	24	175.724580652,256.423674367,
L23Trans_C2	25	62.4356454733,
L23Trans_C2	26	273.918879832,323.046407719,
L23Trans_C2	27	63.0950363785,136.412401996,145.763824901,150.540209267,150.811910708,
L23Trans_C2	28	4.49873297768,226.181641554,285.284092235,
L23Trans_C2	29	96.6194617959,145.001479993,202.777306291,253.907462151,256.271671243,
L23Trans_C2	30	19.935151078,292.765497814,333.626903399,
L23Trans_C2	31	71.1200308831,79.3489447786,229.964882494,253.477369969,261.910059967,306.797132192,
L23Trans_C2	32	39.3740876608,44.1154623253,122.589770496,284.968978132,
L23Trans_C2	33	89.305284519,160.149138333,262.238829328,
L23Trans_C2	34	31.9426442962,166.068225756,173.333262623,253.791917758,258.736120571,
L23Trans_C2	35	64.0298453702,156.320760142,178.403798797,254.938885841,
L23Trans_C2	36	33.5676221958,182.590491341,
L23Trans_C2	37	178.676123649,198.348316334,250.191154435,254.561676046,
L23Trans_C2	38	253.086285987,
L23Trans_C2	39	62.0044405933,69.8322731714,233.454988239,257.590470855,
L23Trans_C2	40	15.0868861172,60.0811971972,262.695897763,
L23Trans_C2	41	152.521873004,241.285672226,258.362010172,304.517871606,
L23Trans_C2	42	25.0545937542,71.5566857727,271.779895155,283.063627881,
L23Trans_C2	43	176.154141832,219.518860576,253.155258129,255.785105324,258.479573107,313.747840417,
L23Trans_C2	44	81.5289182469,236.731794426,254.872454605,255.563201365,
L23Trans_C2	45	15.8186973033,19.5044557386,253.82436562,256.674547866,266.88726321,
L23Trans_C2	46	54.608061813,
L23Trans_C2	47	159.674424403,258.332679039,273.23366664,
L23Trans_C2	48	292.460343665,
L23Trans_C2	49	84.4260698286,163.653535996,203.820609301,
L23Trans_C2	50	4.06789818528,253.48640272,265.696933133,270.429801864,279.007359182,283.961806823,285.656742132,
L23Trans_C2	51	30.5037911636,58.8675878303,213.500478821,257.305211534,260.128316563,
L23Trans_C2	52	137.786924892,146.84776654,253.787181108,272.635099774,
L23Trans_C2	53	70.1448937632,258.451056698,279.153583647,
L23Trans_C2	54	31.5207183474,67.7077258727,257.195644565,306.483283142,
L23Trans_C2	55	62.9810356626,154.725452889,255.572826266,
L23Trans_C2	56	18.9420976676,26.7072153221,91.9383333282,238.070406214,286.959487038,305.548125651,
L23Trans_C2	58	1.39740269513,92.9020563195,254.447746878,
L23Trans_C2	59	16.1263367089,183.18927093,280.43858559,287.684514028,
L23Trans_C3	0	333.64191632,
L23Trans_C3	1	138.29305717,274.434154385,
L23Trans_D1	0	104.618741078,272.768613643,295.778028889,324.071314946,
L23Trans_D2	0	0.855418720964,11.6797488184,111.628613233,112.719037982,
L23Trans_D2	1	92.1202866193,92.2366700699,133.115378268,340.087903106,
L23Trans_D2	2	33.4645758059,227.24585126,
L23Trans_D2	3	2.54581631614,20.6682032265,252.111052014,260.88685622,340.469834878,
L23Trans_D2	4	170.726757374,258.315981877,262.720767215,
L23Trans_D2	5	60.3772850291,70.5624764881,186.784561089,192.817211737,267.062702786,319.909482781,
L23Trans_D2	6	84.3684028191,173.492655231,197.600884563,290.465458794,292.812060162,316.843143797,
L23Trans_D2	7	26.6958094429,66.3542383523,98.0592119582,127.030288916,179.055836148,337.279728153,
L23Trans_D2	8	264.616584078,288.133863795,
L2_Alpha	11	269.417466059,
L2_Alpha	12	129.884492509,
L2_Alpha	15	34.298260793,
L2_B1	1	223.56413866,
L2_B1	5	293.480208988,
L2_B1	7	230.894320511,
L2_B1	8	7.70458202615,9.25944424748,
L2_B1	10	78.3242882147,
L2_B1	11	79.4890826,
L2_B1	15	257.753935289,
L2_B1	16	276.38851888,
L2_B1	29	119.567240086,
L2_B1	37	272.374189507,
L2_B1	65	164.298904244,
L2_B1	66	95.0209733772,273.033135199,
L2_B2	19	78.4838937666,
L2_B2	31	128.537190568,
L2_B2	36	331.026963796,
L2_B2	42	287.686640683,
L2_B2	43	221.790504404,
L2_B2	59	42.8866369025,
L2_B2	61	37.6563521582,
L2_B2	65	76.5868605924,
L2_B2	71	222.299132242,
L2_B2	78	209.914139444,
L2_B2	80	95.0659466262,
L2_B2	84	147.107724531,
L2_B2	91	211.560785408,
L2_B2	104	194.689468139,
L2_B2	121	2.98355352723,
L2_B2	122	289.972291311,
L2_B2	123	103.646750653,244.33129411,
L2_B2	127	271.670559353,
L2_B2	134	244.993885883,
L2_B2	141	274.199357653,
L2_B2	148	290.592480414,
L2_B2	151	1.49095732565,
L2_B2	153	15.4381736171,
L2_B2	165	5.99717815239,
L2_B2	173	197.650058676,
L2_B2	178	339.924984864,
L2_B2	183	290.445781003,
L2_B2	186	233.956785759,
L2_B2	197	184.266719988,
L2_B2	201	75.5170451279,
L2_B2	204	88.1972000138,
L2_B2	210	301.89809106,
L2_B2	213	335.694532549,
L2_B2	223	190.451465153,
L2_B2	225	237.876694755,
L2_B2	227	290.202918112,
L2_B2	228	252.760726902,
L2_B2	232	62.164998001,
L2_B2	240	218.763100156,
L2_B2	245	235.792475709,
L2_B2	246	326.618646026,
L2_B2	250	230.683844322,
L2_B2	261	32.8526856633,
L2_B2	268	264.596597695,
L2_B2	271	123.092313418,225.468765685,
L2_B2	276	36.3347225815,
L2_B3	0	15.7608458029,
L2_B3	1	248.363755104,
L2_B3	8	47.9141952666,208.60077374,
L2_B3	11	254.812317837,
L2_B3	17	335.08847498,
L2_B3	25	253.721575242,
L2_B3	33	295.419453004,
L2_B3	36	99.8789573088,
L2_B3	52	80.8602969119,
L2_B3	63	186.42079304,
L2_B3	64	307.854250726,
L2_B3	68	325.574687323,
L2_B3	79	184.304039395,
L2_B3	81	126.040587969,
L2_B3	96	158.189246838,
L2_B3	98	290.573865024,
L2_B3	103	83.5188242082,96.4761280004,
L2_B3	118	24.0609157976,
L2_B3	119	156.904499555,
L2_B3	131	259.696485779,
L2_B3	139	145.165422257,
L2_B3	141	339.071568392,
L2_B3	151	324.292699897,
L2_B4	26	291.540919833,
L2_Beta	25	8.04378571957,
L2_Beta	31	286.993973533,
L2_Beta	47	104.011779377,
L2_Beta	51	237.821572572,
L2_Beta	53	77.5746241953,
L2_Beta	55	24.9752661097,
L2_Beta	58	166.794044279,
L2_Beta	60	169.448607644,
L2_Beta	61	234.54068911,
L2_Beta	62	16.1958681742,
L2_Beta	66	175.164958197,
L2_Beta	67	293.705722655,
L2_Beta	68	150.804205736,
L2_Beta	74	317.010413142,
L2_Beta	78	180.639330087,
L2_C1	1	2.47366238291,
L2_C1	5	331.473639404,
L2_C1	8	56.5804124323,312.995560004,
L2_C1	9	132.944545856,
L2_C1	16	218.182765496,
L2_C1	25	206.946948625,
L2_C1	40	79.9712334152,
L2_C1	41	240.085797609,
L2_C1	44	310.049335216,
L2_C1	48	26.9116854681,
L2_C1	51	231.952302522,
L2_C1	55	165.138178059,
L2_C1	60	255.432907585,
L2_C1	64	316.248978629,
L2_C1	68	227.317936432,
L2_C1	73	183.869573068,
L2_C1	85	109.095996537,
L2_C1	87	134.77759475,
L2_C1	105	204.236975342,
L2_C1	107	104.527684058,
L2_C1	110	313.665930578,342.716102361,
L2_C1	116	335.776248835,
L2_C1	124	105.962440993,
L2_C1	125	200.330278122,
L2_C1	143	258.009917323,
L2_C1	144	57.360849182,310.479680848,
L2_C1	149	302.676319018,
L2_C1	153	209.003519562,
L2_C1	159	302.296527873,
L2_C1	161	105.69285572,
L2_C1	167	52.1316773525,
L2_C1	175	166.045531565,
L2_C1	182	273.355789709,
L2_C1	194	134.218081676,
L2_C1	196	333.446124025,
L2_C1	199	92.428198581,
L2_C1	201	71.2258215392,279.805564338,
L2_C1	204	301.670738856,
L2_C1	212	182.704990012,
L2_C1	214	221.442017084,
L2_C1	216	65.9518894331,
L2_C1	220	30.8188623274,
L2_C1	230	313.08081759,
L2_C1	254	194.590465566,303.193176307,
L2_C1	258	154.906211291,
L2_C1	280	72.5206004291,
L2_C1	284	274.103515495,
L2_C2	8	295.145691827,
L2_C2	24	119.878082387,
L2_C2	31	261.662567225,
L2_C2	32	189.667302828,
L2_C2	35	66.7595840226,
L2_C2	39	189.518233366,329.347870176,
L2_C2	70	70.3292113846,
L2_C2	71	261.492926637,
L2_C2	74	5.94704095804,
L2_C2	77	340.997295135,
L2_C2	105	175.849983044,
L2_C2	110	32.171499394,
L2_C2	111	113.651679714,
L2_C2	115	228.9206569,
L2_C2	116	118.196827414,
L2_C2	121	292.497624802,319.849419819,
L2_C2	125	208.073152594,
L2_C2	127	28.491432377,334.356575447,
L2_C2	131	271.732621037,
L2_C2	133	324.688127328,
L2_C2	135	311.229492351,
L2_C2	138	122.078358778,
L2_C2	139	113.807243071,
L2_C2	143	149.511184024,
L2_C2	144	27.0132588212,
L2_C2	148	300.984750487,
L2_C2	161	302.741085401,
L2_C2	165	246.967315925,
L2_C2	168	259.733872551,261.843699307,
L2_C2	173	194.522808256,
L2_C2	186	4.37293592407,295.277264233,
L2_C2	188	200.383130185,
L2_C2	191	306.317490162,
L2_C2	198	324.664489484,
L2_C2	199	41.3834973293,
L2_C2	201	295.390506081,
L2_C2	208	249.859094464,
L2_C2	217	150.589160025,
L2_C2	218	60.4338851513,
L2_C2	219	315.543494011,
L2_C2	228	340.872886793,
L2_C2	230	233.541993543,
L2_C2	231	187.030656614,
L2_C2	233	225.925018434,
L2_C2	237	103.538132587,336.716670666,
L2_C2	238	97.82097156,
L2_C2	241	313.176930317,
L2_C2	250	58.9564766865,
L2_C2	254	340.738819152,
L2_C2	264	168.968311082,
L2_C2	286	146.194103142,
L2_C2	292	103.13689276,
L2_C2	294	216.319012737,
L2_C2	296	157.032984129,
L2_C2	311	263.39983516,
L2_C2	312	114.597992472,
L2_C2	319	186.993167377,
L2_C2	320	26.0621781192,
L2_C2	333	194.465400537,
L2_C2	335	263.369737639,
L2_C2	339	118.928496044,
L2_C2	346	9.80206531204,
L2_C2	347	38.589638749,55.463070806,
L2_C2	350	246.447951528,
L2_C2	354	241.136849418,
L2_C2	362	288.509653762,
L2_C2	370	315.80026072,
L2_C2	384	323.53178491,
L2_C2	392	228.568464306,
L2_C2	394	331.552532571,
L2_C2	399	172.681979304,
L2_C2	401	169.804921659,
L2_C2	402	129.339199788,
L2_C2	410	98.6384731011,
L2_C2	420	263.250623472,
L2_C2	423	219.368765648,
L2_C2	429	177.209343177,
L2_C2	435	246.631991449,
L2_C2	438	183.833818503,
L2_C2	446	241.974380198,
L2_C2	451	166.377837659,
L2_C2	474	169.912675701,
L2_C2	491	104.508707722,
L2_C2	492	249.123224185,252.944793688,
L2_C2	496	136.842763322,302.363443064,
L2_C2	497	258.246888046,
L2_C2	502	89.2659833451,
L2_C2	508	246.676036862,
L2_C2	510	133.596775357,340.004818895,
L2_C2	513	250.98162205,
L2_C2	519	105.607446496,
L2_C2	523	29.8186234317,
L2_C2	526	39.0220161784,
L2_C2	531	226.304340847,
L2_C2	534	39.1448076817,134.55059742,312.299491748,
L2_C2	535	172.90214335,
L2_C2	537	84.4261527793,333.667634456,
L2_C2	539	225.481172965,
L2_C2	551	269.826177226,
L2_C2	553	249.264540864,
L2_C2	558	169.03151069,
L2_C2	565	330.10890232,
L2_C2	583	70.3053305607,
L2_C2	585	141.388634372,
L2_C2	591	313.284847701,
L2_C2	592	97.7659932329,
L2_C2	600	187.569288121,
L2_C2	623	250.766703021,
L2_C2	634	122.574504216,
L2_C2	639	2.38891401338,
L2_C2	657	184.85877499,246.514065549,
L2_C2	658	139.12518804,
L2_C2	672	284.962962899,
L2_C2	677	93.9440069691,
L2_C2	678	273.496117255,
L2_C2	679	267.506397514,
L2_C2	684	144.748562843,
L2_C2	694	263.961427508,
L2_C2	697	57.2050460621,
L2_C2	712	161.18398706,
L2_C2	714	218.390983371,312.706545479,
L2_C2	715	269.530221078,
L2_C2	721	122.755222722,
L2_C2	737	25.4426265745,
L2_C2	740	340.898501401,
L2_C2	746	30.8512017351,
L2_C2	748	68.6302121927,
L2_C2	750	336.712305257,
L2_C2	752	204.967212254,
L2_C2	753	46.943468605,263.206865258,
L2_C2	756	15.2782946706,
L2_C2	767	12.3220821367,
L2_C2	775	21.608309636,
L2_C2	778	273.217107335,
L2_C2	783	212.650708305,
L2_C2	787	132.602751016,
L2_C2	793	232.431642811,340.914431196,
L2_C2	809	65.1105141498,
L2_C2	819	73.8320537806,
L2_C2	820	263.846566689,
L2_C2	823	85.1684991999,171.229915504,
L2_C2	826	97.4732762535,
L2_C2	829	198.324183014,
L2_C2	834	117.579763734,
L2_C2	839	80.0717337684,
L2_C2	842	5.48495992408,
L2_C2	846	250.946246973,
L2_C2	863	263.305955636,
L2_C2	871	196.944279227,
L2_C2	874	41.3144274454,
L2_C2	880	281.187442949,
L2_C2	885	293.159777549,
L2_C2	887	273.999098139,
L2_C2	890	79.9359435998,
L2_C2	896	228.174469596,
L2_C2	902	295.417630787,
L2_C2	914	182.320894651,
L2_C2	916	22.9746551778,
L2_C2	925	281.961389574,
L2_C2	940	119.064903059,
L2_C2	955	339.764732209,
L2_C2	957	155.041873126,164.133661824,
L2_C2	961	327.246148016,
L2_C2	963	263.139249714,
L2_C2	973	279.026503847,
L2_C2	984	277.178403717,
L2_C2	985	27.773103719,
L2_C2	987	322.362889307,
L2_C2	991	274.074620099,
L2_C2	995	291.558819685,
L2_C2	1007	220.500835787,
L2_C2	1013	134.917967455,
L2_C2	1014	214.698749078,
L2_C2	1016	333.248599927,
L2_C2	1021	182.276603306,
L2_C2	1030	52.3696144982,
L2_C2	1046	95.9640310313,
L2_C2	1048	300.347991107,
L2_C2	1051	10.5263252177,
L2_C2	1054	16.6180285503,
L2_C2	1058	112.9260174,279.586105509,
L2_C2	1067	342.255594932,
L2_C2	1089	38.8300475665,
L2_C2	1098	118.783468451,
L2_C2	1104	78.8408440177,
L2_C2	1117	263.268224963,
L2_C2	1119	105.277423458,
L2_C2	1120	19.9538017431,
L2_C2	1122	263.048605578,
L2_C2	1133	50.1813279022,
L2_C2	1150	215.793162899,
L2_C2	1152	209.560171415,
L2_C2	1158	59.4416294662,
L2_C2	1166	343.285479606,
L2_C2	1174	175.98490889,
L2_C2	1180	53.5267559887,
L2_C2	1181	172.39644066,
L2_C3	13	298.731971227,
L2_C3	14	204.251789055,
L2_C3	19	82.7627362797,
L2_C3	22	11.9438908577,
L2_C3	27	67.0872147894,
L2_C3	35	280.023873097,
L2_C3	41	225.581623079,
L2_C3	46	252.759237762,
L2_C3	47	74.1098619965,
L2_C3	58	133.012205949,
L2_C3	77	67.3158094288,320.769028133,
L2_C3	80	330.69644235,
L2_C3	89	86.9163047778,
L2_C3	98	281.701318929,
L2_C3	99	300.243244241,
L2_C3	102	15.5734530917,
L2_C3	105	40.5581264389,
L2_C3	106	48.6565174333,
L2_C3	109	272.807899988,
L2_C3	112	270.494726365,
L2_C3	132	19.4168819973,
L2_C3	148	25.7815558505,
L2_C3	159	218.942987715,
L2_C3	160	198.981415835,
L2_C3	163	254.253262953,
L2_C3	175	300.850706056,
L2_C3	176	85.6537267809,251.751553544,
L2_C3	177	18.807439343,
L2_C3	188	27.1289339014,
L2_C3	190	27.0805531236,235.431543844,
L2_C3	204	73.754801027,
L2_C3	205	47.2836782646,
L2_C3	209	49.8043290802,
L2_C3	210	170.687026341,
L2_C3	211	139.148294659,
L2_C3	215	260.469672777,
L2_C3	220	171.782349877,
L2_C3	221	145.449549372,
L2_C3	225	228.474685466,
L2_C3	233	162.834509998,
L2_C3	245	167.563080808,
L2_C3	246	66.9317903845,
L2_C3	259	260.547113475,
L2_C3	261	5.94895145535,
L2_C3	267	136.184261335,
L2_C3	275	337.125477476,
L2_C3	281	305.398950304,
L2_C3	283	119.066419953,
L2_C3	288	278.006958463,
L2_C3	290	112.746120591,151.852109497,
L2_C3	291	329.816184921,
L2_C3	293	264.383118121,
L2_C4	5	253.830162673,
L2_D1	3	41.6866617771,
L2_D1	5	51.3461863431,
L2_D1	7	98.993962993,
L2_D1	17	265.437962404,
L2_D1	18	301.38708456,
L2_D1	19	140.698715778,
L2_D1	22	170.634055409,
L2_D1	32	262.093418646,267.475106439,
L2_D1	34	41.409407393,
L2_D1	54	241.720820963,
L2_D1	57	36.1875913662,
L2_D1	66	193.201633125,
L2_D1	69	281.234746353,
L2_D1	72	169.75328313,
L2_D1	76	330.247310018,
L2_D1	85	324.837719402,
L2_D1	91	270.398111299,
L2_D2	6	79.5056975882,
L2_D2	12	9.25208958771,
L2_D2	16	82.6359202277,
L2_D2	22	113.116740108,
L2_D2	35	187.95963009,
L2_D2	44	122.102232077,
L2_D2	52	334.933558984,
L2_D2	64	72.2865732797,
L2_D2	67	290.012907475,
L2_D2	68	332.290677355,
L2_D2	79	286.208328969,
L2_D2	88	97.088078118,
L2_D2	91	341.050535045,
L2_D2	92	266.08278542,
L2_D2	101	253.365972708,
L2_D2	102	203.301726327,
L2_D2	111	301.521152849,
L2_D2	112	331.593375249,
L2_D2	124	334.387607985,
L2_D2	133	63.8603384251,272.057634091,
L2_D2	139	62.2341564901,
L2_D2	143	143.162590284,
L2_D2	147	273.691632694,
L2_D2	148	53.1697622659,
L2_D2	162	130.368853959,
L2_D2	165	33.1187561901,
L2_D2	169	294.200987568,
L2_D2	173	129.72753382,
L2_D2	177	324.471409714,
L2_D2	180	314.43853259,
L2_D2	183	327.127105915,
L2_D2	196	99.6048662134,
L2_D2	202	61.9146697033,
L2_D2	203	306.053056604,
L2_D2	206	302.157878026,
L2_D2	223	295.430564317,
L2_D2	231	92.3168467605,
L2_D2	238	201.937159961,
L2_D2	250	33.6474023716,
L2_D2	254	216.116080447,
L2_D2	255	100.684275271,
L2_D2	264	239.281832904,
L2_D2	275	123.815431019,
L2_D2	288	86.0833750082,
L2_D2	290	336.17263517,
L2_D2	302	172.990665962,
L2_D2	303	269.666055448,
L2_D2	304	16.4254544683,
L2_D2	307	170.181678138,
L2_D2	310	306.087817166,
L2_D2	313	97.3495779919,
L2_D3	4	18.6801306739,
L2_D3	14	172.963952993,
L2_D3	42	78.2805185159,
L2_D3	54	299.797534496,
L2_D4	2	258.788158424,
L2_D4	4	269.75550483,
L2_D4	11	131.875731365,
L2_D4	17	112.27514534,
L2_D4	19	55.1409633828,
L2_D4	38	4.12207976347,
L2_D4	52	31.7772759921,
L2_D4	57	92.5923814131,
L2_D4	62	127.831278161,
L2_E1	4	141.947552433,
L2_E1	6	140.278445292,
L2_E1	17	40.1614476263,
L2_E1	18	83.5634847794,
L2_Gamma	4	100.62150503,
