# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	286.768162553,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	280.844954309,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	4.38770203521,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	4.38770203521,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	4.38770203521,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	216.615914139,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	269.307251984,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	148.936757664,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	148.936757664,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	148.936757664,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	286.259237637,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	272.819226242,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	221.128500309,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	232.226850075,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	232.226850075,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	232.226850075,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	232.226850075,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	232.226850075,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	253.302434274,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	253.302434274,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	256.835548707,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	276.260950678,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	206.307811586,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	282.837671151,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	282.837671151,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	282.837671151,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	217.538899767,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	217.538899767,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	129.089794724,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	260.60630933,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	18.0683717973,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	262.364870577,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	188.21011714,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	35.5410958564,173.304657538,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	325.938946766,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	39.4212489184,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	207.775067744,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	207.775067744,
L1_D3	2	1201.822857	63	17	ApicalDendrite	179.98214527,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	11.7094237894,171.696571335,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	330.326667086,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	105.380328077,298.94110266,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	301.361249075,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	132.524407895,338.400482753,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	174.371986464,311.974608371,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	302.396729507,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	326.299384052,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	274.744137932,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.584571716,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	43.3293423562,273.853952737,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	254.352162394,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	268.465789973,327.290621972,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	220.061898128,303.612522877,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	150.523379604,232.015767116,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	24.929548165,253.106247269,288.461497846,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	24.929548165,150.523379604,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	123.044979874,148.8961906,212.037351619,308.904671428,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	254.452730252,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	331.403528316,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.991837739,280.941862441,331.403528316,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	99.0379318074,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	280.309999856,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	280.309999856,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	88.9412683404,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	257.265356574,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	114.361108,253.151226835,255.718244496,267.004422832,286.540896336,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	193.887520481,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	26.1455429066,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	40.9637007936,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	13.6947689115,80.6846372377,293.45207484,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	49.3921259167,131.181630115,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	48.2301755433,236.169222426,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	275.352103618,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	23.1348992726,212.964489972,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	197.170222799,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	292.461618153,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	48.4979711401,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	115.662738128,
L23Trans_C2	55	154.822968613	126	77	Dendrite	119.329225523,255.093092527,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	122.146144556,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	257.179145544,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	215.085220022,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	264.803135723,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	215.854866691,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	135.994568721,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	226.120125324,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	83.0997978732,173.692521815,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	31.7895341738,83.0997978732,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	154.617533106,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	69.1507835164,126.095822788,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	234.281337278,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	194.364571262,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	265.956740805,
L2_B1	0	101.304480183	15	30	ApicalDendrite	283.622471464,
L2_B1	15	73.0910864162	2	64	Dendrite	294.998122911,
L2_B1	68	288.995187658	20	136	ApicalDendrite	158.88607214,
L2_B2	7	157.379631773	88	20	Dendrite	153.717182729,
L2_B2	25	186.440289346	84	135	ApicalDendrite	324.01626259,
L2_B2	58	302.64695216	28	82	ApicalDendrite	70.7208147833,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	32.2816887898,
L2_B2	96	208.909612603	11	87	ApicalDendrite	256.072046064,
L2_B2	102	154.619716483	90	93	Dendrite	58.5767078709,
L2_B2	104	298.754850245	20	151	ApicalDendrite	290.441451717,
L2_B2	111	205.087753598	160	237	Dendrite	129.846738802,
L2_B2	112	83.2760288292	156	25	Dendrite	43.5894188153,
L2_B2	113	1345.89713374	70	14	ApicalDendrite	11.9804331997,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	191.527004628,
L2_B2	129	310.600844877	20	163	ApicalDendrite	278.742459981,316.81808158,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	211.672651725,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	211.672651725,
L2_B2	141	159.923472013	93	109	Dendrite	66.6578537809,331.183369222,
L2_B2	154	55.5045931831	85	76	Dendrite	9.29442625777,
L2_B2	155	107.086407432	10	49	ApicalDendrite	9.29442625777,
L2_B2	173	1312.50550185	79	18	ApicalDendrite	120.919401387,
L2_B2	174	1467.06840466	77	65	ApicalDendrite	120.919401387,
L2_B2	182	131.94308605	132	128	Dendrite	290.671587949,
