# presynaptic cell type	cell ID	spike times
L1_B1	4	46.5968820893,
L1_B2	0	67.8040315392,205.199371768,
L1_B2	1	30.9081188626,
L1_B2	2	122.050761048,
L1_B2	4	141.138312057,212.590199776,
L1_B2	5	283.486362628,
L1_B3	2	257.303573042,
L1_Beta	1	293.779022146,
L1_C1	4	236.023744401,334.152978949,
L1_C1	5	104.706027473,
L1_C1	9	85.5453181274,
L1_C1	12	16.1053444102,98.8030344783,
L1_C2	0	33.8162212466,
L1_C2	1	323.800645257,
L1_C2	2	56.4284852791,249.373917438,261.004059594,
L1_C2	7	83.3760862646,
L1_C2	10	24.8793868186,
L1_C2	13	27.5524589902,
L1_C2	19	239.179812351,298.724078215,339.625651502,
L1_C2	21	282.296804322,
L1_C2	23	53.6057140668,329.590784109,
L1_C2	27	176.93168029,
L1_C2	28	344.187153798,
L1_C2	29	234.913477075,
L1_C2	35	272.294327032,
L1_C2	36	36.3047632945,
L1_C2	39	172.330037345,
L1_C2	41	10.5300641388,81.1267432607,
L1_C2	42	262.822909854,
L1_C3	1	177.526168471,342.92817325,
L1_C3	3	137.195891444,179.589533422,
L1_C3	9	300.157227894,
L1_C3	10	34.6133341349,
L1_D1	0	337.307557988,
L1_D1	1	261.635333709,
L1_D2	1	221.926559346,
L1_D2	2	323.7970443,
L1_D2	4	1.85785003692,
L1_D2	6	11.7796493246,
L1_D2	8	284.155251689,
L1_D2	9	129.283733659,
L1_D2	12	54.8945164795,
L1_D2	15	244.48740735,
L1_D2	21	150.404440799,265.161107023,
L1_D2	25	307.361026906,
L1_D3	0	200.057799886,
L1_D3	2	39.9813705801,
L1_E2	1	144.504890303,
L23Trans_B1	0	224.14951922,267.213844606,311.319267735,
L23Trans_B2	0	66.6519616125,
L23Trans_B2	1	85.1263255116,270.583271528,
L23Trans_B2	2	12.7212681834,134.183172314,270.501545186,342.340033412,
L23Trans_B2	3	6.33227656397,12.9289033668,27.0767699526,37.2742933795,
L23Trans_B2	5	272.631692065,289.084404467,
L23Trans_B2	6	8.5091421843,122.302279416,126.211739587,
L23Trans_B3	0	60.9760991313,170.417856078,265.493656071,276.118169894,
L23Trans_B3	1	259.221185105,307.640564186,317.478128662,
L23Trans_C1	0	45.5544814619,61.3074743327,253.331490448,
L23Trans_C1	1	245.858749603,264.674211212,288.072649518,
L23Trans_C1	2	22.3597295251,
L23Trans_C1	3	5.97332664771,50.9299306247,53.6578360314,221.299708411,238.780242646,263.938878207,273.491344565,
L23Trans_C1	4	103.53537522,131.867243134,174.679225836,223.072581109,324.295058423,
L23Trans_C1	5	26.0460012392,332.749137737,
L23Trans_C2	0	7.27041844273,150.574639857,308.220764615,
L23Trans_C2	1	92.2985590555,280.276695567,
L23Trans_C2	2	41.5194308402,65.1003280652,71.095888141,108.335861446,144.760452834,255.124911715,260.603410199,267.868983314,
L23Trans_C2	3	47.2840016546,132.447951996,253.344619023,281.776036421,288.69036042,
L23Trans_C2	4	211.515485605,253.15294351,
L23Trans_C2	5	35.9545524182,247.63045821,275.19671615,
L23Trans_C2	7	105.178770658,125.026198238,165.063807234,175.548077011,222.049565064,253.954000663,
L23Trans_C2	8	25.1025188552,165.4832162,205.356862753,252.24899194,
L23Trans_C2	9	253.692230503,
L23Trans_C2	10	3.28264263746,56.8566449932,60.0747046742,219.700055286,267.27867197,
L23Trans_C2	11	184.032800112,196.879822377,246.074212452,258.602377699,293.690668953,
L23Trans_C2	12	3.52386181318,43.8881157665,253.874529633,289.935544953,
L23Trans_C2	13	98.2879132385,320.237904768,
L23Trans_C2	14	5.1023280284,205.981222962,253.174218919,280.020812168,295.779649983,
L23Trans_C2	15	164.346671686,253.601442338,
L23Trans_C2	16	131.873224256,208.091769488,278.007164699,336.605152742,
L23Trans_C2	17	25.1466369572,87.7175355664,134.463608388,134.556408093,
L23Trans_C2	18	7.01313524697,118.677725617,215.542826805,253.543959355,310.037119136,
L23Trans_C2	19	51.9666852511,81.8574265819,268.264289382,283.055463104,
L23Trans_C2	20	46.6903582927,62.0418610805,253.476922133,282.187153193,318.607489357,
L23Trans_C2	21	59.6244680856,178.201195001,302.327447555,337.253465526,
L23Trans_C2	22	203.40938323,253.356446641,257.714465098,269.265958295,
L23Trans_C2	23	115.532360497,263.162433693,276.178407697,311.311156385,318.89228758,
L23Trans_C2	24	253.047866331,302.956238415,312.816515925,342.711091274,
L23Trans_C2	25	37.7335895881,121.67896042,254.727391651,266.468121089,
L23Trans_C2	26	49.5888839381,253.627061834,
L23Trans_C2	27	151.454325481,253.436363542,258.47820934,337.673539509,
L23Trans_C2	28	117.918181653,256.837410605,293.397940336,
L23Trans_C2	29	327.376970626,
L23Trans_C2	30	128.91811909,149.633821445,253.183140636,254.040594087,308.244620022,
L23Trans_C2	31	174.829106817,206.215680026,256.641329537,
L23Trans_C2	32	32.6247957852,57.7853278205,258.178342439,
L23Trans_C2	33	2.24442294903,85.4634892676,192.31818741,233.177479095,255.025461052,
L23Trans_C2	35	47.6367740653,301.461777733,308.08662382,
L23Trans_C2	37	5.84004749894,271.052169859,
L23Trans_C2	38	96.9640612385,253.67712957,256.887308341,282.844489154,
L23Trans_C2	39	11.8696051075,69.8493137527,205.759624054,253.479754671,256.680926501,258.815573165,
L23Trans_C2	40	17.6904464575,253.929721519,
L23Trans_C2	41	138.220091944,146.39353596,259.711492936,
L23Trans_C2	42	70.7586223943,258.676433882,
L23Trans_C2	43	263.341223449,
L23Trans_C2	44	253.263210056,
L23Trans_C2	45	194.784189905,241.242804518,247.082177641,288.457095007,343.478645228,
L23Trans_C2	46	18.46920023,95.1926852984,114.60833672,257.903581371,
L23Trans_C2	47	338.075921074,
L23Trans_C2	48	208.043810218,253.678018165,254.754251671,293.314478803,321.455019813,
L23Trans_C2	49	101.220176756,301.490856829,
L23Trans_C2	50	310.875120185,
L23Trans_C2	51	19.2794897944,108.98270089,142.026146328,149.280677303,236.370563522,253.025447755,255.848419934,263.78460612,
L23Trans_C2	52	101.833520073,
