# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	2	1240.85639514	51	165	ApicalDendrite	190.228286273,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	288.682381597,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	185.956779549,
L1_C1	10	1375.79953167	43	37	ApicalDendrite	223.199796694,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	223.199796694,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	222.973551521,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	34.9867329918,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	72.4260454766,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	219.843240265,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	219.843240265,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	85.6681071801,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	31.4118372126,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	255.32010859,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	227.696427518,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	227.696427518,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	227.696427518,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	256.95286583,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	256.95286583,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	250.317519851,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	155.821381844,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	328.78476329,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	93.0894891447,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	254.301667748,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	254.301667748,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	171.930630513,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	161.605448368,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	170.027042967,325.457813043,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	37.5501777731,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	37.5501777731,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	37.5501777731,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	26.1001000382,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	109.305363812,118.695494901,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	170.083723196,
