# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	196.320338556,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	199.036204255,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	18.145214305,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	30.2980553202,
L1_C1	10	1375.79953167	43	37	ApicalDendrite	30.2980553202,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	264.538062748,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	314.293314345,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	74.6072248825,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	74.6072248825,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	77.004271437,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	137.981001092,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	137.981001092,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	137.981001092,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	266.579396606,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	192.999902844,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	192.999902844,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	192.999902844,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	260.0072994,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	328.105426264,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	19.5969157278,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	31.4175632424,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	244.506868203,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	243.865902899,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	243.865902899,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	309.963755341,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	215.900126467,
L1_D2	42	1419.528219	62	128	ApicalDendrite	176.135624377,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	220.76152977,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	220.76152977,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	220.76152977,
L23Trans_B2	0	198.866917568	4	226	Dendrite	315.577289727,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	50.6205146227,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	207.103581066,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	196.440156578,259.519934432,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	104.656285673,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	252.847273729,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	263.615099814,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	126.271537475,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	159.181941437,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	274.08943522,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	254.440016524,304.628634168,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	257.863146222,265.886466496,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.635250671,257.863146222,265.886466496,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	257.863146222,265.886466496,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	200.390932795,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	55.2464511918,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	181.928038603,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	197.983699028,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	55.5104652274,253.808543513,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	253.808543513,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	61.4270047857,182.677449937,276.190027824,
L23Trans_C2	28	170.320123501	133	17	Dendrite	276.874638618,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	259.098802133,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	71.9543872588,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	253.045507093,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	36.1726887819,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.043779546,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	258.532431456,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	75.673473651,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	255.606720803,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	1.96725074656,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	61.1725251393,
L23Trans_C2	55	154.822968613	126	77	Dendrite	254.5725045,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	176.070688177,250.729448457,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	281.532565949,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	281.532565949,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	150.538419886,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	255.051698606,290.648264658,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	220.654310977,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	7.49516985784,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	144.852137591,325.488387192,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	194.236083679,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	91.7345411806,320.798063324,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	38.0989816681,87.910406533,88.7882181609,253.775497886,
L23Trans_C2	76	194.853620667	92	1	Dendrite	179.607568504,257.730209965,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	229.523219785,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	229.523219785,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	45.7149149756,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	317.535240673,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	184.201515259,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	252.524018571,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	144.551611469,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	155.890178083,
L2_Alpha	12	221.716426989	23	50	ApicalDendrite	115.169563488,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	220.761912168,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	220.761912168,
L2_B1	3	19.4530481307	85	33	Dendrite	320.188891076,
L2_B1	43	241.203487642	20	87	ApicalDendrite	131.634629399,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	90.9319363349,
L2_B1	56	239.609717477	160	289	Dendrite	17.060056307,
L2_B2	2	324.896786375	29	8	ApicalDendrite	25.5966963425,
L2_B2	15	130.920861747	149	24	Dendrite	261.121082707,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	57.6042926795,
L2_B2	37	123.671436758	11	41	ApicalDendrite	73.1308809451,281.44390997,
L2_B2	40	196.403251624	133	44	Dendrite	49.8251673073,
L2_B2	42	341.293164658	20	197	ApicalDendrite	174.89948857,
L2_B2	44	91.4258336838	156	32	Dendrite	159.414658086,
L2_B2	61	145.121450837	126	62	Dendrite	227.783932644,
L2_B2	72	139.817512717	160	151	Dendrite	234.194355024,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	4.74126719802,
L2_B2	93	346.044968519	29	19	ApicalDendrite	46.67231167,
L2_B2	96	208.909612603	11	87	ApicalDendrite	311.309808689,
L2_B2	103	82.3393452111	164	25	Dendrite	21.0082004857,
L2_B2	104	298.754850245	20	151	ApicalDendrite	21.0082004857,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	132.782614549,296.130420356,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	278.481129675,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	278.481129675,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	301.891498548,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	256.439593863,
L2_B2	221	337.983809766	20	194	ApicalDendrite	340.217546193,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	74.3127061703,
L2_B2	234	197.740119537	133	46	Dendrite	320.264863383,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	261.760638224,
L2_B2	237	217.272639353	160	255	Dendrite	315.851210084,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	323.37545377,
L2_B2	248	221.766126147	20	67	ApicalDendrite	296.530579698,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	75.8088036762,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	53.1225019862,
L2_B2	252	152.935377381	93	102	Dendrite	104.195578584,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	104.195578584,
L2_B2	257	1346.23165339	63	106	ApicalDendrite	193.540996544,
L2_B2	313	117.845657495	132	118	Dendrite	114.397082793,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	269.55568726,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	238.209031782,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	248.285543988,
L2_B3	56	1369.96071373	79	42	ApicalDendrite	272.377646478,
L2_B3	58	298.559495682	10	242	ApicalDendrite	120.943677351,
L2_B3	72	275.557759678	9	256	ApicalDendrite	90.1296186154,
L2_B3	78	207.572436049	4	237	Dendrite	207.090639648,
L2_B3	79	141.5452524	9	99	ApicalDendrite	137.401906382,257.736654256,
L2_B3	99	131.013335075	10	72	ApicalDendrite	105.583434008,
L2_B3	105	260.321828458	155	256	Dendrite	5.61344790479,257.28756067,
L2_B3	109	1149.0237324	66	128	ApicalDendrite	123.854105475,
L2_B3	145	1402.09879809	64	3	ApicalDendrite	324.42447066,
L2_B3	161	274.502834824	10	217	ApicalDendrite	234.083448399,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	40.6562075156,
L2_B3	164	285.252457867	10	229	ApicalDendrite	167.124869716,
L2_B4	4	172.577714459	89	17	Dendrite	262.951052773,
L2_B4	12	1471.71659119	64	40	ApicalDendrite	215.68687305,
L2_B4	26	120.601204643	126	43	Dendrite	42.8399176693,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	236.942866554,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	127.333882575,
L2_Beta	47	1453.085809	49	30	ApicalDendrite	30.0333632726,
L2_Beta	60	172.009031989	5	170	Dendrite	165.653764749,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	94.0489455247,
L2_Beta	81	16.8849805164	1	25	Dendrite	279.902361527,
L2_C1	7	1382.80846891	41	33	ApicalDendrite	253.872505326,
L2_C1	10	166.321223488	155	145	Dendrite	276.960451474,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	291.748432662,
L2_C1	31	1458.28061326	41	62	ApicalDendrite	261.005952503,
L2_C1	56	134.601476306	135	112	Dendrite	168.649888173,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	237.062417219,
L2_C1	85	9.53480497858	94	11	Dendrite	188.622997775,
L2_C1	87	97.1844834765	115	45	Dendrite	167.058991696,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	309.72077169,
L2_C1	122	314.788680978	28	94	ApicalDendrite	124.560522394,
L2_C1	123	126.541671326	121	34	Dendrite	31.2650914093,
