# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	139.761154953,
L1_B1	4	1469.2060204	73	24	ApicalDendrite	139.761154953,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	74.088760968,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	75.7656431174,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	107.030856955,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	260.314939428,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	203.423871541,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	203.423871541,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	197.991575776,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	338.581925185,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	267.720981323,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	311.862973026,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	311.862973026,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	311.862973026,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	324.12970357,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	324.12970357,343.082182869,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	343.082182869,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	343.082182869,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	34.0164621242,60.1402584185,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	34.0164621242,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	60.1402584185,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	43.2570072987,264.665751819,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	262.045010147,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	262.045010147,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	23.7515434925,
L1_C2	135	1250.024819	63	46	ApicalDendrite	23.7515434925,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	172.660400032,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	23.7515434925,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	63.1924634124,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	107.891087961,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	257.132928509,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	194.199494887,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	333.202011344,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	312.94684723,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	10.3247444725,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	10.3247444725,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	149.921928259,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	109.05340149,120.142707277,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	177.029552794,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	282.730960255,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	191.653072637,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	204.24299733,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	207.077649259,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	67.3774842858,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	260.572378112,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	248.398982342,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	305.099853207,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	283.724191165,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	305.280360727,
