# presynaptic cell type	cell ID	spike times
L1_B1	2	67.34199224,
L1_B1	7	126.690234032,
L1_B2	1	50.6731601694,
L1_B2	2	161.416892777,
L1_B2	3	108.926968665,
L1_B2	4	340.612303303,
L1_B2	6	265.635277208,
L1_B3	0	180.588597854,
L1_B3	1	34.2453270555,
L1_Beta	1	11.8784386189,
L1_C1	0	103.186567654,
L1_C1	2	53.130577335,
L1_C1	12	255.601941099,
L1_C2	0	271.868623652,
L1_C2	1	106.715493945,
L1_C2	10	320.239251916,
L1_C2	11	112.250690975,
L1_C2	16	266.641040469,
L1_C2	17	136.429696815,
L1_C2	18	196.46592014,
L1_C2	23	256.87360251,
L1_C2	24	149.857810012,
L1_C2	25	261.725889953,
L1_C2	27	222.875093022,
L1_C2	28	257.814622462,
L1_C2	29	285.440019078,
L1_C2	31	15.8820483149,307.978594831,
L1_C2	34	255.078220538,
L1_C2	35	129.678293158,
L1_C2	36	223.925143315,
L1_C2	40	0.861759465365,98.082964807,
L1_C3	0	140.847673168,
L1_C3	2	84.0390805957,
L1_C3	8	340.272773508,
L1_C3	10	129.713947618,
L1_C3	12	342.369862146,
L1_D1	2	106.158955412,
L1_D2	0	217.394915868,
L1_D2	4	310.828098102,
L1_D2	5	118.910260338,334.549914604,
L1_D2	9	129.868842003,
L1_D2	10	116.357803254,
L1_D2	16	51.0112124204,
L1_D2	18	283.909118666,
L1_D2	22	187.892701679,
L1_D2	23	50.0467564384,
L1_D3	3	108.497450688,
L1_E2	0	210.025504408,
L1_E2	1	274.3192551,
L1_E2	2	275.151895785,
L23Trans_B1	0	252.052113037,261.384191212,
L23Trans_B2	0	69.7414982105,83.1839835957,216.160601374,264.082302744,276.323699844,
L23Trans_B2	1	61.9170431266,185.230199625,188.529271102,201.138857604,283.077083358,283.412170431,
L23Trans_B2	2	114.245771236,
L23Trans_B2	3	270.067094991,
L23Trans_B2	4	105.603971394,144.619383988,
L23Trans_B2	5	178.923195583,
L23Trans_B2	6	129.506481952,
L23Trans_B3	0	108.077934921,147.847682013,152.819405218,243.31376477,259.140222139,267.078601337,
L23Trans_B3	1	32.0445989252,39.2966906803,58.5725061205,245.479106364,
L23Trans_C1	0	5.49508750476,222.711807899,248.114840184,264.886892731,278.79984249,
