# presynaptic cell type	cell ID	spike times
L1_B1	0	123.951516066,
L1_B1	5	110.147747423,187.477313578,
L1_B1	6	98.4071895456,
L1_B2	1	281.469747299,
L1_B2	3	101.800235963,202.369269202,
L1_B2	8	330.023767444,
L1_B3	0	145.248961459,
L1_B3	1	174.467785764,
L1_B3	2	209.230411834,
L1_Beta	1	227.139238955,
L1_C1	1	195.801365655,207.314680497,
L1_C1	7	100.621506724,
L1_C1	11	287.934220845,
L1_C2	0	9.95895780193,
L1_C2	1	259.177036131,
L1_C2	5	153.808497474,
L1_C2	6	296.451251752,
L1_C2	8	133.623126871,
L1_C2	10	194.919292172,264.21375094,
L1_C2	12	142.415810833,238.936584509,261.638291037,330.140402335,
L1_C2	17	160.423568164,324.316793677,
L1_C2	20	296.629537352,
L1_C2	22	258.347281956,
L1_C2	23	63.8802120604,
L1_C2	24	265.736599245,
L1_C2	26	251.958462563,
L1_C2	28	248.850510819,260.591944715,
L1_C2	30	74.2520226681,
L1_C2	34	186.718057631,
L1_C2	36	108.079206266,
L1_C2	38	263.296206671,
L1_C2	39	249.773928433,
L1_C2	40	191.968538657,201.424777591,
L1_C2	41	9.44233247581,
L1_C3	2	54.5109094073,
L1_C3	4	112.764076782,139.305852942,
L1_C3	7	93.906586271,
L1_C3	9	122.715509198,
L1_D2	0	89.6758615102,
L1_D2	1	3.57978006718,
L1_D2	7	177.82666039,
L1_D2	17	115.833822404,164.673967013,
L1_D2	19	108.640411222,
L1_D3	1	134.310788574,197.944124701,
L1_D3	2	86.4244326819,
L1_D3	3	94.0096515276,154.112220431,262.492310063,
L1_D3	7	331.849216674,
L23Trans_B1	0	12.8218614563,49.1614532585,100.281999855,121.000984472,
L23Trans_B2	0	212.366643848,265.420210625,326.200257756,
L23Trans_B2	1	53.3152689684,124.491310182,231.238440979,277.822643809,
L23Trans_B2	2	24.7665967701,297.354308904,
L23Trans_B2	3	100.475873262,183.946251354,268.963005795,279.279921908,315.960815492,
L23Trans_B2	4	0.151342099624,183.097466817,244.499811718,249.351350027,258.923758434,
L23Trans_B2	6	25.3514767466,150.156130119,163.457278813,310.508294069,321.118105556,329.747943363,
L23Trans_B3	1	122.086694126,217.80608075,
L23Trans_C1	0	113.145061867,280.732321861,
L23Trans_C1	1	56.9828535071,161.086190267,207.698362217,223.023459151,260.885222536,
L23Trans_C1	2	165.575992469,172.350762639,217.50796367,274.523054948,
L23Trans_C1	3	165.646790258,272.20214907,281.84312429,
L23Trans_C1	4	172.597312548,205.04261971,271.238657735,287.01484033,332.020998078,
L23Trans_C1	5	64.8800180586,101.82055699,
L23Trans_C2	0	141.08092043,176.939006519,209.443294343,228.264376133,253.269669684,
L23Trans_C2	1	278.76930966,
L23Trans_C2	2	133.392616856,259.003383536,299.416781465,314.918096311,
L23Trans_C2	3	21.6339712059,157.737139046,226.488757583,255.848367498,
L23Trans_C2	4	151.92014166,253.000830331,316.083591899,
L23Trans_C2	5	62.9211337782,273.308304252,277.777112076,280.284160679,
L23Trans_C2	6	32.9896717465,33.64833135,146.90298087,162.035197338,188.993057614,
L23Trans_C2	7	47.9567532986,109.391013321,277.936585085,
L23Trans_C2	8	255.196716996,256.773150606,273.240202778,
L23Trans_C2	9	55.0407423621,309.102869,
L23Trans_C2	10	33.3217185252,63.841269792,
L23Trans_C2	11	37.4590313928,57.695118223,153.346631028,172.421458482,279.42769215,315.297463019,328.574215254,
L23Trans_C2	12	344.566870186,
