# presynaptic cell type	cell ID	spike times
L1_B1	1	219.282256204,
L1_B1	4	101.471550446,
L1_B1	5	334.149285544,
L1_B1	6	311.608800521,
L1_B1	7	192.372535579,
L1_B2	2	344.045568037,
L1_B2	4	140.672960803,
L1_B2	7	148.14779945,
L1_B3	1	29.7118884911,276.227040742,
L1_Beta	0	129.422749589,
L1_C1	3	292.114703871,
L1_C1	4	220.538213425,
L1_C1	7	258.684220519,
L1_C1	11	2.78652649029,93.4213329542,
L1_C1	12	133.000121769,
L1_C2	1	141.381653187,
L1_C2	6	284.147666145,
L1_C2	7	209.295169431,
L1_C2	9	264.772152025,
L1_C2	13	12.6040154457,
L1_C2	16	44.6449492302,
L1_C2	19	256.472095885,
L1_C2	20	90.7031236834,
L1_C2	27	265.453489976,296.302437838,
L1_C2	28	251.934770494,
L1_C2	29	141.079994384,147.576376989,264.420061272,
L1_C2	34	43.8542240374,
L1_C2	37	309.23061735,
L1_C2	39	110.797759737,
L1_C2	40	150.513630334,
L1_C3	0	41.1868441072,
L1_C3	1	90.2495946238,
L1_C3	5	218.186049953,337.10824238,
L1_C3	12	193.737624738,
L1_D1	0	186.113372376,
L1_D1	2	292.072696236,
L1_D1	4	99.0050807683,230.627896691,
L1_D1	5	1.29699611048,268.093986044,
L1_D2	0	112.960876483,240.468021202,
L1_D2	1	192.333222757,
L1_D2	2	62.0087840696,
L1_D2	3	311.63443606,
L1_D2	5	271.562253507,
L1_D2	9	195.806328654,
L1_D2	11	241.339850652,
L1_D2	15	101.582734445,147.815602804,
L1_D2	16	56.3393498288,
L1_D2	21	128.771977419,
L1_D2	23	232.096756614,256.940195382,
L1_D2	25	56.0658798468,72.3740195146,
L1_D3	1	156.224986626,
L1_D3	3	260.693340009,333.507314443,
L1_D3	4	7.44330100214,
L1_D3	5	320.816118524,
L1_E2	2	225.432185661,
L23Trans_B2	0	42.3135518104,273.484341233,
L23Trans_B2	1	1.52419786448,
L23Trans_B2	2	107.693291736,168.062250783,270.940718963,
L23Trans_B2	3	97.9247241076,263.067981153,
L23Trans_B2	4	49.9596575249,93.1665810894,258.614665483,261.653644457,290.076481761,
L23Trans_B2	5	270.704436394,287.231426227,308.981367594,
L23Trans_B2	6	107.317130606,
L23Trans_B3	0	64.2638887658,184.609751398,
L23Trans_B3	1	297.768627409,
L23Trans_C1	0	54.6928271155,110.428040254,207.597782473,266.646135032,286.669215048,
L23Trans_C1	1	117.231426548,132.84150792,245.808327024,301.338444783,
L23Trans_C1	2	33.5411473739,89.7559318857,108.310607129,279.590527516,294.105904821,
L23Trans_C1	3	83.4124046404,148.613292541,254.871102268,256.295128643,299.054362886,
L23Trans_C1	4	23.1576197572,29.2673333111,38.252813038,156.703995135,258.89960283,
L23Trans_C1	5	3.23846533745,126.655286563,
L23Trans_C2	0	249.745397064,255.907671496,
L23Trans_C2	1	178.99526377,209.827444427,298.856905303,
L23Trans_C2	2	99.783899816,188.894714333,205.879195909,253.666457445,
L23Trans_C2	3	113.507357372,203.336984024,240.69945448,253.078228315,324.242839011,
L23Trans_C2	4	107.037652527,210.119565505,253.572105305,254.893439656,
L23Trans_C2	5	253.380345611,279.160787297,
L23Trans_C2	6	82.1343914874,254.012285547,333.004916716,
L23Trans_C2	7	74.0866972749,77.0029543031,181.050724391,270.321311681,
L23Trans_C2	8	316.352605523,
L23Trans_C2	9	253.71109349,291.692244552,
L23Trans_C2	10	47.9390157831,67.4167648799,138.400376269,253.056544773,305.077461056,
L23Trans_C2	11	184.962355344,
L23Trans_C2	12	37.649382111,46.014485767,176.896595127,253.066785371,256.660061181,258.381296748,
L23Trans_C2	13	171.886023044,253.378964532,302.342775713,
L23Trans_C2	14	239.26878536,251.666104029,257.134164171,258.140295959,292.657836516,311.467030752,
L23Trans_C2	15	44.8988686319,81.9004673702,130.894729237,249.155349456,257.7126672,262.598868176,273.380199277,341.535879064,
L23Trans_C2	16	205.677183156,
L23Trans_C2	17	242.660601749,253.880540385,344.909471799,
L23Trans_C2	18	168.913003034,253.275283867,
L23Trans_C2	19	57.7521861917,132.544367473,253.339082633,
L23Trans_C2	20	187.705440269,253.476953518,281.078439252,
L23Trans_C2	21	79.232798088,196.739413979,213.348051728,230.167559208,253.346110384,254.063097967,
L23Trans_C2	22	35.9169556826,89.0820849514,173.681278029,277.454560323,
L23Trans_C2	23	187.724254272,259.403821858,
L23Trans_C2	24	57.6762892206,114.296948776,150.960817685,182.197569588,253.086131152,
L23Trans_C2	25	87.3518150995,278.269790091,280.186880122,287.523455397,
L23Trans_C2	26	198.073624722,251.368280095,260.852415665,
L23Trans_C2	27	293.259754192,
L23Trans_C2	28	3.69232602278,26.5204957451,261.895863667,265.41552662,278.702911508,
L23Trans_C2	29	2.34568814241,121.10987273,253.546224218,266.90073583,294.048390649,
L23Trans_C2	30	64.3071930823,146.2733223,219.29040158,227.573134656,247.71552684,308.648949796,323.029702247,
L23Trans_C2	31	250.016664596,
L23Trans_C2	32	171.504222975,199.238605196,323.125972657,
L23Trans_C2	33	37.1996334874,63.4277423182,81.163834183,187.694113847,239.13305645,
L23Trans_C2	34	101.939491681,124.239194848,275.771527974,295.133569335,
L23Trans_C2	35	151.853313711,177.552118688,253.062499069,
L23Trans_C2	36	2.61506359972,76.001555697,
L23Trans_C2	37	6.56226198901,
L23Trans_C2	38	24.9034293353,271.211063139,
L23Trans_C2	39	256.424004149,
L23Trans_C2	40	129.851123492,221.119305601,232.798408189,275.422192605,
L23Trans_C2	41	116.215849971,253.159020387,266.007157297,284.481667865,
L23Trans_C2	42	197.262125242,
L23Trans_C2	43	7.01739314812,122.242616782,170.036153208,221.870837746,253.371049608,274.602013599,319.87635533,330.581927622,
L23Trans_C2	44	69.1620962813,173.888364445,255.889107203,
L23Trans_C2	45	24.1533668237,63.9377415276,212.096782121,257.82651803,
L23Trans_C2	46	80.0403028314,192.186147889,
L23Trans_C2	47	44.4292856287,253.609666413,286.933251942,
