# presynaptic cell type	cell ID	spike times
L1_B1	3	178.958433046,261.788278929,
L1_B1	4	228.556440221,
L1_B1	6	50.087936313,138.026394052,197.895523284,290.711865718,
L1_B2	3	98.2607660629,264.21455798,
L1_B2	4	30.6052843856,80.7572257677,
L1_B3	1	157.116255614,256.988148552,
L1_C1	0	74.4455810536,
L1_C1	2	72.8980485871,88.29200933,
L1_C1	7	276.866650331,
L1_C1	12	80.454872451,
L1_C2	0	141.463691802,327.56201639,
L1_C2	5	48.6298738277,
L1_C2	6	83.222814822,
L1_C2	9	169.456619923,
L1_C2	12	22.0691465044,
L1_C2	14	128.603331269,
L1_C2	16	277.276529905,284.577494713,
L1_C2	21	15.6887674653,
L1_C2	26	220.7270003,
L1_C2	29	205.377750555,
L1_C2	30	186.111301493,303.236081702,
L1_C2	31	180.629010397,
L1_C2	32	317.578652837,
L1_C2	34	219.889728725,
L1_C2	38	148.320106345,
L1_C2	40	131.716946905,281.406432103,
L1_C2	42	17.6707230496,
L1_C3	6	238.480728817,
L1_C3	8	6.88272447844,
L1_C3	9	340.664656739,
L1_C3	10	39.997403525,
L1_D1	0	21.9920262334,
L1_D1	2	68.0825062599,
L1_D1	4	127.295846918,
L1_D2	3	150.883634622,
L1_D2	6	123.996070491,
L1_D2	9	214.739986356,
L1_D2	10	63.9376027999,
L1_D2	13	275.561715028,
L1_D2	14	300.074619623,
L1_D2	19	33.9459594799,
L1_D2	23	159.757243168,
L23Trans_B1	0	34.2040634845,83.9850229634,91.8572268916,108.443317634,174.949341737,177.032235329,319.363559376,
L23Trans_B2	0	28.6666685676,71.2426743551,252.808259218,275.483647478,
L23Trans_B2	1	192.145827968,274.037347101,276.012209062,
L23Trans_B2	2	84.9271459719,163.82232571,233.952444685,275.641475511,
L23Trans_B2	3	83.7807406202,
L23Trans_B2	4	105.223696367,200.313818459,260.176427595,341.843775813,
L23Trans_B2	5	281.509826277,292.340573198,
L23Trans_B2	6	27.0200048446,
L23Trans_B3	0	201.728502547,260.1839488,262.373438193,266.999562839,
L23Trans_B3	1	38.2642770417,57.0110624634,270.736681603,
L23Trans_C1	0	129.792216429,151.797747814,198.582555777,201.751421932,222.751421227,236.131267593,
L23Trans_C1	1	40.3205368648,71.7494685289,209.242039764,290.74222546,
L23Trans_C1	2	26.1482365479,
L23Trans_C1	3	23.0551823006,65.2991526308,125.67819664,217.511602146,218.211769937,
L23Trans_C1	5	141.860574644,255.02904439,342.723591413,
L23Trans_C2	0	86.83871847,98.0658608079,222.984941699,337.842962046,
L23Trans_C2	1	12.3761080787,184.169922459,249.136148959,253.734835886,254.933544494,255.639830471,258.871806166,
L23Trans_C2	2	61.9816290458,114.059324824,117.729685397,226.381493447,261.857749914,
L23Trans_C2	3	226.428486295,229.410252356,250.926640583,
L23Trans_C2	4	29.5974162515,43.0985623431,56.9451880302,65.803453259,122.092624947,253.806390364,254.804103558,258.991755548,280.762970215,
L23Trans_C2	5	253.754041148,
L23Trans_C2	6	108.648394095,235.009015524,253.667568373,266.292394792,314.141651519,
L23Trans_C2	7	27.1981248183,113.148624072,254.86549501,
L23Trans_C2	8	2.3707889131,21.4222359253,150.967632941,152.849808992,249.984139428,258.010701192,
L23Trans_C2	9	16.748565655,51.8996788595,253.938994527,257.887539307,259.419837116,292.561782863,310.663327563,342.346148905,
L23Trans_C2	10	14.1856379548,55.4291233466,92.7163012333,279.000869364,297.41960541,
L23Trans_C2	11	138.496792171,252.033488652,294.320993755,
L23Trans_C2	12	27.1634671253,101.640773161,170.753890471,256.160364758,257.935743027,258.536487307,279.629509975,
L23Trans_C2	13	110.308009042,156.463798065,301.001432547,
L23Trans_C2	14	53.8720346801,91.1721562898,132.617282952,146.760651842,150.182932734,201.373045623,234.153774622,238.14192507,281.142399681,300.229376729,
L23Trans_C2	15	78.6779672436,253.226069559,296.41510101,
L23Trans_C2	16	33.9456876919,184.943184991,253.968347082,
L23Trans_C2	17	259.89277383,278.860176913,
L23Trans_C2	18	0.489609222367,189.109996552,
L23Trans_C2	19	9.20900545903,253.230975525,
L23Trans_C2	20	27.0735024216,85.3604988648,265.390994699,324.286506183,
L23Trans_C2	21	5.84275394755,160.038892805,253.78104192,
L23Trans_C2	22	235.153422726,284.831204743,
L23Trans_C2	23	158.23950535,181.660156394,215.362570559,258.174934466,338.348755113,
L23Trans_C2	24	258.995223227,274.710992989,
L23Trans_C2	25	77.9672469237,256.264981062,332.707835713,
L23Trans_C2	26	144.71333405,253.493724692,334.630444112,
L23Trans_C2	27	173.531359785,203.100239576,
L23Trans_C2	28	158.399217425,209.080421521,224.102120558,258.696452279,
L23Trans_C2	29	13.7994736183,
L23Trans_C2	30	253.025724861,284.801155195,
L23Trans_C2	31	63.7963877275,253.545394344,306.372314199,
L23Trans_C2	32	85.0263996125,149.816684328,253.497089797,257.084812991,
L23Trans_C2	33	251.542287343,253.106593302,
L23Trans_C2	34	34.9415970727,202.906676835,288.223112591,
L23Trans_C2	36	280.54130464,
L23Trans_C2	37	258.687993299,266.944447201,
L23Trans_C2	38	128.769943391,202.177462184,278.901686833,280.333249338,284.868040008,
L23Trans_C2	39	258.859865469,274.29462627,
L23Trans_C2	40	106.177435097,126.257832995,147.021530343,182.075348197,199.784968937,208.645888343,253.848419159,
L23Trans_C2	41	253.582811246,
L23Trans_C2	42	258.366630081,296.094879746,
L23Trans_C2	43	258.294386488,
L23Trans_C2	44	65.2066625603,142.059638097,253.782952325,254.424895683,302.416342949,
L23Trans_C2	45	47.0484652888,77.7637261519,250.211015209,
L23Trans_C2	46	304.37344839,342.527473005,
L23Trans_C2	48	2.55574498167,11.8936963326,78.7424716672,258.619815209,269.5563202,
L23Trans_C2	49	137.632691714,148.487646359,173.419162968,219.124050074,236.648882235,253.55053393,299.572286731,
L23Trans_C2	50	238.878786209,
L23Trans_C2	51	69.8403695083,76.9081852886,171.58926918,253.576352854,
L23Trans_C2	52	253.980364005,332.647665785,
