# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	8	1392.0192996	78	38	ApicalDendrite	286.007967805,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	203.393855816,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	257.495747109,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	294.526340868,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	310.68642904,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	62.9611552628,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	14.301185302,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	14.301185302,305.405441369,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	14.301185302,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	253.663481987,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	256.380108066,
L1_C2	94	915.94304379	38	573	ApicalDendrite	284.268580728,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	284.268580728,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	288.42211826,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	262.531646891,288.42211826,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	262.531646891,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	262.531646891,288.42211826,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	260.297870617,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	260.297870617,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	327.48156591,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	246.170083829,
L1_D1	3	1409.11195404	56	18	ApicalDendrite	247.537383933,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	86.9999401357,243.22769402,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	86.9999401357,243.22769402,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	243.22769402,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	163.926961745,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	163.926961745,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	294.222131473,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	242.078543117,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	304.369254435,316.701621742,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	246.422925677,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	43.6130659779,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	285.005887676,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	260.484193402,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	21.1133811212,68.4541748613,118.138223586,296.376152183,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	108.07204597,253.205051718,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	166.376144334,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	52.0665058118,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	23.3044545708,269.600789403,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	287.83841248,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	256.496429205,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	157.903512287,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	70.9478468026,253.11791638,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	39.285993856,216.885058789,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	263.631562561,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	109.813853394,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	254.132881909,269.795985646,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	35.8567255398,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	286.532410007,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	289.971367427,
L23Trans_C2	28	170.320123501	133	17	Dendrite	70.1421595924,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	94.5922576986,257.343851847,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	59.0324012307,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	257.954420357,311.612745645,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	164.320432627,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	43.8815446798,264.724295586,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	35.3151438573,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	65.7762977514,79.4861939772,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	24.7512610981,141.526703091,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	173.306234506,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	42.2251294191,100.682719192,122.838108315,312.88803551,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	254.595747558,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	337.884442773,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	318.271372948,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	258.457096025,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	92.3581224611,253.702584853,279.250487013,
L23Trans_C2	55	154.822968613	126	77	Dendrite	257.679492348,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	223.499868058,290.207810483,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	83.841660006,245.230473126,257.828871111,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	342.047190601,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	253.73164451,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.73164451,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	11.0439217478,142.824509249,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	291.244245201,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	253.326901531,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	326.61939267,
L23Trans_C2	76	194.853620667	92	1	Dendrite	184.940903119,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	135.374461332,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	31.556875591,135.374461332,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	153.69023865,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	253.686204594,255.464485798,260.317066875,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	290.282977375,
L23Trans_D2	3	234.052160577	105	128	Dendrite	28.0856664036,57.1228259773,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	57.1228259773,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	261.743721543,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	84.8036061233,107.757092238,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	125.413154899,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	319.403769587,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	254.502974528,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	188.45661056,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	308.208741905,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	123.018752269,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	170.034624809,
L2_B2	8	128.903945297	93	70	Dendrite	95.879527289,
L2_B2	17	263.862715375	20	113	ApicalDendrite	319.523037014,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	312.981564023,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	178.192357792,
L2_B2	47	236.5497531	160	278	Dendrite	77.3205966091,257.31251009,
L2_B2	64	225.099796846	152	64	Dendrite	74.1346725234,
L2_B2	68	335.010934545	20	192	ApicalDendrite	290.771700777,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	193.596954708,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	193.596954708,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	3.84924347883,
L2_B2	96	208.909612603	11	87	ApicalDendrite	305.177648841,
L2_B2	111	205.087753598	160	237	Dendrite	206.039585907,
L2_B2	118	1300.01039527	63	75	ApicalDendrite	52.0391270756,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	339.678464628,
L2_B2	154	55.5045931831	85	76	Dendrite	31.9215312585,
L2_B2	158	203.842926469	11	81	ApicalDendrite	71.3140568258,
L2_B2	177	259.184894498	160	311	Dendrite	233.034327114,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	63.2507907445,
L2_B2	186	76.4437206072	164	15	Dendrite	141.889056966,
L2_B2	191	211.003873323	152	49	Dendrite	98.8583408379,
L2_B2	192	177.430586495	90	110	Dendrite	98.8583408379,
L2_B2	196	132.380195205	155	114	Dendrite	21.0854673632,
L2_B2	197	292.361586338	28	63	ApicalDendrite	128.298531289,
L2_B2	198	84.560611207	11	13	ApicalDendrite	262.079397211,
L2_B2	202	118.86919054	148	7	Dendrite	265.910311342,
L2_B2	240	1303.47797334	80	76	ApicalDendrite	290.833901959,
L2_B2	268	43.5207098972	162	38	Dendrite	28.1016672027,
L2_B2	274	174.481449532	11	69	ApicalDendrite	289.126918361,
L2_B2	276	71.529165417	2	61	Dendrite	278.663256543,
L2_B2	281	322.441239353	30	2	ApicalDendrite	220.056708754,
L2_B2	291	191.203415059	151	19	Dendrite	271.407924351,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	294.651070027,
L2_B2	313	117.845657495	132	118	Dendrite	172.844612668,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	26.3537717934,
L2_B3	3	1446.97179266	82	64	ApicalDendrite	342.181504645,
L2_B3	5	238.345590431	155	227	Dendrite	55.5325580931,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	4.50996117697,
L2_B3	25	1491.94421618	82	87	ApicalDendrite	106.602657618,
L2_B3	32	1400.20282802	77	38	ApicalDendrite	32.9911318576,
L2_B3	40	245.55828279	155	238	Dendrite	183.820505579,
L2_B3	41	1120.70869298	40	107	ApicalDendrite	183.820505579,344.414978891,
L2_B3	46	1175.17248298	40	138	ApicalDendrite	200.558447269,
L2_B3	51	208.909612603	11	87	ApicalDendrite	168.281082821,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	159.934918872,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	295.843115329,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	254.040124926,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	34.1973332433,
L2_B3	80	1322.51533892	59	27	ApicalDendrite	38.585912179,
L2_B3	122	148.972366052	9	107	ApicalDendrite	218.448311042,
L2_B3	133	102.108805022	87	32	Dendrite	10.7912937529,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	33.2992610111,
L2_B3	144	1291.82283638	59	6	ApicalDendrite	121.193595496,
L2_B3	157	278.415764288	9	262	ApicalDendrite	141.506739982,
L2_B3	161	274.502834824	10	217	ApicalDendrite	266.123162212,
L2_B3	168	1403.46273388	64	4	ApicalDendrite	312.295454241,
L2_B4	0	175.683373088	89	21	Dendrite	131.634629399,
L2_B4	14	1471.71659119	64	40	ApicalDendrite	267.555411875,
L2_B4	23	175.548993284	151	2	Dendrite	144.81075038,
L2_Beta	4	1315.59083997	44	0	ApicalDendrite	162.136898941,
L2_Beta	8	1393.8343777	50	10	ApicalDendrite	102.889023265,
L2_Beta	13	179.612010571	4	202	Dendrite	157.561451968,
L2_Beta	24	127.143472211	166	28	Dendrite	334.824214165,
L2_Beta	43	1377.9332239	45	15	ApicalDendrite	257.581048434,
L2_Beta	46	132.912595707	166	33	Dendrite	341.941343645,
L2_Beta	54	1097.02408286	66	92	ApicalDendrite	74.5583797467,
L2_Beta	73	1367.43266569	48	11	ApicalDendrite	94.3661207047,294.559241733,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	78.1199649987,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	78.1199649987,
L2_C1	3	143.531517466	108	40	Dendrite	2.77459273699,
L2_C1	5	208.492549317	5	218	Dendrite	342.463534934,
L2_C1	21	200.479877469	91	11	Dendrite	288.694187929,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	272.27717812,
L2_C1	62	133.66342226	9	94	ApicalDendrite	67.3759408382,
L2_C1	68	1535.60491855	52	143	ApicalDendrite	205.273347271,
L2_C1	79	97.341217692	87	27	Dendrite	96.2326051288,
L2_C1	80	124.456518569	9	90	ApicalDendrite	96.2326051288,
L2_C1	87	97.1844834765	115	45	Dendrite	324.806157115,
L2_C1	88	163.026608466	108	61	Dendrite	324.806157115,
L2_C1	89	196.845668689	96	141	Dendrite	324.806157115,
L2_C1	127	347.316517142	35	30	ApicalDendrite	210.224501507,
L2_C1	135	74.7056148007	115	11	Dendrite	255.168742013,
L2_C1	148	106.096453067	155	75	Dendrite	221.06086434,
L2_C1	149	163.803259981	155	141	Dendrite	221.06086434,
L2_C1	160	196.275332467	96	140	Dendrite	132.777882411,
L2_C1	163	349.460188393	29	25	ApicalDendrite	343.918555086,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	147.761954278,
L2_C1	175	1250.02491952	40	181	ApicalDendrite	144.64596823,
L2_C1	203	325.060679355	29	9	ApicalDendrite	40.5756419249,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	266.966463737,
L2_C1	215	1286.78719049	40	203	ApicalDendrite	261.67423285,
L2_C1	216	206.030288009	9	180	ApicalDendrite	261.67423285,
L2_C1	248	277.313038624	28	37	ApicalDendrite	10.7280921356,
L2_C1	256	47.9494144619	12	7	ApicalDendrite	199.530367343,
L2_C1	264	111.852044257	117	18	Dendrite	340.720210983,
L2_C1	265	122.807974434	122	23	Dendrite	340.720210983,
L2_C1	276	113.629305532	116	24	Dendrite	21.7270144668,
L2_C1	286	176.313386422	5	174	Dendrite	146.338460429,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	146.338460429,
L2_C1	293	1250.02491952	40	181	ApicalDendrite	153.880597062,
L2_C1	304	109.116810862	84	50	ApicalDendrite	246.469170673,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	339.538708953,
L2_C1	338	256.655876128	134	110	Dendrite	175.143371582,
L2_C1	340	111.852044257	117	18	Dendrite	331.693251295,
L2_C1	344	181.257560405	10	113	ApicalDendrite	334.235784311,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	275.307444198,
L2_C1	348	191.931452324	9	163	ApicalDendrite	264.683532973,
L2_C1	362	110.842517473	122	11	Dendrite	326.351280287,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	261.675751576,
L2_C2	3	1180.34902576	67	3	ApicalDendrite	94.2615171251,
L2_C2	4	1181.04006705	80	2	ApicalDendrite	94.2615171251,
L2_C2	5	1521.53215486	52	136	ApicalDendrite	94.2615171251,
L2_C2	10	294.451738381	24	109	ApicalDendrite	235.784700255,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	12.0851793651,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	32.7405740986,
L2_C2	27	972.497613893	66	9	ApicalDendrite	32.7405740986,
L2_C2	28	967.64349498	66	6	ApicalDendrite	32.7405740986,
L2_C2	66	266.691337624	18	105	ApicalDendrite	336.081980457,
L2_C2	67	242.444303046	24	59	ApicalDendrite	336.081980457,
L2_C2	84	252.828195387	83	30	ApicalDendrite	210.602189676,
L2_C2	85	281.501341209	37	13	ApicalDendrite	210.602189676,
L2_C2	97	976.179742359	40	5	ApicalDendrite	36.907854218,
L2_C2	98	1299.25219772	57	2	ApicalDendrite	36.907854218,
L2_C2	99	1226.58161255	51	156	ApicalDendrite	36.907854218,
L2_C2	120	1117.14848066	51	94	ApicalDendrite	203.365793472,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	173.683779813,
L2_C2	135	104.738128991	117	7	Dendrite	323.917631847,
L2_C2	138	226.502650332	18	62	ApicalDendrite	59.9364171856,208.682916062,
L2_C2	139	260.462776123	36	5	ApicalDendrite	208.682916062,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	76.5922863104,
L2_C2	162	239.880287627	83	24	ApicalDendrite	253.192817908,
L2_C2	163	1202.00617663	40	155	ApicalDendrite	253.192817908,
L2_C2	168	92.6266291006	141	37	Dendrite	247.650260051,
L2_C2	169	315.205443346	33	56	ApicalDendrite	247.650260051,
L2_C2	189	1412.74360167	52	80	ApicalDendrite	263.979079281,
L2_C2	226	1497.19143354	64	50	ApicalDendrite	173.310518952,308.485905195,
L2_C2	250	1300.8669552	57	3	ApicalDendrite	259.434919282,
L2_C2	251	1193.79994603	63	11	ApicalDendrite	259.434919282,
L2_C2	255	1298.44332897	80	72	ApicalDendrite	252.840682035,
L2_C2	322	745.687022997	38	464	ApicalDendrite	261.152151324,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	43.4580721148,
