# presynaptic cell type	cell ID	spike times
L1_B1	1	292.30797375,
L1_B1	4	126.980115781,275.523883671,332.558009676,
L1_B1	5	190.626716407,
L1_B1	6	212.608172797,309.72960783,
L1_B1	7	311.15205819,
L1_B2	7	69.7127174194,
L1_B3	2	109.786294212,137.581588503,
L1_C1	0	129.241565966,244.977128419,
L1_C1	1	279.817552177,
L1_C1	2	275.706764944,
L1_C1	4	244.564969239,
L1_C1	7	153.365280377,
L1_C1	8	91.6934906972,92.9354031245,239.272448762,
L1_C1	10	183.426423762,
L1_C1	11	264.458369336,
L1_C1	12	29.4182717052,
L1_C2	0	31.0749938033,254.157975374,263.303432271,
L1_C2	2	312.177269888,
L1_C2	3	164.382794491,
L1_C2	5	204.41599959,
L1_C2	8	119.841022622,
L1_C2	9	255.954503632,
L1_C2	10	93.1646323531,201.565936495,
L1_C2	13	215.011472562,
L1_C2	14	158.570546944,282.415654812,
L1_C2	20	215.729452874,301.047775862,
L1_C2	22	167.639123395,
L1_C2	27	288.401653813,
L1_C2	30	313.190163816,
L1_C2	31	42.9387326022,
L1_C2	34	162.56671874,
L1_C2	35	147.796500753,167.328061434,340.034389939,
L1_C2	39	323.738333753,
L1_C3	2	279.101690185,
L1_C3	7	98.0218348804,
L1_C3	8	98.2098715664,
L1_C3	10	142.333215216,
L1_C3	11	223.567046559,
L1_C3	12	172.803727521,
L1_D1	1	249.074179792,
L1_D2	2	1.39823218922,
L1_D2	3	183.174872697,
L1_D2	4	117.760011787,
L1_D2	5	291.483295441,
L1_D2	9	175.589900993,298.577001126,
L1_D2	12	251.29984739,
L1_D2	13	197.406318043,
L1_D2	17	312.349125813,
L1_D2	19	43.0902370539,
L1_D2	20	232.789467338,251.26786398,
L1_D3	4	146.683590893,
L1_D3	7	53.6934434346,
L23Trans_B1	0	24.8500551445,168.85489588,251.383352157,264.333816986,
L23Trans_B2	0	0.484275813445,8.47746717671,136.135738319,290.249872236,
L23Trans_B2	1	288.174967583,338.7798171,
L23Trans_B2	2	278.625595375,281.998286903,
L23Trans_B2	3	8.84663521689,54.3725252936,193.953934208,
L23Trans_B2	4	321.804207709,
L23Trans_B2	5	45.9625539157,233.068080402,340.707560503,
L23Trans_B2	6	225.500311336,309.147809513,339.005133635,
L23Trans_B3	0	10.5817428573,74.6422763554,171.781978808,175.388529328,259.103330355,288.039546728,309.696822582,339.038699578,
L23Trans_B3	1	76.3648456805,309.761789856,
L23Trans_C1	0	114.233761841,165.914499593,227.862521954,
L23Trans_C1	1	291.855851103,
L23Trans_C1	2	78.3512525371,
L23Trans_C1	3	41.9135666017,59.2427559356,131.462554851,258.946754078,264.000440044,
L23Trans_C1	4	87.0578631085,141.031106118,246.624606008,249.31277146,337.834260074,
L23Trans_C1	5	46.6787153111,
L23Trans_C2	0	4.18447476524,67.8068418384,177.454145781,253.158262352,280.650804818,286.016090969,
L23Trans_C2	1	235.481149052,258.649005226,
L23Trans_C2	2	57.6463954666,84.4542051566,125.727823157,154.350441806,256.010449068,266.517163171,280.714192404,
L23Trans_C2	3	27.9377453033,175.082850685,254.706695089,
L23Trans_C2	4	99.6681559769,248.624640117,253.123794386,257.671697507,320.457379827,
L23Trans_C2	5	69.3446590904,253.144537329,
L23Trans_C2	6	253.31398955,
L23Trans_C2	7	287.822435218,
L23Trans_C2	8	253.018818794,315.081661962,
L23Trans_C2	9	54.3493632086,225.638117242,253.572746213,256.27300449,257.273411033,317.612633606,
L23Trans_C2	10	253.180991404,255.00742601,
L23Trans_C2	11	244.020112307,253.524119544,
L23Trans_C2	12	206.951872876,233.790070679,279.380884074,
L23Trans_C2	13	255.225641318,306.998121984,
L23Trans_C2	14	57.3862370038,177.18807678,204.858211261,253.05010489,260.769434341,312.994094465,
L23Trans_C2	15	105.977382024,124.497752002,180.833579926,251.557596918,256.384379933,291.20833284,
L23Trans_C2	16	42.1473181549,128.103140073,256.715472064,
L23Trans_C2	17	176.517069255,253.853367867,269.770019576,
L23Trans_C2	18	149.127734423,253.298624195,
L23Trans_C2	19	11.2162659958,180.268174771,224.258837196,257.15011168,
L23Trans_C2	20	162.885397573,194.016753389,253.768032318,255.321780561,
L23Trans_C2	21	33.9263351576,306.851748103,338.428711983,
L23Trans_C2	22	64.0914014355,79.4048710885,168.112024098,270.853301493,314.828395232,
L23Trans_C2	23	133.722834897,147.265001743,256.407741173,336.163127897,
L23Trans_C2	24	15.5679087553,48.4429469051,192.709397897,241.068996709,255.488462049,257.47758064,
L23Trans_C2	25	175.367751573,214.240796015,218.368384785,253.321445915,254.318263544,257.065705919,294.719794805,
L23Trans_C2	26	255.588882415,260.85175507,
L23Trans_C2	27	88.0910085699,131.207163367,
L23Trans_C2	28	227.773260848,256.837302482,290.381232155,
