# presynaptic cell type	cell ID	spike times
L1_B1	0	242.553708723,
L1_B1	2	296.764833175,
L1_B1	6	132.511149178,
L1_B2	1	181.124709578,
L1_B2	3	186.545923364,
L1_B2	6	98.3632682389,
L1_B2	9	307.89598564,
L1_B3	1	27.1875981863,153.841724176,
L1_C1	2	73.6108615109,
L1_C1	4	336.062800062,
L1_C1	12	337.575006611,
L1_C1	13	150.299646093,
L1_C2	2	14.221393019,
L1_C2	4	188.156276518,
L1_C2	8	261.494290908,
L1_C2	9	259.936673028,292.548193541,
L1_C2	11	122.073279052,164.337326707,
L1_C2	18	261.456221892,
L1_C2	20	19.5580707731,
L1_C2	32	258.09893589,
L1_C2	33	259.37238972,
L1_C2	36	146.652908853,334.859982205,
L1_C3	0	250.864396696,
L1_C3	7	249.373400139,
L1_C3	8	301.176737162,301.770902554,
L1_C3	11	37.9682865732,63.8157276113,
L1_C3	14	141.281698308,
L1_D1	0	205.835517989,
L1_D1	1	18.7906821049,
L1_D1	2	39.6968681549,285.04305563,
L1_D1	5	14.1934544265,
L1_D2	1	99.2541551748,
L1_D2	2	287.660869835,315.29427573,
L1_D2	12	219.501803397,
L1_D2	13	283.686385515,
L1_D2	14	278.607451132,
L1_D2	15	98.3862345585,
L1_D2	19	148.294609309,
L1_D2	20	152.585983967,
L1_D2	22	150.398708224,
L1_D3	2	68.4204328833,87.6630452539,
L1_D3	3	250.140453916,
L1_D3	5	214.319824271,
L1_D3	6	271.036643962,
L1_E2	0	131.83920722,
L23Trans_B1	0	239.082872196,250.465354144,285.323407895,
L23Trans_B2	0	2.91960856798,147.396301746,221.601527695,257.324664661,260.442246011,305.309429295,
L23Trans_B2	2	185.219841945,230.313661947,286.47820973,
L23Trans_B2	3	116.861159816,132.65899738,169.322710751,
L23Trans_B2	4	130.595776628,169.253053598,219.431250814,338.580833601,
L23Trans_B2	5	224.543731038,285.266844067,
L23Trans_B2	6	4.89874742859,162.798265364,258.025198878,
L23Trans_B3	0	260.141334424,
L23Trans_B3	1	197.601754818,259.036230182,
L23Trans_C1	0	11.249152454,248.680516774,254.764641119,260.887904136,314.745836254,
L23Trans_C1	1	146.722228598,276.241752431,
L23Trans_C1	2	98.6261688706,
L23Trans_C1	3	233.836212377,253.748984581,312.250928957,
L23Trans_C1	4	58.4981721459,
L23Trans_C1	5	31.1650497531,75.211699155,235.422687457,291.686432274,319.30343797,
L23Trans_C2	0	88.4778599833,175.082755635,253.111800833,258.481309778,
L23Trans_C2	1	5.96033632164,6.12144694232,161.740210313,256.451869309,
L23Trans_C2	2	100.308025438,255.477943227,312.335933713,
L23Trans_C2	3	75.2572906055,107.153165867,148.921895224,247.560305101,286.136579967,
L23Trans_C2	4	279.079282661,
L23Trans_C2	5	269.617628296,279.455483854,
L23Trans_C2	6	156.946421179,206.415353406,255.449750583,258.294411026,277.115853668,296.376436809,
L23Trans_C2	7	248.09028639,253.155225884,
L23Trans_C2	8	258.073433574,279.699230356,336.339963123,
L23Trans_C2	9	32.9537037134,36.2495265486,196.260669205,
L23Trans_C2	10	68.8418302666,253.229688481,255.91443812,
L23Trans_C2	11	4.0166162127,9.03331986778,144.725514063,232.685885611,
L23Trans_C2	12	90.1976777546,98.0131217167,245.981162623,
L23Trans_C2	13	253.606731904,321.547839268,
L23Trans_C2	14	112.593475843,164.790233124,256.670999355,340.289635797,
L23Trans_C2	15	21.8926072215,22.8272911459,78.5028249525,184.794221456,
L23Trans_C2	16	285.096162327,302.858918076,
L23Trans_C2	17	285.96969188,
L23Trans_C2	18	203.403993826,253.888715647,327.123035925,
L23Trans_C2	19	23.2598745931,82.4462580057,253.095114203,339.087159967,
L23Trans_C2	20	288.983460213,314.769125932,
L23Trans_C2	21	96.2133336771,121.257774927,253.721468275,
L23Trans_C2	22	180.961213813,242.887089952,
L23Trans_C2	23	78.8145889666,85.6610468586,91.2458554115,169.641553912,190.951527056,290.421219649,
L23Trans_C2	24	215.969935822,254.037035392,314.707403518,
L23Trans_C2	25	16.1702475457,147.589547938,253.12914408,
L23Trans_C2	26	253.519021546,
L23Trans_C2	27	68.74109674,221.011724655,
L23Trans_C2	28	253.36075933,255.427400541,271.341669319,
L23Trans_C2	29	147.255111238,277.123854567,
L23Trans_C2	30	136.196489108,172.774089481,253.513008041,257.259969715,
L23Trans_C2	31	32.0767309909,132.61134694,255.463605011,257.370742033,318.78603635,327.750270125,333.385277365,
L23Trans_C2	32	98.0218663672,253.036821887,254.647098524,261.525083006,338.870858158,
L23Trans_C2	33	211.119098677,282.156271435,310.351468998,
L23Trans_C2	34	4.52378779235,89.1819786495,253.431844289,254.158221627,256.787127254,278.445504956,282.774109931,
L23Trans_C2	35	131.491241382,163.016277386,214.320070138,253.117740177,
L23Trans_C2	36	104.235128421,
L23Trans_C2	37	103.983172529,229.96013089,254.575511147,297.874980493,303.691415876,
L23Trans_C2	38	196.735152882,208.897776282,277.179154866,281.355096369,289.841179617,
L23Trans_C2	39	23.8054845613,38.240131018,161.689643128,250.299711419,253.525731193,268.578875022,280.198850102,287.303592064,
L23Trans_C2	40	253.713133365,286.983045011,318.628227444,
L23Trans_C2	41	102.94170063,249.732457417,253.926397536,
L23Trans_C2	42	59.5658220209,285.998477238,
L23Trans_C2	43	104.604957086,239.931136756,253.789695375,
L23Trans_C2	44	165.579067854,344.257993777,
L23Trans_C2	45	148.192473168,207.047948323,253.97976118,324.688500779,
L23Trans_C2	46	73.2262554008,
L23Trans_C2	47	12.1735558202,56.3278025149,253.909809138,258.077620023,
L23Trans_C2	48	26.9666201196,47.9715930951,96.1901707791,212.078262796,253.261151487,326.534519207,
L23Trans_C2	49	86.2145894226,129.542973249,
L23Trans_C2	50	16.9315616597,217.337549069,253.696344061,254.631823476,
L23Trans_C2	51	253.389961317,
L23Trans_C2	52	58.1359460109,194.187042782,254.640030464,257.65163286,280.533323759,
L23Trans_C2	53	6.2276611579,46.2348166417,268.95834255,
L23Trans_C2	54	29.0721973316,
L23Trans_C2	55	8.21835094172,180.534665337,253.50201278,272.940878129,
L23Trans_C2	56	12.4315805892,150.925147182,195.17517736,253.379535421,254.708676941,275.399157594,284.325313449,339.740643679,
L23Trans_C2	57	253.358830513,258.594751033,337.192117829,
L23Trans_C2	58	42.8435508418,155.569538442,319.643933178,
L23Trans_C2	59	69.5714375994,281.414967587,332.420001276,
L23Trans_C3	0	60.9107471019,114.688679232,
L23Trans_C3	1	103.282998507,175.475733201,
L23Trans_D1	0	184.688464722,257.988214372,
L23Trans_D2	0	41.5102677924,282.520102062,
L23Trans_D2	1	259.875119217,286.3824863,300.977568865,
L23Trans_D2	2	216.351391737,310.584306529,
L23Trans_D2	3	176.120984164,310.214573213,
L23Trans_D2	4	240.119388858,245.172242986,330.776040726,
L23Trans_D2	5	8.0457985304,261.388532794,
L23Trans_D2	6	33.6866584058,258.750777098,
L23Trans_D2	7	83.5735619284,119.21213439,318.539079889,
L23Trans_D2	8	22.7416852723,339.353857623,
L2_B1	19	85.9336368622,
L2_B1	21	124.934573248,
L2_B1	22	42.6364748603,
L2_B1	30	42.3068703456,
L2_B1	50	176.970754684,
L2_B1	53	105.284833339,
L2_B1	55	298.256149393,323.412682212,
L2_B1	57	217.320623199,
L2_B1	65	45.137817168,
L2_B1	67	24.9676401551,37.7731734393,344.761102205,
L2_B2	1	15.3108280606,15.3345583309,
L2_B2	4	37.2332946981,
L2_B2	11	264.895268001,
L2_B2	49	278.916766422,
L2_B2	54	302.538355945,
L2_B2	57	31.2112339242,
L2_B2	62	73.8199107111,
L2_B2	64	75.4923584492,
L2_B2	67	235.661544653,
L2_B2	72	195.122214732,
L2_B2	75	100.083992745,
L2_B2	89	225.790967543,
L2_B2	94	278.824698231,
L2_B2	97	241.375634161,
L2_B2	100	259.125440719,
L2_B2	105	215.935772919,
L2_B2	106	330.808648885,
L2_B2	112	71.5589790118,
L2_B2	115	290.282182922,
L2_B2	116	162.167145074,
L2_B2	117	253.300989327,
L2_B2	119	131.065579053,
L2_B2	121	109.575627735,
L2_B2	123	315.48825134,
L2_B2	127	251.535545836,255.438662073,
L2_B2	161	2.34916737296,
L2_B2	162	275.837234453,
L2_B2	169	277.964417818,
L2_B2	170	97.2049361054,
L2_B2	179	147.810728608,
L2_B2	180	136.581062842,
L2_B2	195	172.693827675,183.198590698,
L2_B2	196	239.845876838,
L2_B2	200	258.245853605,
L2_B2	206	272.568487804,
L2_B2	212	100.750774459,
L2_B2	217	278.126076779,
L2_B2	230	161.253570304,
L2_B2	232	235.276988381,302.660075014,
L2_B2	233	122.26018385,
L2_B2	239	97.4333830769,
L2_B2	241	312.376447873,
L2_B2	251	143.014095013,
L2_B2	254	234.904436434,
L2_B2	255	215.043273924,273.767508445,
L2_B2	259	159.937685834,
L2_B2	264	319.256262433,
L2_B2	270	154.629338218,
L2_B2	271	284.723737796,
L2_B2	272	134.377343172,
L2_B3	18	25.240041549,
L2_B3	22	88.2987296361,
L2_B3	24	225.591995871,257.794370094,
L2_B3	38	339.660067787,
L2_B3	53	35.3571042151,172.183795042,
L2_B3	56	174.310316442,
L2_B3	60	47.5310630004,
L2_B3	71	336.462077147,
L2_B3	83	115.783872029,
L2_B3	85	205.281704475,
L2_B3	95	284.171137765,
L2_B3	109	214.983691098,
L2_B3	111	141.111827072,
L2_B3	114	294.177065129,
L2_B3	118	127.330962765,
L2_B3	127	159.243787774,
L2_B3	131	180.467129565,
L2_B3	134	192.641049293,
L2_B3	142	314.66341674,
L2_B3	148	182.41476946,
L2_B4	0	248.883236743,
L2_B4	1	172.102426569,
L2_B4	8	254.598483048,
L2_B4	19	272.019377821,
L2_Beta	7	292.02725505,
L2_Beta	13	39.2263131195,
L2_Beta	17	32.2944473044,109.362488218,
L2_Beta	35	296.886775874,
L2_Beta	47	276.212246225,
L2_Beta	49	251.465390446,
L2_Beta	70	178.160154744,
L2_Beta	73	344.506518356,
L2_Beta	79	76.986582225,
L2_C1	12	200.177185461,
L2_C1	15	163.97599975,
L2_C1	18	337.944219559,
L2_C1	19	227.131874977,
L2_C1	24	107.033464681,
L2_C1	32	218.319824109,
L2_C1	35	319.877122108,
L2_C1	41	128.103280757,
L2_C1	44	326.512139568,
L2_C1	46	147.112003049,
L2_C1	49	341.67724434,
L2_C1	56	162.495635548,
L2_C1	62	170.553452956,
L2_C1	63	240.142974347,
L2_C1	66	21.1444991658,285.382132993,
L2_C1	73	46.6094566798,
L2_C1	84	262.670234614,
L2_C1	86	323.503806639,
L2_C1	93	289.767650118,
L2_C1	95	98.065786457,
L2_C1	97	82.5895454101,319.899723265,
L2_C1	120	88.4033924431,
L2_C1	129	106.615310795,
L2_C1	134	103.696588477,
L2_C1	136	220.676180685,
L2_C1	138	0.419254935575,
L2_C1	139	0.705707075993,
L2_C1	140	245.420246065,
L2_C1	141	227.262564791,
L2_C1	147	263.709555509,
L2_C1	154	161.475002174,
L2_C1	160	255.04965426,
L2_C1	161	254.694796737,
L2_C1	172	285.266325755,
L2_C1	180	114.085460912,
L2_C1	181	154.380720124,
L2_C1	193	127.560412226,
L2_C1	195	253.266018968,
L2_C1	197	189.539852317,
L2_C1	204	329.370859138,
L2_C1	209	138.307055871,
L2_C1	215	62.469157693,299.211849952,
L2_C1	216	329.466882418,
L2_C1	227	171.957812331,
L2_C1	243	139.573697349,
L2_C1	244	106.14079999,309.07896804,
L2_C1	269	175.86977915,306.076390782,
L2_C1	270	10.9680191772,
