# presynaptic cell type	cell ID	spike times
L1_B1	1	200.093367755,
L1_B2	1	152.115275765,
L1_B2	3	12.3341326436,106.601394688,203.531978899,
L1_B2	5	304.5486211,
L1_B2	6	242.073133981,
L1_B2	7	87.0229838383,
L1_B3	1	108.522427032,110.731299699,
L1_Beta	0	152.21499311,
L1_C1	1	344.889274877,
L1_C1	4	68.4824544478,165.334121404,
L1_C1	7	283.340853035,
L1_C1	8	79.8208632288,
L1_C1	13	122.886620794,
L1_C2	1	226.597918494,
L1_C2	5	70.4743585561,268.079485388,
L1_C2	13	223.304680451,301.515019043,
L1_C2	14	190.143392388,261.584915218,
L1_C2	15	215.848666361,
L1_C2	16	273.103601179,
L1_C2	24	115.738221816,
L1_C2	25	256.944550919,
L1_C2	28	284.928578524,
L1_C2	34	22.3253669677,249.644752174,
L1_C2	39	112.747914101,
L1_C3	0	30.7930176102,
L1_C3	4	161.874903086,
L1_C3	11	96.2207055389,
L1_C3	12	60.307122875,
L1_C3	13	49.5808904126,196.348526229,
L1_D1	0	79.6899733984,
L1_D1	2	96.5701329916,256.401698862,
L1_D1	4	136.67944425,
L1_D2	0	316.781978302,
L1_D2	4	85.0358322186,
L1_D2	5	103.528060737,
L1_D2	7	113.209600189,
L1_D2	16	90.3117989038,
L1_D3	6	34.7585957733,
L1_E2	1	182.928666433,
L23Trans_B1	0	42.118757352,321.144674621,
L23Trans_B2	0	60.0775169963,214.332023625,
L23Trans_B2	1	267.032872892,285.757323235,300.942616517,
L23Trans_B2	2	78.953727497,163.613312424,294.668024215,
L23Trans_B2	3	140.329520773,142.613750321,
L23Trans_B2	4	73.3019256326,245.420667448,259.546313584,293.724666449,317.16400236,
L23Trans_B2	5	199.793896224,210.354722062,
L23Trans_B2	6	134.838437652,180.332117628,195.117793094,210.690492778,242.815372156,
L23Trans_B3	0	95.4556656559,219.919935219,222.32441372,231.389403663,
L23Trans_B3	1	42.4911586275,103.888333554,
L23Trans_C1	0	4.73434772955,78.9338928545,338.773033638,
L23Trans_C1	1	240.724557235,
L23Trans_C1	2	187.585432573,245.061832559,254.580941295,294.638124002,302.687758288,
L23Trans_C1	3	211.25929619,215.160810789,
L23Trans_C1	4	122.38377847,266.417036,339.917543584,
L23Trans_C1	5	111.201433318,249.957524505,294.792942731,
L23Trans_C2	0	217.602435165,253.784016867,256.574142597,321.236794799,
L23Trans_C2	1	21.2781046561,253.238436612,254.498349338,
L23Trans_C2	2	217.939530129,266.773098875,307.478485079,
L23Trans_C2	3	104.629533095,254.664416203,255.880296216,267.786209261,
L23Trans_C2	4	131.03003573,182.111984786,283.422766266,292.576968713,
L23Trans_C2	5	149.46951537,253.617836859,272.311298062,
L23Trans_C2	6	79.5320473339,120.000842561,265.920881442,
L23Trans_C2	7	68.2450913424,200.965124681,229.922340622,253.769187155,
L23Trans_C2	8	253.821871172,
L23Trans_C2	9	109.14300883,117.688866774,153.883895946,253.227726713,254.26781467,
L23Trans_C2	10	101.180359606,169.067657349,285.195619006,286.663273191,287.272707162,
L23Trans_C2	11	66.2292559853,254.309672018,295.013425688,
L23Trans_C2	12	36.877295439,77.4325556947,79.6417410013,233.28500028,327.164860808,
L23Trans_C2	13	172.656690872,182.733457318,218.363659803,253.695503571,263.044431135,342.355797208,
L23Trans_C2	14	80.0769901793,259.658735271,
L23Trans_C2	15	149.238330225,195.18934461,254.445125587,265.388248908,281.958761382,
L23Trans_C2	16	12.7448193752,130.661733192,
L23Trans_C2	17	164.938299031,272.258999255,
L23Trans_C2	18	43.1780001513,84.973983068,198.302719295,253.543466294,
L23Trans_C2	19	46.8991675768,253.073556357,
L23Trans_C2	20	159.277624037,253.023145376,
L23Trans_C2	21	15.9215559351,253.97191586,257.477893058,
L23Trans_C2	22	105.921696103,131.060393879,146.639103824,154.106968249,265.782542164,283.965988991,288.851344577,
L23Trans_C2	23	116.273710547,124.283180664,200.301988057,253.889630803,257.611805773,299.885264499,
L23Trans_C2	24	57.4428850726,113.461246323,134.309194147,137.858616117,142.050508623,144.716246237,317.386709934,343.667595735,
L23Trans_C2	25	16.6868581862,127.769409924,132.804658256,242.59838808,
L23Trans_C2	26	68.6817025986,258.865523163,271.01274578,
L23Trans_C2	27	174.172331902,
L23Trans_C2	28	5.27726325225,94.1468290805,146.318330196,152.54795607,253.741795444,
L23Trans_C2	29	157.240107416,169.567738408,174.778679569,260.462710782,318.859783075,340.614045738,
L23Trans_C2	30	43.8461094784,69.4918276743,81.7009029535,166.406060766,210.104239608,253.68291854,254.521644788,255.069258258,282.673723047,341.373982249,
L23Trans_C2	31	58.0450711001,
L23Trans_C2	32	12.2692840853,144.241347251,145.843606333,173.710380196,224.054012544,236.823473891,
L23Trans_C2	33	104.45345581,253.012641842,
L23Trans_C2	34	257.847955606,266.349444798,
L23Trans_C2	35	70.8447968552,85.9847122262,124.286575081,280.185562657,293.662209626,
L23Trans_C2	36	19.914048661,49.6950518578,70.516810934,80.5267535857,140.944898808,
L23Trans_C2	37	205.907433839,243.052154071,253.586070047,256.38845345,289.708695775,
L23Trans_C2	38	267.911032821,330.650091878,
L23Trans_C2	39	25.7619658783,192.506597162,
L23Trans_C2	40	48.6719442949,168.308314194,251.969425855,253.912897877,256.265425365,334.955094458,
L23Trans_C2	41	50.1866693953,69.1340914448,188.977722818,234.052998365,328.88154687,
L23Trans_C2	42	144.021210761,209.647003291,258.680936176,
L23Trans_C2	43	17.958865732,67.4181004386,172.833711157,195.429284473,254.318849332,271.085478059,
L23Trans_C2	44	2.17689944054,50.9919340214,136.259694393,190.219295874,190.233395353,190.466237081,253.88822078,258.652374915,
L23Trans_C2	45	243.817359112,253.51155006,258.850739107,
L23Trans_C2	46	104.83736845,253.673973586,338.088712401,
L23Trans_C2	47	54.5423422279,187.922830451,253.915942116,
L23Trans_C2	48	96.0981660505,100.067996696,258.205602531,323.930148225,
L23Trans_C2	49	13.2860071492,244.288608043,253.47331523,261.263698556,
L23Trans_C2	50	258.974733105,
L23Trans_C2	51	82.2673271225,256.056907071,258.642571227,324.335034473,
L23Trans_C2	52	11.1110825305,87.6356695655,114.214642459,116.746556959,
L23Trans_C2	53	38.7047469542,62.2280716591,127.814984783,287.882984918,
L23Trans_C2	54	85.0286245682,118.072510063,263.608159102,288.9955611,334.091026609,
L23Trans_C2	55	256.012579655,
L23Trans_C2	56	125.796388477,
L23Trans_C2	57	253.07281707,310.788122064,
L23Trans_C2	58	165.846857047,250.569747354,
L23Trans_C2	59	33.3862372486,225.421662358,245.935063026,253.784133873,256.342489809,257.300061595,308.057937301,
L23Trans_C3	0	31.803160299,51.1787053095,114.968640659,
L23Trans_C3	1	197.190399487,255.003772945,279.776325012,
L23Trans_D1	0	186.99615296,288.196998606,
L23Trans_D2	0	112.18285711,268.788034792,277.085205217,
L23Trans_D2	1	217.849948323,255.377874418,265.650336952,
L23Trans_D2	2	221.310918273,302.440312897,
L23Trans_D2	3	87.8701092777,113.268218072,127.820219998,290.299109114,
L23Trans_D2	4	17.9781900833,47.4801339355,83.7816582455,258.133018051,
L23Trans_D2	5	10.1160517505,47.161668125,265.148018376,271.549688494,
L23Trans_D2	7	267.105992776,304.154236599,
L23Trans_D2	8	88.1388343073,
L2_Alpha	0	26.9158893993,86.9959652691,
L2_Alpha	1	303.061444022,
L2_Alpha	9	3.59852553857,283.731810159,
L2_Alpha	13	35.1147665949,
L2_B1	0	135.011324767,
L2_B1	8	157.873468678,
L2_B1	11	125.588039245,
L2_B1	15	182.292766773,
L2_B1	16	271.651795132,
L2_B1	22	167.964504996,
L2_B1	26	99.8236919398,
L2_B1	27	141.981718043,
L2_B1	28	77.3205966091,
L2_B1	29	322.622037022,
L2_B1	32	18.7962987996,
L2_B1	34	81.7890248572,
L2_B1	48	106.278367571,195.132990543,
L2_B1	49	56.6526764098,
L2_B1	50	305.086152239,
L2_B1	61	42.7650925733,296.45680663,
L2_B1	68	147.283321791,204.460964581,
L2_B2	13	124.542780869,
L2_B2	17	311.383602308,
L2_B2	20	29.6944930569,
L2_B2	28	166.809823932,
L2_B2	34	256.462054192,
L2_B2	36	8.62253066317,
L2_B2	37	33.4300741512,
L2_B2	45	295.196861557,
L2_B2	68	293.4404691,
L2_B2	77	262.683659687,
L2_B2	85	262.15332908,
L2_B2	98	244.981635612,
L2_B2	109	223.115985947,258.443762318,
L2_B2	114	287.316639946,
L2_B2	122	174.359994832,
L2_B2	126	200.775508726,
L2_B2	133	54.6460299974,
L2_B2	139	264.076159985,
L2_B2	151	194.997274049,336.347637859,
L2_B2	156	140.236573162,
L2_B2	157	77.4518899986,154.53587385,
L2_B2	158	287.423258689,
L2_B2	161	141.884247927,
L2_B2	167	114.365809608,
L2_B2	171	202.25682096,
L2_B2	173	164.254466098,
