# presynaptic cell type	cell ID	spike times
L1_B2	4	325.815216694,
L1_B2	8	220.867787188,
L1_C1	1	196.040457322,
L1_C1	2	27.5581481966,
L1_C1	4	187.060012295,
L1_C1	5	107.512484693,
L1_C1	8	163.975573676,
L1_C1	11	85.3640233836,145.036237969,
L1_C1	12	65.4772455493,
L1_C1	13	324.660738518,
L1_C1	14	230.153663548,
L1_C2	0	209.059801067,
L1_C2	1	334.163079306,
L1_C2	7	250.346470496,
L1_C2	10	6.58475153755,
L1_C2	13	250.076208212,
L1_C2	14	259.293196073,
L1_C2	17	264.726441458,
L1_C2	18	72.3270968238,
L1_C2	22	129.251840176,
L1_C2	23	35.8076304294,
L1_C2	29	61.0527694582,203.078856795,
L1_C2	32	257.704932007,
L1_C2	34	50.5172357429,344.585996206,
L1_C2	37	191.816936502,
L1_C2	38	262.277238315,
L1_C2	39	216.364756301,
L1_C2	40	256.392206791,
L1_C3	3	31.5288645961,
L1_C3	4	235.720985333,241.947944262,
L1_C3	6	282.065669026,
L1_C3	7	202.561390737,309.619655961,
L1_D1	0	181.712750975,
L1_D1	1	31.7228133597,84.7557065611,
L1_D2	2	116.004598775,184.757050351,223.404757363,
L1_D2	3	220.737689321,
L1_D2	4	221.581149314,
L1_D2	5	69.1504629742,
L1_D2	7	169.445580784,
L1_D2	8	93.1188281346,
L1_D2	9	48.0747957541,
L1_D2	10	61.2482379922,93.1536085592,
L1_D2	11	165.821424616,
L1_D2	13	58.9330441412,
L1_D2	17	60.8173380363,
L1_D2	19	301.440306165,
L1_D2	22	301.328993544,
L1_D3	1	97.3006724243,
L1_D3	7	156.747009608,
L1_E2	0	338.5996685,
L23Trans_B1	0	56.6947888659,77.5510955603,
L23Trans_B2	0	129.399731477,
L23Trans_B2	1	90.416902866,305.93307584,321.058259879,
L23Trans_B2	2	329.702258304,
L23Trans_B2	3	246.880743591,
L23Trans_B2	4	329.099355314,
L23Trans_B2	5	210.551003382,293.273891943,326.368461186,
L23Trans_B2	6	184.602665151,258.657708395,280.283808157,
L23Trans_B3	0	169.930285494,
L23Trans_B3	1	242.373258454,
L23Trans_C1	0	104.934358664,187.728029701,223.01874418,259.100186655,267.158188773,
L23Trans_C1	1	200.171929843,
L23Trans_C1	2	3.93320028282,34.0252060452,120.280578712,259.701963934,
L23Trans_C1	3	27.9652155499,261.750643692,285.517282375,
L23Trans_C1	4	292.144795717,301.400724473,
L23Trans_C1	5	174.381307416,294.355339337,
L23Trans_C2	0	241.140622588,254.358640701,295.500051725,
L23Trans_C2	1	126.846524126,148.48181862,172.603386536,263.1230223,
L23Trans_C2	2	2.85744208032,38.9221269048,228.288504649,272.847769345,274.998416826,
L23Trans_C2	4	195.607957889,253.610005763,271.322772839,
L23Trans_C2	5	22.6408288732,132.772532321,222.89860497,253.812429071,254.175067004,303.215042627,
L23Trans_C2	6	47.2827285507,56.1734372392,238.221567381,
L23Trans_C2	7	83.6088392764,117.371988674,249.321932384,261.031917623,326.860597409,338.839037039,
L23Trans_C2	8	124.42962378,165.107029111,233.769909908,326.447610201,
L23Trans_C2	9	253.428943734,272.557149617,
L23Trans_C2	10	84.8660391171,90.2661832745,141.889610471,253.607902806,269.638914925,
L23Trans_C2	11	51.4230911155,206.342187845,280.165759454,
L23Trans_C2	12	139.014822077,200.987902568,213.05275923,254.735026882,257.358972541,
L23Trans_C2	13	175.96494792,245.389827758,251.622061537,253.691089523,283.070549463,
L23Trans_C2	14	79.751062103,98.20290377,188.719641647,201.60571991,283.163267921,
L23Trans_C2	15	80.5995949796,81.9521507796,300.446928761,314.904287395,
L23Trans_C2	16	94.6753346705,254.030419986,305.565773249,
L23Trans_C2	17	7.23729272056,85.2149081243,253.211959188,
L23Trans_C2	18	246.963311866,300.572177456,
L23Trans_C2	19	34.659675865,106.993873603,287.592854867,290.551606355,
L23Trans_C2	20	70.6137237983,253.856252347,313.636165214,
L23Trans_C2	21	31.1764356299,107.205197614,253.261739063,256.324004854,257.093601927,338.759251924,
L23Trans_C2	22	110.407686809,253.730091302,
L23Trans_C2	23	121.369647818,245.988727191,253.825615116,254.525082934,257.108354284,310.639067274,
L23Trans_C2	24	137.680316973,253.986045136,254.161652913,311.339964881,
L23Trans_C2	25	156.039012209,253.20760959,266.936108724,
L23Trans_C2	26	40.5845028026,134.620404421,253.034828602,
L23Trans_C2	27	92.8685762205,255.317566733,256.121322574,319.637230565,
L23Trans_C2	28	50.2629243532,72.578236665,257.126690265,
L23Trans_C2	29	13.3641450164,235.403887964,319.583919957,
L23Trans_C2	30	64.4609512698,157.906322348,278.48966989,304.761200653,328.978777832,
L23Trans_C2	31	36.3812709125,107.489175434,
L23Trans_C2	32	178.505567708,200.684955771,253.953660987,254.147118917,255.527637467,
L23Trans_C2	33	122.801568884,338.303876707,
L23Trans_C2	34	253.048448003,255.713345113,
L23Trans_C2	35	46.6376544102,253.182752875,327.050807677,341.698759068,
L23Trans_C2	36	40.8108787586,263.45157061,274.454055474,
L23Trans_C2	37	126.325872455,259.384423055,270.098636118,
L23Trans_C2	38	227.275882872,277.753615292,
L23Trans_C2	39	107.385929418,269.645482289,
L23Trans_C2	40	124.93207684,
L23Trans_C2	41	159.769282894,195.8669173,232.442796669,253.278363315,256.346415966,258.728097433,
L23Trans_C2	42	135.190558619,311.85559867,
L23Trans_C2	43	23.7046162752,
L23Trans_C2	44	124.547837884,253.082302142,268.128319233,
L23Trans_C2	45	54.4871483096,288.637281313,
L23Trans_C2	46	34.4556887461,78.6402398606,86.5096006817,188.817179367,200.092837423,274.366296842,281.370385016,295.176864623,
L23Trans_C2	47	95.8334174001,114.511641245,125.308289059,221.578661007,253.904519074,260.504107359,317.136177225,
L23Trans_C2	48	253.340364923,263.514289716,332.96672404,
L23Trans_C2	49	258.429629335,263.453708654,272.761540764,
L23Trans_C2	50	44.1033442291,126.934539763,333.568516468,
L23Trans_C2	51	89.2985891393,101.947303489,257.080425352,290.249576544,
L23Trans_C2	52	7.80111737113,168.468300576,282.821242791,296.651322971,336.459970311,
L23Trans_C2	53	18.5804879689,101.646475282,183.931617823,255.617544929,
L23Trans_C2	54	277.630002077,
L23Trans_C2	55	119.789682618,179.387464241,254.386055061,302.619457069,333.604352698,
L23Trans_C2	56	142.423677312,187.781352392,236.674586065,324.33068555,
L23Trans_C2	57	196.584458867,243.771381194,
L23Trans_C2	58	258.354411166,
L23Trans_C2	59	23.7860183403,57.2654134183,138.623947699,194.174006973,246.936680875,253.730439303,303.921800885,
L23Trans_C3	0	99.8788670368,243.128962738,
L23Trans_D1	0	134.335453302,280.626592234,338.355328383,
L23Trans_D2	0	181.823008704,236.058018364,265.778967645,
L23Trans_D2	1	147.869438183,313.94368519,
L23Trans_D2	2	172.433147784,283.689784736,
L23Trans_D2	3	111.623191428,267.095444035,
L23Trans_D2	4	2.16157088332,60.7211279396,283.793429021,288.250966961,
L23Trans_D2	5	78.9963782351,311.391314713,
L23Trans_D2	6	70.3091788363,130.457001275,295.264545278,
L23Trans_D2	7	260.094669115,
L23Trans_D2	8	237.75218168,251.448472626,256.552658649,317.275222478,
L2_Alpha	8	81.1477154621,
L2_Alpha	15	16.2233159058,
L2_B1	8	154.131022118,
L2_B1	21	2.73388886475,
L2_B1	24	282.240123859,
L2_B1	27	255.290079119,272.607179791,
L2_B1	34	300.386562108,
L2_B1	37	145.025385085,271.946765363,
L2_B1	42	290.851856902,
L2_B1	44	130.34261497,
L2_B1	52	149.924558246,
L2_B1	56	109.437335669,
L2_B1	57	128.187053652,
L2_B1	63	200.321716629,234.002555527,
L2_B2	6	71.0705883158,
L2_B2	8	226.637886597,
L2_B2	10	268.181600681,
L2_B2	33	35.2685011087,
L2_B2	41	283.536072594,
L2_B2	47	219.74971794,
L2_B2	76	228.665004539,
L2_B2	83	117.148055957,
L2_B2	92	213.568908466,
L2_B2	94	253.54183493,
L2_B2	107	257.919585572,
L2_B2	109	272.55957351,
L2_B2	111	257.499168088,
L2_B2	112	119.16740684,317.536240371,
L2_B2	114	101.335356249,
L2_B2	121	255.58547069,
L2_B2	136	177.467996153,
L2_B2	154	339.816578816,
L2_B2	162	278.200137647,
L2_B2	167	319.981964853,
L2_B2	175	189.422491475,
L2_B2	178	262.552032989,
L2_B2	182	342.575916095,
L2_B2	210	113.282061447,
L2_B2	228	290.643593627,
L2_B2	229	244.848223591,
L2_B2	232	36.8613349802,
L2_B2	239	92.6655177523,
L2_B2	243	268.298317335,
L2_B2	244	124.226044582,
L2_B2	257	224.604766906,
L2_B2	268	195.957379912,
L2_B3	2	25.4409843783,
L2_B3	22	280.400628043,
L2_B3	27	193.49145019,
L2_B3	30	246.718272582,
L2_B3	34	303.497179663,
L2_B3	40	1.11408721793,
L2_B3	53	181.054189398,
L2_B3	70	236.327967322,
L2_B3	74	290.323802697,
L2_B3	76	194.090590766,250.149627914,
L2_B3	104	65.1923007853,189.072709588,
L2_B3	122	4.4800801083,241.550274622,
L2_B3	142	20.7405032547,
L2_B3	148	327.011237018,
L2_B4	1	297.658113063,
L2_Beta	0	89.2310052212,268.820386823,
L2_Beta	14	111.205509824,
L2_Beta	24	310.355925886,
L2_Beta	38	78.9959733466,
L2_Beta	41	67.661896647,
L2_Beta	42	336.093162329,
L2_Beta	47	118.778989765,
L2_Beta	55	35.7592398404,114.724280359,
L2_Beta	65	165.374054558,
L2_C1	0	72.8758034717,
L2_C1	3	255.075130851,
L2_C1	6	269.667534528,
L2_C1	10	296.878651728,
L2_C1	17	95.1660842434,
L2_C1	27	79.3490512035,
L2_C1	50	272.970243887,
L2_C1	51	328.715027583,
L2_C1	55	119.775905649,
L2_C1	56	289.186739715,
L2_C1	73	183.508858598,
L2_C1	74	127.945076285,
L2_C1	128	333.198331381,
L2_C1	140	256.348117589,
L2_C1	152	104.19216837,
L2_C1	161	121.735506184,
L2_C1	178	315.775882002,
L2_C1	184	235.799762535,
L2_C1	195	58.2349485364,
L2_C1	201	88.3249695909,
L2_C1	207	22.6434383849,
L2_C1	210	77.9070702849,
L2_C1	211	2.5523984234,
L2_C1	213	269.295746191,
L2_C1	224	88.7908159658,
L2_C1	230	59.4540166615,
L2_C1	247	80.6640792522,
L2_C1	250	149.493234423,
L2_C1	252	6.26769412222,143.127194113,
L2_C1	261	332.686530751,
L2_C1	264	4.95246224655,
L2_C1	265	262.827109264,
L2_C1	266	336.593753853,
L2_C1	273	183.920117167,
L2_C1	277	70.4333947871,
L2_C1	282	165.126322581,
L2_C1	284	179.202748233,
L2_C1	288	275.55957111,
L2_C1	292	289.410539837,
L2_C2	0	182.79008068,
L2_C2	3	23.1593424034,
L2_C2	10	161.218014285,
L2_C2	17	288.542420796,
L2_C2	22	12.7351473141,
L2_C2	28	49.3334399651,
L2_C2	30	32.1889031134,
L2_C2	32	290.105180873,
L2_C2	34	320.570431389,
L2_C2	41	4.94323919493,
L2_C2	43	320.540971151,
L2_C2	62	210.116581319,
L2_C2	63	88.1761878815,104.233924188,
L2_C2	68	207.208554363,
L2_C2	71	318.109666533,
L2_C2	72	166.507804596,
L2_C2	81	327.931703208,
L2_C2	95	249.556153397,
L2_C2	97	273.221504756,
L2_C2	99	85.5754428044,
L2_C2	103	261.601959025,
L2_C2	107	261.357688022,
L2_C2	111	284.559306924,
L2_C2	115	77.1439683332,
L2_C2	118	58.2656421132,
L2_C2	131	176.065654376,
L2_C2	136	255.120535454,
L2_C2	138	322.348707791,
L2_C2	145	341.261917483,
L2_C2	162	49.9392164026,
L2_C2	165	289.83049962,
L2_C2	167	242.236002787,
L2_C2	171	55.537367131,
L2_C2	173	315.402635874,
L2_C2	187	113.63909453,
L2_C2	203	211.613496814,
L2_C2	206	288.951567445,341.651507944,
L2_C2	210	263.375842084,
L2_C2	226	71.9675869453,
L2_C2	227	261.971663269,
L2_C2	228	86.2443947382,311.638570074,
L2_C2	234	63.3770786486,
L2_C2	242	154.55085137,
L2_C2	247	12.4868161766,
L2_C2	257	264.618756397,
L2_C2	258	225.18930661,
L2_C2	265	249.440474393,
L2_C2	268	297.487650315,
L2_C2	270	164.17092903,
L2_C2	276	303.299992724,
L2_C2	284	246.665975409,
L2_C2	285	17.1364524751,
L2_C2	287	192.331039823,
L2_C2	294	149.158406548,
L2_C2	296	288.05493507,
L2_C2	299	3.5907058921,
L2_C2	302	12.5636827304,
L2_C2	306	217.554373165,
L2_C2	311	287.629264573,
L2_C2	315	223.538043548,
L2_C2	316	29.1236925494,
L2_C2	318	156.078420555,
L2_C2	323	239.725846176,
L2_C2	334	229.660643705,
L2_C2	344	152.479494422,
L2_C2	350	259.551607026,
L2_C2	352	288.732865376,
L2_C2	353	9.71535438673,
L2_C2	358	153.389913392,281.310794463,
L2_C2	364	264.681020223,
L2_C2	377	269.239823803,
L2_C2	379	208.213347354,
L2_C2	383	263.536692241,
L2_C2	396	250.149800916,
L2_C2	399	265.154824176,
L2_C2	406	72.2155948035,223.523424827,
L2_C2	415	260.901306193,
L2_C2	423	192.948414858,
L2_C2	426	259.895504724,
L2_C2	429	158.497070153,
L2_C2	431	182.362075096,
L2_C2	432	148.139113754,
L2_C2	442	18.0711872429,
L2_C2	445	308.460772138,
L2_C2	450	80.4025044647,
L2_C2	452	29.2187205686,
L2_C2	458	203.229859721,
L2_C2	461	182.334575417,
L2_C2	473	138.285751447,
L2_C2	475	59.6426317594,
L2_C2	477	333.234851848,
L2_C2	479	208.690003965,
L2_C2	480	259.823222629,
L2_C2	485	119.460845182,
L2_C2	486	5.69756209136,
L2_C2	505	280.571844491,
L2_C2	509	119.524126311,
L2_C2	518	307.220140098,
L2_C2	521	38.2351753906,
L2_C2	526	246.67676404,
L2_C2	531	120.009494028,
L2_C2	543	293.68709893,
L2_C2	552	263.946742584,
L2_C2	557	185.786344682,
L2_C2	559	195.128166669,263.620530224,
L2_C2	567	284.574738642,
L2_C2	578	250.967661256,
L2_C2	580	38.5094268644,
L2_C2	604	250.312006351,
L2_C2	607	69.7247591178,
L2_C2	613	124.235789998,
L2_C2	617	261.809657735,
L2_C2	623	211.320314432,
L2_C2	626	152.472820891,
L2_C2	647	74.3655828895,246.974236106,
L2_C2	649	85.5223679112,
L2_C2	652	158.364440484,
L2_C2	675	294.404119655,
L2_C2	696	41.116364292,
L2_C2	699	229.655533046,
L2_C2	701	249.177324569,
L2_C2	702	99.4982889447,
L2_C2	704	21.0250624109,
L2_C2	728	105.768038173,
L2_C2	734	91.3011580274,311.612187408,
L2_C2	736	40.1353065922,66.135363417,320.870330624,
L2_C2	741	18.1251730284,
L2_C2	753	114.574033776,
L2_C2	760	62.1779895315,
L2_C2	765	125.584623725,
L2_C2	775	97.4126413126,
L2_C2	777	93.5178383193,
L2_C2	783	197.87856774,
L2_C2	786	191.988773595,
L2_C2	792	207.803741323,
L2_C2	798	148.21655162,
L2_C2	807	10.1220276953,
L2_C2	820	12.920882689,
L2_C2	822	121.268007748,
L2_C2	827	261.802195791,
L2_C2	828	160.527596121,
L2_C2	840	91.4428178838,
L2_C2	841	144.927932735,
L2_C2	857	137.788583467,
L2_C2	863	284.734469556,
L2_C2	864	66.7251068314,293.010163098,
L2_C2	870	285.502316276,
L2_C2	871	293.164709403,
L2_C2	880	113.946552377,
L2_C2	895	237.687532439,
L2_C2	896	18.4200916156,
L2_C2	898	255.258634466,
L2_C2	899	75.5079281852,
L2_C2	906	186.859825883,
L2_C2	908	293.12456314,
L2_C2	918	311.423635095,
L2_C2	922	218.169122874,
L2_C2	923	122.151314461,162.207408666,
L2_C2	924	333.54691101,
L2_C2	942	125.164736368,
L2_C2	943	104.982653722,
L2_C2	959	217.008004101,254.016154666,
L2_C2	965	286.739725831,
L2_C2	968	344.857398706,
L2_C2	974	146.171870136,
L2_C2	981	248.545009526,
L2_C2	984	237.014461891,
L2_C2	985	273.130428642,
L2_C2	1013	181.374699415,
L2_C2	1015	214.988167253,
L2_C2	1018	216.896562186,
L2_C2	1037	75.3669108494,
L2_C2	1044	31.7386108099,277.460137593,
L2_C2	1045	156.160282578,
L2_C2	1047	94.9828940991,
L2_C2	1059	122.461369168,
L2_C2	1061	293.386759582,
L2_C2	1068	288.351952351,
L2_C2	1072	329.788339684,
L2_C2	1077	197.24434855,
L2_C2	1078	245.793353653,
L2_C2	1082	315.670681115,
L2_C2	1083	31.6287653298,
L2_C2	1090	48.5072254268,
L2_C2	1104	5.77284800811,
L2_C2	1119	110.356422698,
L2_C2	1124	250.972702821,
L2_C2	1132	220.398583831,
L2_C2	1138	295.204544853,
L2_C2	1139	168.603218789,
L2_C2	1144	35.5834594962,
L2_C2	1146	288.940151679,
L2_C2	1148	22.5556942292,
L2_C2	1151	230.343244393,
L2_C2	1161	238.820005698,
L2_C2	1171	324.664470206,
L2_C2	1174	103.095003096,
L2_C3	13	230.131510137,
L2_C3	22	254.136190087,
L2_C3	27	168.36226285,
L2_C3	32	125.490740919,
L2_C3	41	289.535892796,
L2_C3	47	155.727582712,218.736428746,
L2_C3	48	121.188746839,
L2_C3	60	86.6646741797,
L2_C3	65	333.465724916,
L2_C3	66	110.631970927,
L2_C3	71	263.149140045,
L2_C3	85	163.682389497,
L2_C3	93	241.45719801,
L2_C3	94	168.398306703,
L2_C3	96	249.951367315,
L2_C3	97	49.3613965655,
L2_C3	99	291.005413858,
L2_C3	101	125.487458173,
L2_C3	109	251.138917415,
L2_C3	112	273.193032242,
L2_C3	120	219.674018225,
L2_C3	123	63.6942421026,
L2_C3	141	48.4747199957,
L2_C3	147	225.472917159,268.99841969,
L2_C3	158	264.447615186,
L2_C3	160	80.4243338043,
L2_C3	162	224.751986279,
L2_C3	165	229.85033085,
L2_C3	170	316.310000212,
L2_C3	174	81.0967151119,
