# presynaptic cell type	cell ID	spike times
L1_B1	3	254.410835885,
L1_B1	7	126.241171208,152.660522281,
L1_B2	0	66.2722635624,
L1_B2	1	89.2430744508,
L1_B2	4	54.1939414214,
L1_B2	5	119.240875285,
L1_B2	9	225.258150394,
L1_B3	1	225.069865431,
L1_B3	2	30.2620410269,
L1_C1	1	159.225616645,331.787559916,
L1_C1	7	139.122628833,
L1_C1	8	177.072020082,
L1_C1	9	140.408034932,
L1_C1	13	182.232424032,
L1_C2	0	300.666056166,
L1_C2	5	199.946951889,243.340488367,
L1_C2	6	155.737040444,
L1_C2	7	18.9251341915,
L1_C2	16	243.982866406,
L1_C2	20	133.367339743,
L1_C2	22	260.130785994,
L1_C2	23	7.86285872297,
L1_C2	27	230.058565321,
L1_C2	30	85.8969802941,240.107310002,
L1_C2	31	256.589559167,
L1_C2	34	261.77886008,
L1_C2	38	284.470695743,
L1_C2	42	151.791528853,
L1_C3	5	154.040275708,
L1_C3	9	304.058512276,
L1_C3	11	81.0092860724,
L1_C3	13	33.3016713457,162.348045033,
L1_D1	2	205.402789652,
L1_D1	3	198.846807664,
L1_D1	4	142.359313276,
L1_D2	4	82.9649224852,
L1_D2	5	62.3855149888,
L1_D2	7	230.233296167,
L1_D2	8	185.234918384,
L1_D2	10	230.133227393,
L1_D2	12	154.115402682,156.462736169,
L1_D2	15	228.018007362,
L1_D2	19	327.68167371,331.862686731,
L1_D2	20	247.031409229,
L1_D2	22	294.69896035,
L1_D2	25	324.438833381,
L1_D3	0	174.989125162,
L1_D3	1	138.427870487,
L1_D3	2	80.5926605214,
L1_D3	3	322.144598239,
L23Trans_B1	0	210.75420204,
L23Trans_B2	0	29.5981756133,82.2730981142,98.5657071792,162.195322162,284.54860065,
L23Trans_B2	1	64.756881777,89.544493576,254.693940522,283.857945405,
L23Trans_B2	2	37.6537384153,126.323706669,
L23Trans_B2	3	98.161783751,229.430240393,258.016290039,
L23Trans_B2	4	79.2410712409,107.917990073,191.802663802,260.70076377,261.530934379,293.688148494,337.902783881,
L23Trans_B2	5	6.92844181926,15.2832135373,88.9983314622,291.793102883,
L23Trans_B3	0	126.187197649,217.026956894,252.623867453,
L23Trans_C1	0	92.810892699,255.895721752,
L23Trans_C1	1	27.3524982518,62.4320073816,180.554236601,249.996538536,258.575340934,263.497109639,
L23Trans_C1	2	12.464755387,30.9608237945,42.2122289098,46.2815525102,71.9060358219,86.945909975,165.672035245,310.522280229,
L23Trans_C1	3	258.63905468,281.946557293,315.77639652,
L23Trans_C1	4	123.237901366,258.535108628,276.831051132,
L23Trans_C1	5	208.26045878,292.105058216,309.168220847,319.341170099,
L23Trans_C2	0	133.141665513,196.357840515,
L23Trans_C2	1	32.8385766608,138.305778122,247.132774514,260.595634358,279.938800122,
L23Trans_C2	2	89.1330629103,154.124393791,253.018459561,274.5878815,
L23Trans_C2	3	175.546542104,
L23Trans_C2	4	250.586021616,
L23Trans_C2	5	207.638420703,253.885841044,254.365375478,
L23Trans_C2	6	81.2353136387,190.059242507,214.842713965,236.92284104,246.775296187,263.487834759,
L23Trans_C2	7	10.9144342503,214.563045027,330.303747641,
L23Trans_C2	8	254.090079617,256.17576514,279.806434916,338.959626511,
L23Trans_C2	9	165.170137736,253.909029633,
L23Trans_C2	10	119.702476566,156.749383988,257.526260192,292.96045064,
L23Trans_C2	11	12.0044354549,63.9594938358,95.037415197,100.317283488,144.935088347,253.877288387,279.38367583,
L23Trans_C2	12	150.789477906,258.868300884,
L23Trans_C2	13	64.974712891,123.310054813,281.255518404,
L23Trans_C2	14	96.1063416801,236.19776556,289.097727993,326.209635205,
L23Trans_C2	15	257.249981168,
L23Trans_C2	16	216.379262532,253.27466548,256.412867517,
L23Trans_C2	17	53.4637398969,86.3378647278,104.89459738,215.544225537,235.283397554,264.866204505,
L23Trans_C2	18	113.045322132,162.248624608,250.777479067,253.156364913,300.04740771,
L23Trans_C2	19	59.66686736,283.621786953,305.859625645,316.121927196,
L23Trans_C2	20	71.0319441814,
L23Trans_C2	21	32.7468320429,254.560374407,
L23Trans_C2	23	90.8978542082,253.017386157,
L23Trans_C2	24	183.19255127,267.834018364,276.65438911,
L23Trans_C2	25	128.677598985,253.092564798,257.952399399,264.876441164,327.240148844,
L23Trans_C2	26	120.874458917,135.93398914,255.736428578,276.551216669,
L23Trans_C2	27	123.22839237,168.655789458,196.664725085,253.45032204,
L23Trans_C2	28	103.355411835,180.637270867,253.801622558,256.845809408,279.244522391,338.373621885,
L23Trans_C2	29	3.97896875364,253.892208231,
L23Trans_C2	30	174.380558456,257.722900868,263.034588765,342.673859957,
L23Trans_C2	31	37.3036607993,214.933457749,263.703197647,267.976690384,
L23Trans_C2	32	16.3087397648,180.365929498,208.161774173,223.54669086,
L23Trans_C2	33	47.1909302554,76.7063916734,
L23Trans_C2	34	333.839714558,
L23Trans_C2	35	85.6688915112,166.146958209,188.830604542,224.125792967,253.28673734,262.101048596,290.344949864,330.647836528,
L23Trans_C2	36	254.973159108,
L23Trans_C2	37	195.863195989,264.281267814,274.795239546,321.853965814,
L23Trans_C2	38	1.88762055859,245.669373874,253.539791918,332.463235104,
L23Trans_C2	39	172.325512207,183.377661742,
L23Trans_C2	40	87.1898444094,216.007826962,239.306009739,241.846380223,253.723225756,267.625924597,282.523897783,
