# presynaptic cell type	cell ID	spike times
L1_B1	2	9.15110518181,282.794092934,
L1_B1	3	247.21958663,
L1_B2	0	298.639309222,
L1_B2	4	1.11208129109,
L1_B2	5	77.0079989928,
L1_B2	9	95.8790863915,
L1_B3	1	52.2667820509,
L1_Beta	1	97.0107499232,97.873525524,
L1_C1	14	308.411588389,
L1_C2	3	200.671022197,
L1_C2	6	238.026284006,
L1_C2	10	10.4696526591,
L1_C2	11	243.407899527,
L1_C2	15	256.134224605,
L1_C2	16	21.4390603548,
L1_C2	17	55.4970893072,
L1_C2	19	117.650274983,
L1_C2	20	69.7428413044,
L1_C2	22	76.6714567571,263.422491573,
L1_C2	28	257.103775148,
L1_C2	30	138.860268694,
L1_C2	31	251.52994121,
L1_C2	37	257.794350679,
L1_C2	39	15.8565219427,
L1_C2	42	259.475451181,
L1_C3	1	95.7303927327,108.931369089,
L1_C3	7	98.8185598651,
L1_C3	9	279.494464559,
L1_C3	10	210.049340694,
L1_C3	11	122.159587637,174.636736714,
L1_C3	12	233.775458949,
L1_D1	3	64.645748401,
L1_D2	1	4.77812503008,
L1_D2	5	104.485893023,
L1_D2	8	1.4075243738,
L1_D2	9	16.0228770667,
L1_D2	15	173.071842381,
L1_D2	25	123.812493761,
L1_D3	3	176.869501713,
L1_D3	6	202.158652879,259.044242237,
L1_D3	7	328.270202481,
L1_E2	0	123.006602045,273.884168818,
L1_E2	1	305.292063857,
L23Trans_B1	0	49.6632745253,242.430918864,271.135741442,
L23Trans_B2	0	198.225868346,249.053843045,281.444184087,
L23Trans_B2	1	97.8620145414,190.64272777,
L23Trans_B2	3	55.227893193,172.499371608,289.886695475,320.180316046,
L23Trans_B2	4	250.306982556,269.503826384,323.158962005,
L23Trans_B2	5	42.5906862604,66.2584694753,334.834610054,
L23Trans_B2	6	250.700326905,271.512162716,278.624520436,311.117288422,
L23Trans_B3	0	5.34401925053,83.8179352222,166.6956558,167.953884117,215.431887395,281.832884792,
L23Trans_B3	1	151.824136981,
L23Trans_C1	0	19.988459423,69.6878104418,115.346477416,170.627943417,189.126107016,236.188936263,303.604285808,
L23Trans_C1	1	81.061869348,158.969341849,
L23Trans_C1	2	12.1512043453,70.384079092,103.364879928,144.615707073,323.729277404,
L23Trans_C1	3	72.4099922974,249.371249248,286.947356861,
L23Trans_C1	4	166.038388514,167.639277197,239.163015225,281.943134195,
L23Trans_C1	5	15.548205307,267.971194689,
L23Trans_C2	0	231.090511737,256.042995841,
L23Trans_C2	1	96.93857753,162.481073183,280.063617341,
L23Trans_C2	2	10.9446706428,18.4427332763,88.9271323872,254.327003046,261.222104954,288.394187754,308.796072978,
L23Trans_C2	3	104.3449504,119.213014815,204.190480243,
L23Trans_C2	4	225.805591754,317.980801854,
L23Trans_C2	5	36.1165882765,165.584521906,282.139465237,285.665921608,
L23Trans_C2	6	38.4957929536,218.417144965,342.357985166,
L23Trans_C2	7	5.09279311348,263.433788464,292.123333515,
L23Trans_C2	8	58.1522859531,168.83849073,256.225960726,261.083471851,327.568905707,
L23Trans_C2	9	38.9181625267,43.1189549046,280.626175784,
L23Trans_C2	10	64.1766875924,210.939098749,214.022024623,343.753644209,
L23Trans_C2	11	82.0040009042,133.608505705,
L23Trans_C2	12	253.755055927,256.041801244,
L23Trans_C2	13	18.3357858359,155.000842377,166.065305732,174.034219849,257.173027258,
L23Trans_C2	14	13.5365575032,253.385011221,254.884238082,256.676519693,258.098552374,
L23Trans_C2	15	4.32037928177,110.889010382,253.015159288,255.812073427,326.757989285,
L23Trans_C2	16	190.467690014,199.697391473,253.716287351,262.803782403,
L23Trans_C2	17	77.5167887017,242.762011885,256.24421345,
L23Trans_C2	18	56.8209301052,61.4907521869,157.012564584,253.47151723,254.813278735,258.844582977,
L23Trans_C2	19	32.990842499,181.471856949,253.806049186,283.076180667,
L23Trans_C2	20	89.0674885952,177.61708093,253.284749807,
L23Trans_C2	21	44.0902487206,139.451101907,310.556843486,
L23Trans_C2	22	85.5570445977,190.701421933,204.106826712,
L23Trans_C2	23	12.0321573415,35.4211933448,41.7216955672,253.472566474,279.568412882,
L23Trans_C2	24	57.2678222128,183.900009094,259.039291985,269.089155831,304.346699869,
L23Trans_C2	25	253.655953896,334.544176964,
L23Trans_C2	26	253.41208805,267.277528777,
L23Trans_C2	27	274.034987459,
L23Trans_C2	28	5.58675087884,155.319063372,252.745322783,257.177785535,315.392068934,
L23Trans_C2	29	61.3876679927,253.08370109,329.66457487,
L23Trans_C2	30	43.5392016827,201.989418302,255.446233562,
L23Trans_C2	31	124.744504698,171.244385752,253.944525314,
L23Trans_C2	32	38.2446752658,155.13978068,201.410890485,209.958513857,254.837160733,263.598519112,
L23Trans_C2	33	10.4643056977,196.127670188,234.504345506,254.964190136,285.108337262,289.479443275,
L23Trans_C2	34	174.491506692,250.134426255,317.514193616,
L23Trans_C2	35	4.39897006641,161.945482447,286.994012725,288.386433144,
L23Trans_C2	36	5.11972441002,49.4328621151,65.3882356692,104.787375089,254.877844243,293.170800902,310.349150752,
L23Trans_C2	37	253.53956085,255.717082161,
L23Trans_C2	38	270.916363389,272.496977847,315.925559564,326.553714042,
L23Trans_C2	39	65.7714332391,114.022717264,253.582509273,253.632912004,254.507621306,256.407670228,281.749702668,309.025807554,
L23Trans_C2	40	178.087121132,250.248971664,
L23Trans_C2	41	82.3111219431,88.8124503786,278.319655575,312.10369146,
L23Trans_C2	42	32.4409225143,127.805682486,134.941073465,176.807456313,254.823315742,257.513948377,275.422956625,292.977985799,
L23Trans_C2	43	253.716299385,286.105818636,
L23Trans_C2	44	70.5224273265,288.588670863,290.619242117,
L23Trans_C2	45	30.5191571539,99.0549093304,207.0851542,281.069291517,318.398401591,
L23Trans_C2	46	10.1194962317,256.599854268,
L23Trans_C2	47	52.944209664,183.74160771,237.614695637,253.457104529,259.928911933,
L23Trans_C2	48	140.212430015,253.513207932,261.97340385,
L23Trans_C2	49	153.944151687,259.030816379,
L23Trans_C2	50	94.6020520994,152.107385167,182.433749936,212.445573259,254.159617748,
L23Trans_C2	51	65.5844903521,153.41273859,174.561999485,253.764817673,259.997787216,
L23Trans_C2	52	58.1611518413,206.893770453,325.618811663,
L23Trans_C2	53	178.590996953,255.300396022,
L23Trans_C2	54	133.679829543,253.334952224,258.474824835,277.984503192,308.980973679,
L23Trans_C2	55	126.364966228,139.938386027,253.669730157,261.100230471,272.460836195,
L23Trans_C2	56	182.999933775,216.007574836,253.936159321,295.093011536,
L23Trans_C2	57	256.925973294,303.51789694,
L23Trans_C2	58	258.820835406,267.770257459,335.588483395,
L23Trans_C2	59	50.6112106462,88.6031096249,198.433884524,244.885901234,250.910823203,253.076928507,
L23Trans_C3	0	75.575321492,106.42479523,228.441813188,254.414451573,
L23Trans_C3	1	78.5204588042,191.040684023,
L23Trans_D1	0	77.4602435794,213.278481369,248.335959265,290.24340855,
L23Trans_D2	1	168.609441518,262.728141974,280.652067421,
L23Trans_D2	2	113.121746701,210.865001302,321.579651959,
L23Trans_D2	3	59.6181138679,264.256691093,
L23Trans_D2	4	252.966502725,
L23Trans_D2	5	26.6657345977,33.9345443668,130.817744061,148.663836768,233.660606594,252.180815934,282.161649793,
L23Trans_D2	6	130.15627903,199.382791035,
L23Trans_D2	7	26.4959002389,109.048533959,135.652680004,220.424611865,260.515755409,274.162889856,
L23Trans_D2	8	31.8569729564,264.324457917,
L2_Alpha	0	9.74203321903,
L2_Alpha	4	191.840326826,320.24428837,
L2_Alpha	10	302.16164689,
L2_Alpha	11	151.785569903,
L2_Alpha	12	248.599736532,
L2_Alpha	18	326.24386726,
L2_B1	2	277.974514187,
L2_B1	11	196.292874502,
L2_B1	15	300.905722699,
L2_B1	19	109.738477732,
L2_B1	22	186.293235805,
L2_B1	25	294.852167842,
L2_B1	45	272.554980976,
L2_B1	54	195.728859264,
L2_B1	58	326.699985079,
L2_B1	61	112.363881457,
L2_B2	3	66.4216240563,186.79937769,
L2_B2	6	151.83099418,338.492504586,
L2_B2	8	45.3314012538,
L2_B2	11	107.653107639,
L2_B2	14	19.5749146366,
L2_B2	20	278.59262601,
L2_B2	21	309.91812819,
L2_B2	23	148.543748304,
L2_B2	28	194.596387509,
L2_B2	33	10.9112498723,280.950082121,
L2_B2	34	9.45774630724,195.210399732,
L2_B2	38	267.682544802,301.199430835,
L2_B2	41	119.353208945,
