# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	5	1379.58615269	82	35	ApicalDendrite	176.804144201,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	43.8742578335,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	210.593378368,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	211.72548661,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	211.72548661,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	211.72548661,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	238.974235701,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	238.974235701,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	206.798486478,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	259.217128949,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	257.323597741,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	257.323597741,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	257.323597741,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	260.076685011,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	304.181758284,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	114.61188499,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	38.0469624071,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	38.0469624071,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	54.338107726,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	54.338107726,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	57.897991589,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	260.462915258,
L1_C2	156	1341.57478766	43	10	ApicalDendrite	260.462915258,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	57.897991589,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	260.462915258,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	177.380522592,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	177.380522592,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	83.7002030429,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	250.670957932,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	64.1183756294,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	301.71061849,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	301.71061849,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	246.683881403,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	246.683881403,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	73.2396670558,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	186.627028674,334.567749064,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	334.059502816,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	7.07051494721,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	138.393198463,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	180.779980337,258.128716022,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	183.245326325,257.618520207,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	129.551344087,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.541194611,255.412290718,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	11.9386625079,255.412290718,321.219780421,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	321.219780421,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	253.541194611,277.845768875,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	263.624294112,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	256.60821524,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	151.589163811,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	253.541416261,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	213.837563968,253.541416261,
L23Trans_C2	28	170.320123501	133	17	Dendrite	287.958859296,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	131.651232694,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	17.9328396488,135.204260509,341.034135094,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	256.768487181,286.5055614,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	37.8437564421,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	257.356075426,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	37.8437564421,257.356075426,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	7.5475745754,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	278.231307723,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	146.154874453,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	52.9328565189,283.46381818,323.328709773,328.028994861,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	119.357955457,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	257.583229457,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	208.819533126,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	153.889428693,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	153.889428693,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	36.39911135,57.8247157391,274.266226729,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	257.974753736,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	197.057165161,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	18.9240551443,299.075822555,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	265.498057967,322.305808723,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.045181852,322.305808723,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	253.023227259,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	217.876985999,258.310595533,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	217.876985999,258.310595533,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	4.96937762649,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	263.399680514,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	254.557641907,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	292.257237478,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	272.482867699,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	8.10386251003,265.939943985,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	265.939943985,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	254.969110096,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	255.409023834,
L23Trans_C2	76	194.853620667	92	1	Dendrite	42.424740345,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	210.681303329,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	258.102491433,276.796012259,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	75.6026198164,123.314023666,247.693775513,265.392591376,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	55.8943779984,338.245872145,
L23Trans_D2	3	234.052160577	105	128	Dendrite	270.559083259,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	98.4293581385,196.65395922,288.250452996,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	134.680350949,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	247.206220135,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	80.0763606792,133.957501092,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	241.665709885,
L2_B1	11	229.562059971	88	85	Dendrite	66.5930294733,
L2_B1	16	93.1622937482	14	10	ApicalDendrite	215.779143862,
L2_B1	23	129.085462553	148	20	Dendrite	51.1210088107,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	85.5210603206,
L2_B1	55	1045.7247094	61	47	ApicalDendrite	167.43440846,
L2_B1	59	274.204005949	151	79	Dendrite	45.4912698114,
L2_B2	14	149.64706366	148	46	Dendrite	199.017542685,
L2_B2	26	1465.98363921	60	92	ApicalDendrite	287.10319288,
L2_B2	27	329.853440247	30	8	ApicalDendrite	63.9158619978,
