# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	56.6533059987,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	213.108683333,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	213.108683333,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	308.775296639,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	93.9906287559,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	151.08799046,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	163.19562877,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	147.140640317,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	15.7520309898,316.260717729,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	15.7520309898,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	256.728886159,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	36.0579769996,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	36.0579769996,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	122.060337866,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	122.060337866,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	45.9431724575,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	45.9431724575,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	243.380469819,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	243.380469819,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	250.613014686,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	255.056193504,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	53.204398252,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	186.938420875,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	312.160936924,323.470629945,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	66.8649910922,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	17.1091182078,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	17.1091182078,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	17.1091182078,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	17.1091182078,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	17.1091182078,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	20.8265824661,80.6062375993,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	284.771506081,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	344.001823654,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	344.001823654,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	199.341672611,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	259.478153434,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	289.886364504,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	259.478153434,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	96.6061411781,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	4.67313066406,
L1_D3	1	1490.84117626	52	122	ApicalDendrite	28.3278682578,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	304.681109779,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	151.460201988,276.954752702,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	286.929855712,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	331.109085043,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	115.698055445,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	258.126244096,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	155.155976513,253.260408428,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	287.90413604,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	287.90413604,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	287.90413604,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	254.986254787,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.553342207,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	224.440611229,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	85.5584057807,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	140.016565357,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	234.793935114,278.466486743,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	256.290826192,260.068744261,284.632835923,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	256.290826192,273.928907585,284.632835923,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	323.740469287,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	21.6455669482,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	64.6002493427,258.74594627,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	270.830314308,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	62.8409598726,258.681703924,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	62.8409598726,338.645867482,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	258.681703924,338.645867482,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	116.868200194,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.42658147,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	196.404844896,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	64.2919378946,
