# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	235.202231838,
L1_B1	6	1388.713594	79	52	ApicalDendrite	307.08177762,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	341.792382071,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	341.792382071,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	260.223071314,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	307.063343197,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	148.724027172,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	136.151270932,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	77.5022280263,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	151.365380344,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	192.36835063,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	264.141044597,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	192.36835063,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	22.8888652459,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	263.303714209,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	263.303714209,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	263.303714209,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	98.88512308,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	262.97172621,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	263.468877053,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	263.468877053,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	260.098558428,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	251.352774289,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	251.352774289,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	251.352774289,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	251.352774289,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	298.633103265,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	298.633103265,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	298.633103265,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	258.64481511,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	106.524137576,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	188.933130459,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	182.59080848,
L23Trans_B2	0	198.866917568	4	226	Dendrite	35.694305955,289.139774403,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	12.3483188542,67.5595539572,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	179.721480871,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	224.977915108,270.924345577,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	293.635352972,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	263.328332937,278.069576668,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	126.138995273,199.304270936,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	189.486265494,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	253.202594052,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	109.135305549,199.597366812,263.394528341,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	207.789061187,258.619391824,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	259.203816948,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	19.861878914,268.644502319,315.087339314,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	288.479716663,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	288.479716663,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	32.0645299209,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	109.919795688,166.311461513,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	37.5116422857,232.651743939,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	24.3953540605,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	324.598212079,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	131.555651185,253.641186601,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	223.796473841,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	267.194809285,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	253.26735942,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	156.852778104,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.286622882,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	73.0551459419,225.675078121,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	56.9319791324,157.676344433,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	105.954953008,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	131.934299523,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	28.9394413081,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	181.181010957,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	218.332497637,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	279.998156396,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	253.50985279,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	80.9186045841,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	253.209500104,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	12.5436676117,202.440064491,
L23Trans_C2	55	154.822968613	126	77	Dendrite	277.131196904,293.725682544,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	228.20108726,253.455133934,258.435338769,301.736945859,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	286.267219048,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	148.283908917,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	254.894361185,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	95.8989321089,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	211.241192461,333.70928358,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	83.448228891,258.902031127,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	259.619349352,331.753685664,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	64.3205243807,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	258.153527791,
L23Trans_C2	76	194.853620667	92	1	Dendrite	51.7019009729,226.118237661,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.985270528,256.466283924,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	6.3551955722,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	242.058279834,291.873963861,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	250.071153604,288.247057322,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	289.83923984,332.669940481,
L23Trans_D2	3	234.052160577	105	128	Dendrite	239.971803035,260.872503257,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	79.1689076386,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	329.73921339,
L2_Alpha	1	253.837072682	33	0	ApicalDendrite	272.378413958,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	19.2437310155,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	222.744792786,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	222.744792786,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	237.127701974,
L2_B1	19	1129.45615242	66	114	ApicalDendrite	4.90357805903,
L2_B1	21	24.6692396594	159	23	Dendrite	86.727766416,
L2_B1	48	76.0489233522	13	43	ApicalDendrite	191.901921052,
L2_B2	39	179.571603925	84	131	ApicalDendrite	234.904436434,
L2_B2	40	196.403251624	133	44	Dendrite	36.3997369714,
L2_B2	41	325.796509506	29	10	ApicalDendrite	36.3997369714,
L2_B2	43	115.372745723	84	58	ApicalDendrite	95.2028608565,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	46.3734820637,
L2_B2	64	225.099796846	152	64	Dendrite	89.1169215068,
L2_B2	68	335.010934545	20	192	ApicalDendrite	301.634735065,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	207.30260688,224.340435434,
L2_B2	87	1060.85182917	40	66	ApicalDendrite	171.90631436,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	49.0164306548,
L2_B2	107	59.5570707524	147	17	Dendrite	128.855582673,
