# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	10	1332.65875532	57	21	ApicalDendrite	220.867787188,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	220.867787188,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	27.5581481966,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	163.975573676,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	324.660738518,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	230.153663548,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	209.059801067,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	6.58475153755,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	6.58475153755,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	259.293196073,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	259.293196073,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	259.293196073,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	72.3270968238,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	72.3270968238,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	129.251840176,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	203.078856795,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	61.0527694582,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	203.078856795,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	257.704932007,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	191.816936502,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	191.816936502,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	191.816936502,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	262.277238315,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	31.5288645961,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	309.619655961,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	31.7228133597,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	223.404757363,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	116.004598775,
L1_D2	4	1336.34850239	59	35	ApicalDendrite	220.737689321,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	48.0747957541,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	165.821424616,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	338.5996685,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	56.6947888659,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	184.602665151,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	242.373258454,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	223.01874418,267.158188773,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	200.171929843,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	126.846524126,148.48181862,172.603386536,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	228.288504649,272.847769345,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	228.288504649,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	195.607957889,271.322772839,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.812429071,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	47.2827285507,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	238.221567381,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	47.2827285507,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	249.321932384,261.031917623,326.860597409,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	233.769909908,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	272.557149617,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.607902806,269.638914925,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	84.8660391171,253.607902806,269.638914925,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	84.8660391171,90.2661832745,253.607902806,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	51.4230911155,280.165759454,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	139.014822077,213.05275923,254.735026882,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.691089523,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	201.60571991,283.163267921,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	254.030419986,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	85.2149081243,
L23Trans_C2	28	170.320123501	133	17	Dendrite	300.572177456,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	34.659675865,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	70.6137237983,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	31.1764356299,257.093601927,338.759251924,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	110.407686809,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	311.339964881,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	137.680316973,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	253.20760959,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	134.620404421,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	255.713345113,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.182752875,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	263.45157061,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	269.645482289,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	159.769282894,258.728097433,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	135.190558619,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	54.4871483096,288.637281313,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	34.4556887461,274.366296842,295.176864623,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	260.504107359,317.136177225,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.340364923,332.96672404,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	263.453708654,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	101.646475282,255.617544929,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	179.387464241,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	187.781352392,236.674586065,324.33068555,
L23Trans_C2	76	194.853620667	92	1	Dendrite	258.354411166,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	57.2654134183,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	253.730439303,303.921800885,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	236.058018364,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	283.689784736,
L23Trans_D2	3	234.052160577	105	128	Dendrite	111.623191428,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	2.16157088332,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	311.391314713,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	260.094669115,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	251.448472626,317.275222478,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	256.552658649,317.275222478,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	16.2233159058,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	16.2233159058,
L2_B1	8	93.6966737857	2	90	Dendrite	154.131022118,
L2_B1	21	24.6692396594	159	23	Dendrite	2.73388886475,
L2_B1	34	222.786158901	88	77	Dendrite	300.386562108,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	145.025385085,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	290.851856902,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	130.34261497,
L2_B1	52	104.374051874	147	69	Dendrite	149.924558246,
L2_B1	63	42.6483983745	153	20	Dendrite	200.321716629,234.002555527,
L2_B2	8	128.903945297	93	70	Dendrite	226.637886597,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	268.181600681,
L2_B2	42	341.293164658	20	197	ApicalDendrite	35.2685011087,
L2_B2	51	71.3313870267	147	31	Dendrite	283.536072594,
L2_B2	58	302.64695216	28	82	ApicalDendrite	219.74971794,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	228.665004539,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	117.148055957,
L2_B2	108	168.103146295	155	148	Dendrite	213.568908466,
