# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	0	1386.03217132	79	51	ApicalDendrite	231.749778224,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	272.314365406,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	14.5802837303,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	312.298597435,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	256.273697133,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	286.742317014,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	125.878886268,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	292.448642221,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	292.448642221,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	151.964231493,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	246.905677532,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	246.905677532,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	261.118837983,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	261.118837983,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	46.7460392458,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	231.137220528,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	289.629922577,
L23Trans_B2	0	198.866917568	4	226	Dendrite	124.911482153,240.291989796,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	283.712646697,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	2.79819465498,169.633065982,276.579359824,317.701935541,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	279.316913291,294.911075926,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	286.628676926,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	49.8766119081,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	154.917744032,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	200.137345779,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	194.522528508,210.121219333,264.891761763,280.543906548,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	112.496960613,253.110900545,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	1.34205127424,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	81.7804961645,254.201646752,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	27.9835422847,81.7804961645,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	171.54758596,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	171.54758596,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	283.006042242,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	54.151972358,259.767655719,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	40.3038204364,253.33822999,259.611990272,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	40.3038204364,253.33822999,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	37.7887059141,259.611990272,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	47.3962740179,253.665266478,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	173.1674748,284.068254329,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	111.680993202,184.242556991,258.458587541,273.641348191,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	6.56561967858,253.413149734,265.498578588,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	210.215815011,255.65908527,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	51.3205610473,71.8742019314,253.302937039,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.618644167,254.685716595,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	17.0486162942,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	261.512459498,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	19.863266773,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	14.4465405479,91.9518878797,246.457493784,259.182470147,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	123.053919662,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	230.714835536,320.020339806,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	258.157769822,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	339.176746548,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	237.885819517,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	132.945720699,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	145.024742569,
L23Trans_C2	55	154.822968613	126	77	Dendrite	167.333360379,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	229.945886704,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	137.234248049,207.727786691,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	197.548545359,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	43.7904256049,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	46.7223413715,195.839816458,255.982802566,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	107.778290764,262.859599097,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	262.859599097,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	139.860753965,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	268.222016576,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	188.071065183,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	257.977468213,
L23Trans_C2	76	194.853620667	92	1	Dendrite	157.806847365,257.342964214,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	147.558365003,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	252.946263891,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	319.079148026,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	259.439963558,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	97.244302262,129.32102498,
L2_Alpha	1	253.837072682	33	0	ApicalDendrite	186.98629416,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	50.7956091185,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	20.5097007918,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	336.358140349,
L2_B1	4	210.973205667	88	62	Dendrite	239.527995205,
L2_B1	6	1104.68533316	66	97	ApicalDendrite	140.073051176,
L2_B1	27	48.8742944593	157	4	Dendrite	276.629811125,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	272.896242291,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	338.906499077,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	267.281388794,
L2_B1	63	42.6483983745	153	20	Dendrite	271.136915058,
L2_B2	4	102.406958582	163	50	Dendrite	191.620072903,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	128.873054088,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	128.873054088,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	131.215260117,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	131.215260117,
L2_B2	21	1257.73004292	63	51	ApicalDendrite	131.215260117,
L2_B2	34	182.091747297	23	1	ApicalDendrite	317.119623767,
L2_B2	35	186.880058761	151	14	Dendrite	109.830973711,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	63.6394094954,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	80.7122279235,
L2_B2	64	225.099796846	152	64	Dendrite	224.694872317,
L2_B2	72	139.817512717	160	151	Dendrite	344.368308812,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	128.160084424,
L2_B2	85	110.548319802	165	19	Dendrite	278.163736041,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	264.683159553,
L2_B2	92	266.716387798	20	117	ApicalDendrite	288.555013406,
L2_B2	95	1344.88947994	63	105	ApicalDendrite	63.479746136,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	14.9861640613,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	290.11588899,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	218.452183605,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	278.58722976,
L2_B2	131	1315.26925042	42	9	ApicalDendrite	218.076015391,
L2_B2	132	1409.10796233	59	70	ApicalDendrite	218.076015391,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	300.524857286,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	218.834568942,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	99.1107490073,
L2_B2	170	1372.58796879	43	32	ApicalDendrite	142.06440435,
L2_B2	214	69.3712845834	86	1	Dendrite	258.958702247,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	206.604154658,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	0.156570464731,
L2_B2	251	82.7130559505	9	24	ApicalDendrite	80.9356629335,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	183.905310901,
L2_B2	268	43.5207098972	162	38	Dendrite	22.6328071773,
L2_B2	269	91.6260602416	132	90	Dendrite	22.6328071773,
L2_B2	272	157.512585217	126	81	Dendrite	153.884595942,
L2_B2	289	93.0262854236	163	40	Dendrite	164.942578664,
L2_B2	301	228.290479062	20	72	ApicalDendrite	293.275584559,
L2_B2	322	266.883113926	10	211	ApicalDendrite	112.940641726,
L2_B2	323	1430.99847288	79	71	ApicalDendrite	144.46374774,
L2_B3	11	237.935837907	151	52	Dendrite	106.382667195,
L2_B3	23	1449.08606847	57	72	ApicalDendrite	128.609321163,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	189.069137939,
L2_B3	57	1458.99190804	77	61	ApicalDendrite	166.568444976,
L2_B3	61	86.4398879433	156	26	Dendrite	163.419556097,
L2_B3	62	1140.89368479	66	122	ApicalDendrite	223.610906974,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	286.414405951,
L2_B3	85	74.5822355548	93	9	Dendrite	106.482974997,
L2_B3	115	249.481034111	9	225	ApicalDendrite	328.860542591,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	328.860542591,
L2_B3	126	1478.35822623	82	81	ApicalDendrite	183.968590416,
L2_B3	152	1218.61535211	40	165	ApicalDendrite	91.8252331436,
L2_B4	1	1471.71659119	64	40	ApicalDendrite	162.282400597,
L2_B4	3	129.285704586	87	52	Dendrite	155.657674116,237.174994724,
L2_B4	4	172.577714459	89	17	Dendrite	155.657674116,237.174994724,
L2_B4	5	157.941101088	88	21	Dendrite	206.604154658,
L2_B4	11	129.749679673	160	139	Dendrite	139.615608028,
L2_B4	21	1197.80793233	63	14	ApicalDendrite	235.897372477,
L2_B4	22	122.18709627	87	45	Dendrite	49.0428212113,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	6.25558120419,
L2_Beta	0	1369.53737001	41	29	ApicalDendrite	204.16629299,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	17.3379998579,
L2_Beta	13	179.612010571	4	202	Dendrite	132.676088387,
L2_Beta	48	194.269175744	133	41	Dendrite	171.573573404,
L2_Beta	62	1120.93859387	66	108	ApicalDendrite	233.576635915,
L2_Beta	75	1434.24161929	49	22	ApicalDendrite	11.6445076266,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	312.314924129,
L2_Beta	84	240.563958843	5	265	Dendrite	174.298749852,
L2_Beta	85	350.592801227	29	27	ApicalDendrite	304.312670533,
L2_C1	14	1401.71175448	41	42	ApicalDendrite	16.719157793,
L2_C1	28	194.664902443	9	168	ApicalDendrite	146.91792311,
L2_C1	38	1227.03557447	80	29	ApicalDendrite	80.629905554,
L2_C1	39	65.2782662719	112	40	Dendrite	232.930233293,
L2_C1	41	157.649171321	96	107	Dendrite	320.977627882,
L2_C1	42	205.481608418	134	54	Dendrite	320.977627882,
L2_C1	43	76.7379654147	120	4	Dendrite	125.702186569,
L2_C1	44	86.6013632349	115	30	Dendrite	125.702186569,
L2_C1	60	204.194913057	17	58	ApicalDendrite	17.7019879017,
L2_C1	65	1353.32441482	41	22	ApicalDendrite	167.72384066,
L2_C1	77	1450.18063717	50	39	ApicalDendrite	254.164223376,
L2_C1	79	97.341217692	87	27	Dendrite	102.560678297,
L2_C1	136	284.051389358	134	134	Dendrite	137.597027961,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	274.988725585,
L2_C1	153	113.29349088	118	56	Dendrite	180.786763272,
L2_C1	157	1263.11930364	80	50	ApicalDendrite	280.151127834,
L2_C1	161	228.195550947	83	16	ApicalDendrite	293.326283758,
L2_C1	171	200.224160243	155	192	Dendrite	223.017464117,
L2_C1	172	42.4782857288	95	6	Dendrite	223.017464117,
L2_C1	190	1227.10841601	40	169	ApicalDendrite	204.34331692,216.863305071,
L2_C1	202	67.7971675102	13	30	ApicalDendrite	260.506718464,
L2_C1	209	162.35075762	139	111	Dendrite	255.099686576,
L2_C1	214	134.759363383	14	45	ApicalDendrite	186.122063857,
L2_C1	222	109.116810862	84	50	ApicalDendrite	196.991051978,
L2_C1	224	325.060679355	29	9	ApicalDendrite	114.90459674,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	26.5503247962,
L2_C1	230	185.77181759	90	117	Dendrite	261.594290898,
L2_C1	231	284.436329309	28	48	ApicalDendrite	261.594290898,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	61.8620096846,
L2_C1	247	337.349459066	30	11	ApicalDendrite	178.23019917,
L2_C1	253	113.721973187	122	13	Dendrite	101.682540083,
L2_C1	254	7.62686398582	94	7	Dendrite	334.433179102,
L2_C1	263	98.6899005048	116	1	Dendrite	310.355925886,
L2_C1	273	1479.21666446	60	97	ApicalDendrite	19.5727528382,
L2_C1	278	71.5274323173	141	5	Dendrite	229.050053019,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	289.971938962,
L2_C1	302	172.735617642	139	132	Dendrite	297.457426583,
L2_C1	303	249.847120523	9	227	ApicalDendrite	297.457426583,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	209.212782996,
L2_C1	345	1433.16380989	41	53	ApicalDendrite	240.087471491,
L2_C1	346	306.447165322	10	250	ApicalDendrite	229.455017855,
L2_C1	354	1093.43885782	66	90	ApicalDendrite	255.144959769,
L2_C1	363	1278.75652417	80	60	ApicalDendrite	213.679684444,
L2_C2	11	1231.71045486	62	26	ApicalDendrite	263.233663489,
L2_C2	56	131.650167724	131	72	Dendrite	255.9475661,
L2_C2	57	326.315958485	34	12	ApicalDendrite	255.9475661,
L2_C2	59	228.920379715	135	215	Dendrite	26.8820060516,
L2_C2	77	76.6381166353	141	17	Dendrite	126.190370367,
L2_C2	93	284.353790525	23	94	ApicalDendrite	93.0919338957,
L2_C2	100	1456.67828221	76	5	ApicalDendrite	98.7869699398,300.478730391,
L2_C2	101	1482.7157509	82	84	ApicalDendrite	300.478730391,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	159.578412848,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	292.937664314,
L2_C2	129	1093.43885782	66	90	ApicalDendrite	114.02554508,
L2_C2	130	1019.37039895	51	31	ApicalDendrite	128.84783082,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	200.606070063,
L2_C2	146	1440.33924097	73	12	ApicalDendrite	188.993361781,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	46.7919305852,153.418256349,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	46.7919305852,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	153.418256349,
L2_C2	211	1278.18073752	58	13	ApicalDendrite	286.635554456,
L2_C2	215	1228.20572004	67	35	ApicalDendrite	45.3889817172,280.448190729,
L2_C2	216	1452.61681145	46	24	ApicalDendrite	166.274233414,
L2_C2	217	1113.92872454	40	103	ApicalDendrite	166.274233414,
L2_C2	218	1172.98440319	40	137	ApicalDendrite	166.274233414,
L2_C2	219	1308.60753741	60	14	ApicalDendrite	344.297020745,
L2_C2	220	308.585696099	83	86	ApicalDendrite	265.162913303,
L2_C2	231	660.399815736	38	414	ApicalDendrite	52.4246890917,
L2_C2	258	1398.44937182	52	72	ApicalDendrite	255.798362058,
L2_C2	263	1238.86635384	67	42	ApicalDendrite	194.242114524,
L2_C2	264	1200.07134976	62	11	ApicalDendrite	194.242114524,
L2_C2	271	161.74523125	10	93	ApicalDendrite	45.8959919748,
L2_C2	272	132.168019365	93	72	Dendrite	162.971307726,
L2_C2	294	78.0987404841	96	21	Dendrite	71.2312913728,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	235.428290178,
L2_C2	301	305.033005792	9	284	ApicalDendrite	235.428290178,
L2_C2	343	384.361754361	37	97	ApicalDendrite	276.779265237,
L2_C2	380	1046.81756828	66	60	ApicalDendrite	62.8774196005,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	62.8774196005,
L2_C2	393	245.647003621	105	140	Dendrite	127.132879304,
L2_C2	405	236.049504753	91	48	Dendrite	98.6206612336,
L2_C2	413	125.439648975	90	55	Dendrite	235.756246561,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	40.6866567179,
L2_C2	437	347.358673056	34	29	ApicalDendrite	207.481565602,212.572701928,
L2_C2	438	904.727678413	38	565	ApicalDendrite	170.094844958,212.572701928,
L2_C2	457	1093.89492467	40	90	ApicalDendrite	156.146430923,
L2_C2	459	139.223567522	117	38	Dendrite	105.005192869,
L2_C2	465	236.470294131	18	73	ApicalDendrite	288.668132156,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	170.840271168,
L2_C2	498	851.071606579	38	531	ApicalDendrite	225.888793756,
L2_C2	499	175.719354623	84	129	ApicalDendrite	225.888793756,
L2_C2	501	64.8809361238	147	24	Dendrite	236.820763226,
L2_C2	502	92.2142955575	90	26	Dendrite	236.820763226,
L2_C2	503	158.200482512	11	59	ApicalDendrite	236.820763226,
L2_C2	511	133.66342226	9	94	ApicalDendrite	129.327434477,
