# presynaptic cell type	cell ID	spike times
L1_B1	1	36.7805687135,142.509307922,
L1_B1	5	195.793827114,
L1_B2	4	35.8749336366,150.556174222,194.199494887,
L1_B2	5	326.326321619,
L1_B2	6	108.858872985,
L1_Beta	0	6.22318197301,121.309646478,
L1_Beta	1	95.3153375207,165.88060128,
L1_C1	4	39.2650881721,69.9470762916,
L1_C1	7	46.4595739161,312.940308475,
L1_C1	8	7.77765348558,212.47265732,
L1_C1	9	138.872196598,211.303933224,
L1_C1	10	296.988637494,
L1_C1	11	68.3892910319,
L1_C1	13	35.7624321597,
L1_C2	0	344.892991949,
L1_C2	4	259.980092448,
L1_C2	9	204.670949584,237.326430809,
L1_C2	16	300.647646826,
L1_C2	18	286.476505441,
L1_C2	20	29.4633376284,
L1_C2	28	63.8207254645,
L1_C2	29	96.4616021894,
L1_C2	31	147.25449248,
L1_C2	32	121.007791147,343.158969758,
L1_C2	33	261.152187818,
L1_C2	42	334.162183232,
L1_C3	4	214.925870804,
L1_C3	10	123.228654648,
L1_C3	12	144.836844384,
L1_D1	1	245.866202001,
L1_D1	3	275.245402194,
L1_D2	8	29.8592229862,57.9766201026,
L1_D2	11	28.1386624162,253.790462531,339.604178948,
L1_D2	13	251.732815369,
L1_D2	19	194.970002026,
L1_D2	22	127.396282718,
L1_D3	1	104.798485256,140.357298775,
L1_D3	3	114.788432631,230.641749019,
L1_D3	6	50.4101714226,
L23Trans_B1	0	50.8139640813,136.962129163,206.463233468,296.456628198,310.528231724,
L23Trans_B2	0	105.682240189,173.705974077,178.298450837,221.131446277,254.151079375,287.566635276,
L23Trans_B2	1	39.5860616064,129.227755438,161.246919917,
L23Trans_B2	2	25.1182139642,240.024839095,258.310271461,259.527363009,275.867129696,
L23Trans_B2	3	196.212472949,294.745288179,
L23Trans_B2	4	114.70273996,118.291109543,
L23Trans_B2	5	206.197382929,327.496379941,
L23Trans_B2	6	23.1988676874,84.2519776211,265.065308828,
L23Trans_B3	0	194.558800659,209.01177379,209.669484139,
L23Trans_B3	1	246.526599579,268.059714637,
L23Trans_C1	0	60.497867357,72.7135945099,260.354956506,
L23Trans_C1	1	259.717973675,
L23Trans_C1	2	59.7074453531,76.7629374157,
L23Trans_C1	3	26.7183693336,161.898315945,
L23Trans_C1	4	66.3866513541,211.785760024,224.094464136,
L23Trans_C1	5	6.02087135701,221.82002803,228.567354912,258.637273353,260.091345477,
L23Trans_C2	0	151.335949847,253.969520778,255.259025896,257.097564004,268.556545863,274.407584028,296.446576317,
L23Trans_C2	1	101.851547958,253.082441873,
L23Trans_C2	2	193.234132328,
L23Trans_C2	3	80.0531947875,182.61047762,229.956766724,263.042833919,
L23Trans_C2	4	19.989635346,95.8781163485,156.130837338,239.115027564,256.785380925,263.347543345,
L23Trans_C2	5	111.031120662,208.936525213,253.65123904,
L23Trans_C2	6	63.3852345135,160.470102315,253.767617122,255.254494919,259.475666565,337.448298851,
L23Trans_C2	7	313.174370759,
L23Trans_C2	8	19.5201030504,126.704460589,253.53115486,254.737610727,258.454510804,
L23Trans_C2	9	77.038804817,256.095027739,
L23Trans_C2	10	250.153282874,
L23Trans_C2	11	33.3808697427,253.479283263,257.449855487,290.281593706,
L23Trans_C2	12	2.38208128409,155.419700871,253.828977183,
L23Trans_C2	13	95.6537651098,244.108393279,288.091271914,
L23Trans_C2	14	205.577893939,
L23Trans_C2	15	14.3570825436,26.7985637519,170.081682666,253.873998109,262.006045938,320.253094397,
L23Trans_C2	16	42.2004952168,46.5077281809,65.4866182393,68.4596525601,206.685040814,255.800178426,
L23Trans_C2	17	136.670989648,255.038786959,315.377583538,
L23Trans_C2	18	253.448217852,276.578664639,335.164026586,
L23Trans_C2	19	83.6804365146,91.6713111474,244.351340817,253.467042955,257.452947025,
L23Trans_C2	20	118.28487679,119.059385493,253.913569207,
L23Trans_C2	21	2.64689242277,253.597421443,254.8995606,
L23Trans_C2	22	41.0668678373,188.363519312,258.079623914,
L23Trans_C2	23	137.584350717,253.173594926,
L23Trans_C2	24	33.9599712953,321.608463919,
L23Trans_C2	25	274.22858057,
L23Trans_C2	26	254.58851797,
L23Trans_C2	27	112.334251024,185.05968159,211.565210691,242.675596871,288.520947099,
L23Trans_C2	28	272.482118599,307.436235098,
L23Trans_C2	29	80.068438938,258.890243154,
L23Trans_C2	30	23.7470694993,191.228417003,256.963125229,
L23Trans_C2	31	80.0246220066,96.1812301601,148.084967644,154.421040279,197.050179968,238.58795804,254.939300211,258.075627075,
L23Trans_C2	32	135.940119148,253.292596814,
L23Trans_C2	33	76.995548334,331.208328263,
L23Trans_C2	34	10.1581675916,67.3529482987,
L23Trans_C2	35	7.54250853175,74.2862220901,137.424462154,223.866713671,304.352222532,
L23Trans_C2	36	6.95452825569,32.3671542614,254.859488623,280.914933123,289.771864928,340.912044097,
L23Trans_C2	37	253.530775281,
