# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	18.5671725163,
L1_B1	7	1357.7711123	62	95	ApicalDendrite	166.119278738,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	100.462109127,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	4.71542075139,320.209361659,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	294.269755707,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	67.6404597263,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	42.2661501309,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	107.902672602,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	255.3940158,317.464835119,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	209.828882319,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	209.828882319,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	257.62269641,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	137.614158564,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	260.03764901,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	201.580650116,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	314.58739464,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	314.58739464,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	154.073765357,
L1_C2	135	1250.024819	63	46	ApicalDendrite	256.512834683,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	256.512834683,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	256.512834683,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	202.925780536,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	202.925780536,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	314.741299851,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	16.2236750899,312.319231827,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	196.047702222,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	187.101909164,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	245.263002758,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	189.15071132,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	23.2012635595,
L23Trans_B2	0	198.866917568	4	226	Dendrite	2.39677880691,273.283888642,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	270.069038157,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	263.417897907,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	190.525590217,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	267.782725366,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	152.132128065,156.204431204,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	66.2520389543,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	112.276576826,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	25.9557736601,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	6.06715256943,53.8921087861,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	45.3731794288,253.79549549,286.815079663,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	253.79549549,286.815079663,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	286.815079663,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	8.73113903929,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	122.154107217,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	101.421979967,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	101.421979967,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	197.311549247,253.565601462,258.253953388,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	126.717029431,256.955956946,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	34.9407118662,256.955956946,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	222.614742952,253.730501394,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	136.039871855,137.728259926,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	15.28350066,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	257.221625175,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	254.396682227,282.245013643,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	40.1632883303,253.927915808,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	22.3753686316,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	254.816394479,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	180.340365476,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	195.488570528,223.286591973,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	68.5085924681,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	49.582417833,54.9972200428,256.279574557,297.661113186,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	228.274529485,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	308.287379868,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	218.416650595,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	249.968209077,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	84.9004091612,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	8.82909712451,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	143.944583694,
L23Trans_C2	55	154.822968613	126	77	Dendrite	30.193647115,199.135735962,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	143.38940172,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	274.835444156,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	217.923034186,274.372534295,314.705948656,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	2.81456079644,254.372969829,257.559407466,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	195.112011957,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	257.057300042,260.739068801,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	165.454805045,260.739068801,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	271.794592326,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	214.968428675,288.354482198,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	266.806183312,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	139.100304112,275.841799286,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	258.128746769,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	61.5925710804,
L23Trans_C2	76	194.853620667	92	1	Dendrite	38.9210981655,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	194.440203074,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	85.0026272723,162.181292041,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	130.122566282,139.888294162,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	286.619169469,
L23Trans_D2	3	234.052160577	105	128	Dendrite	187.258729125,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	260.36070845,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	340.176542422,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	173.984347123,328.965145533,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	286.887626636,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	333.827708131,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	85.3805418956,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	172.674958235,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	234.436783329,
L2_B1	8	93.6966737857	2	90	Dendrite	330.596364238,
L2_B1	10	198.099984751	160	227	Dendrite	185.583213683,
L2_B1	20	97.7709001512	166	3	Dendrite	319.972654166,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	175.394122172,
L2_B1	64	191.436757503	91	0	Dendrite	222.716911503,
L2_B1	65	206.805650963	88	55	Dendrite	322.839667356,
L2_B2	32	1445.63188588	79	76	ApicalDendrite	287.930675638,
L2_B2	47	236.5497531	160	278	Dendrite	238.262992054,
L2_B2	71	65.8792963596	156	7	Dendrite	116.870660857,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	168.761209129,
L2_B2	108	168.103146295	155	148	Dendrite	205.941892976,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	44.3468908262,
L2_B2	130	184.704008898	10	116	ApicalDendrite	290.06821202,
L2_B2	133	79.4157912336	132	79	Dendrite	283.070736676,
L2_B2	156	187.741392989	151	15	Dendrite	164.128634081,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	70.8379618117,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	50.1577676241,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	287.542059484,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	53.4015283499,
L2_B2	267	324.678509704	30	4	ApicalDendrite	283.786866368,
L2_B2	284	111.772413833	139	65	Dendrite	264.673191173,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	290.26444213,
L2_B2	306	1380.14668416	72	14	ApicalDendrite	186.421646343,
L2_B3	0	83.3727207344	93	21	Dendrite	111.320009445,
L2_B3	11	237.935837907	151	52	Dendrite	171.935187421,
L2_B3	30	260.321828458	155	256	Dendrite	117.401206498,
L2_B3	31	295.427103612	9	271	ApicalDendrite	117.401206498,
L2_B3	68	1390.50154922	77	34	ApicalDendrite	254.748289625,
L2_B3	81	1341.05367599	79	29	ApicalDendrite	51.5892040116,
L2_B3	101	146.946423003	155	130	Dendrite	80.3155938176,
L2_B3	104	206.678543483	11	82	ApicalDendrite	274.780258059,
L2_B3	115	249.481034111	9	225	ApicalDendrite	323.134644288,
L2_B3	116	1389.0845317	77	33	ApicalDendrite	323.134644288,
L2_B3	125	1448.20617363	64	28	ApicalDendrite	290.282431113,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	1.44952263651,
L2_B3	160	1430.07594882	57	64	ApicalDendrite	278.395760293,
L2_B4	8	118.420559796	126	39	Dendrite	50.2985307194,
L2_B4	9	179.807472802	151	5	Dendrite	296.746075394,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	98.5900399223,
