# presynaptic cell type	cell ID	spike times
L1_B1	2	271.750852687,
L1_B2	8	242.441932098,
L1_B3	0	101.83834479,
L1_B3	1	5.87863042752,
L1_Beta	0	179.687459416,
L1_C1	0	120.31460528,
L1_C1	1	197.972504943,
L1_C1	2	69.5158185493,
L1_C1	5	287.017894624,
L1_C1	8	292.431684953,
L1_C2	1	84.2340696097,
L1_C2	3	306.598657408,
L1_C2	4	286.272563717,
L1_C2	10	101.905112296,
L1_C2	17	294.865095035,
L1_C2	19	67.9978810883,257.368873005,
L1_C2	21	274.138826132,
L1_C2	23	343.106096082,
L1_C2	24	97.9559943107,
L1_C2	28	55.390109243,
L1_C2	33	219.946512576,
L1_C2	34	264.025885364,
L1_C2	36	274.97483769,
L1_C2	42	342.498978186,
L1_C3	0	22.2082220561,
L1_C3	2	107.734202085,
L1_C3	5	253.961213659,
L1_D1	3	308.720711218,
L1_D2	3	216.22148282,
L1_D2	8	110.859664872,
L1_D2	10	104.219866467,
L1_D2	15	163.932171086,
L1_D2	23	243.573615072,
L1_D2	24	74.0105481122,
L1_D3	7	54.8969680479,
L23Trans_B1	0	140.5527891,151.235905399,169.594595615,203.588028496,205.070254211,
L23Trans_B2	0	177.56253934,
L23Trans_B2	1	150.259051772,175.823823803,293.844004147,335.422622595,
L23Trans_B2	2	227.276698631,
L23Trans_B2	3	95.840446393,259.38683534,
L23Trans_B2	4	286.47512282,
L23Trans_B2	5	175.63531907,208.831684464,
L23Trans_B2	6	44.3499512278,252.281328803,255.189810774,316.480642695,
L23Trans_B3	1	171.28323002,259.53422917,263.329619606,
L23Trans_C1	0	265.454799881,280.836576279,
L23Trans_C1	1	65.0418722591,294.573183342,
L23Trans_C1	2	62.814135574,261.144791414,304.658983967,
L23Trans_C1	3	190.771537003,248.225481799,
L23Trans_C1	4	29.3216995825,264.895740116,316.572498417,
L23Trans_C1	5	38.8789185185,118.055745709,176.091978946,201.999081536,
L23Trans_C2	0	259.251558845,
L23Trans_C2	1	188.20012776,315.115753202,
L23Trans_C2	2	217.206271245,280.512824453,
L23Trans_C2	3	24.9854107725,193.854901404,253.835974523,
L23Trans_C2	4	58.0709642888,166.309761925,252.639202044,253.464368666,285.579472548,
L23Trans_C2	5	203.174219609,250.165827508,253.836360384,281.758385011,313.097365111,
L23Trans_C2	6	31.8343268232,142.551044869,253.061516517,255.509159371,262.516634252,
L23Trans_C2	7	2.42205127828,250.245653703,253.97859087,
L23Trans_C2	8	22.945677065,70.5112875266,253.237628701,285.242437386,
L23Trans_C2	9	229.127019291,253.877724176,263.211052433,
L23Trans_C2	10	143.371416658,163.219012137,256.961174923,
L23Trans_C2	11	37.125023635,253.011881004,272.256663537,322.28511855,325.01091064,
L23Trans_C2	12	7.64227992243,68.1513025399,150.030681414,242.047705599,254.220652612,255.154662489,275.73593223,295.563663907,
L23Trans_C2	13	42.0427270262,63.1537142956,111.657577564,256.067290158,257.31136343,261.086080607,
L23Trans_C2	14	238.718644889,247.88009555,323.25211532,
L23Trans_C2	15	283.119400015,288.240118316,
L23Trans_C2	16	150.208412987,264.622196415,
L23Trans_C2	17	239.928138096,257.084540213,282.833433369,323.617867643,341.165088137,
L23Trans_C2	19	161.345810713,256.076098636,
L23Trans_C2	20	104.282083732,253.762887032,
L23Trans_C2	21	46.6856096395,90.4947240689,118.604903027,259.823110531,320.564446334,323.962499335,
L23Trans_C2	22	44.6992913753,142.849345385,180.440945163,253.438920349,
L23Trans_C2	23	187.610554876,257.981210135,258.964499856,315.73284156,
L23Trans_C2	24	272.561765282,279.805376871,308.392984414,
L23Trans_C2	25	37.3201126722,40.9021884068,160.543554508,173.928002417,253.472939917,
L23Trans_C2	26	57.3820212618,83.2856890341,254.956843538,257.957978134,262.101508792,
L23Trans_C2	27	23.8845813968,54.2070826241,62.5170826339,219.153672835,
L23Trans_C2	28	135.694397219,176.121845963,225.488661053,238.606349926,254.152770903,
L23Trans_C2	29	316.350058397,
L23Trans_C2	30	205.175939203,253.781524368,
L23Trans_C2	31	68.1977388616,119.609474849,136.012103366,141.035715409,162.055336721,188.600244564,222.871025472,257.48834291,268.042371219,
L23Trans_C2	32	225.083073031,
L23Trans_C2	33	257.611134383,314.480095969,
L23Trans_C2	34	124.562036308,246.549372646,253.963472303,274.55085637,305.433775287,315.509968977,
L23Trans_C2	35	59.3790566573,254.977294445,
L23Trans_C2	36	256.444466569,
L23Trans_C2	38	92.3648622454,258.91668501,325.331482074,
L23Trans_C2	39	128.176575806,222.46843225,233.520040759,242.819541507,
L23Trans_C2	40	25.7512555485,230.766752467,260.130539795,274.314391617,285.250521919,
L23Trans_C2	41	342.865259223,
L23Trans_C2	42	37.6058709474,197.890189299,211.197776699,253.077431545,
L23Trans_C2	43	102.086082911,227.234453844,245.471715134,249.017177989,253.259381822,282.020486652,
L23Trans_C2	44	250.023364573,253.621803679,
L23Trans_C2	45	4.65512316827,189.292363453,
L23Trans_C2	46	19.9464239152,49.546174108,181.81429992,285.949776501,
L23Trans_C2	47	254.908600366,256.400215177,283.103861595,
L23Trans_C2	48	7.77766051907,20.3851134451,35.869506908,253.206969201,256.009029634,257.805353491,302.75939767,315.361355764,
L23Trans_C2	50	85.8851368658,255.750394416,257.928721694,288.11486235,291.92141886,338.719760094,
L23Trans_C2	51	253.443432054,302.838286748,
L23Trans_C2	52	77.8641479722,254.635607767,
L23Trans_C2	53	199.922645071,256.228647916,281.204100333,
L23Trans_C2	54	65.2125970134,95.9887796857,137.956481863,165.246720522,219.726268919,250.663362879,255.86915755,298.940999065,337.09994814,
L23Trans_C2	55	43.4169882086,253.275938173,260.528115235,
L23Trans_C2	56	118.940984886,224.772800992,253.817610824,256.415402011,
L23Trans_C2	57	82.1808202324,254.339975367,256.612726101,290.224427321,291.588832267,
L23Trans_C2	59	14.0757088151,61.3373505183,102.971402529,182.896868868,253.961953082,279.964046569,
L23Trans_C3	0	3.5137169813,206.404244461,231.450089511,
L23Trans_C3	1	20.0950176271,
L23Trans_D1	0	20.6722890034,140.138049921,235.755736694,307.450923837,
L23Trans_D2	0	23.2994781965,109.463733698,113.47714419,
L23Trans_D2	1	111.322716188,192.066787294,207.672268373,276.44303365,
L23Trans_D2	2	162.547587737,246.805631926,277.51976987,330.217664942,
L23Trans_D2	3	245.776469408,
L23Trans_D2	4	127.047073722,214.562104604,271.160821849,290.104608982,
L23Trans_D2	5	164.640002211,180.455741797,247.402396828,
L23Trans_D2	6	51.9518682618,107.352705184,120.476466761,131.069174728,
L23Trans_D2	7	223.870022889,315.694606611,342.696126405,
L23Trans_D2	8	183.833771859,
L2_Alpha	1	174.454042739,
L2_Alpha	14	227.373412413,
L2_B1	3	15.4047798349,
L2_B1	7	239.297962174,
L2_B1	12	11.1283721145,
L2_B1	21	79.8915865155,
L2_B1	29	31.7704832728,
L2_B1	35	259.728515368,
L2_B1	45	260.601945693,
L2_B1	46	159.911356806,
L2_B1	48	79.9149495006,
L2_B1	57	157.486070916,
L2_B1	61	112.778367394,243.146727037,
L2_B1	64	244.491105841,
L2_B2	13	314.808029924,
L2_B2	28	290.156090428,
L2_B2	38	69.3561490024,
L2_B2	43	52.6013972159,
L2_B2	49	278.556548824,
L2_B2	50	36.2787754713,
L2_B2	52	282.509088717,
L2_B2	64	216.965825376,
L2_B2	65	131.106290575,
L2_B2	68	278.443550097,
L2_B2	72	344.978571326,
L2_B2	75	283.594412242,
L2_B2	76	264.026427937,
L2_B2	77	217.366979388,
L2_B2	78	331.027566253,
L2_B2	80	25.584139022,
L2_B2	85	264.988495202,
L2_B2	94	251.609890249,
L2_B2	101	303.174640367,
L2_B2	113	88.5024856703,
L2_B2	114	156.738349419,
L2_B2	138	50.9764449595,
L2_B2	146	65.1986624138,
L2_B2	176	87.5570758443,258.287678742,
L2_B2	183	37.5274653162,
L2_B2	190	281.948680406,
L2_B2	192	235.996724498,
L2_B2	195	187.031072352,
L2_B2	196	266.983585071,
L2_B2	212	145.187993196,
L2_B2	217	31.5723160354,
L2_B2	218	135.234995311,
L2_B2	227	230.92625322,
L2_B2	229	232.538856387,
L2_B2	234	55.0340642905,
L2_B2	240	45.4578880139,
L2_B2	243	217.469726285,
L2_B2	244	287.689578714,
L2_B2	257	94.8904203696,266.261334252,
L2_B2	259	303.883818436,
L2_B2	267	7.66098317497,
L2_B2	270	2.0016156675,
L2_B3	6	6.6300648511,
L2_B3	9	14.7483320722,
L2_B3	13	6.17590563241,
L2_B3	14	191.609999302,
L2_B3	15	5.73190289788,
L2_B3	16	230.312790998,
L2_B3	24	293.434154876,342.805691931,
L2_B3	30	223.012577785,
L2_B3	41	232.326086372,
L2_B3	45	215.389766626,
L2_B3	46	248.740484536,
L2_B3	58	46.5811660812,
L2_B3	69	314.403465445,
L2_B3	75	15.7152168817,
L2_B3	82	47.7761470976,
L2_B3	86	11.1977440648,
L2_B3	95	267.611625648,
L2_B3	101	18.0496260465,
L2_B3	105	183.912302749,
L2_B3	107	286.209312362,
L2_B3	128	65.3436867346,
L2_B3	129	46.5857211963,306.283059153,
L2_B4	1	245.745269277,
L2_B4	10	70.3437257666,
L2_B4	24	317.215440713,
L2_Beta	12	198.428892457,
L2_Beta	13	311.357489001,
L2_Beta	18	154.533887296,
L2_Beta	30	232.947051341,
L2_Beta	42	226.26623258,
L2_Beta	49	146.709612745,147.573517496,
L2_Beta	51	260.981618116,
L2_Beta	57	169.704364146,
L2_Beta	63	43.4428286422,
L2_Beta	68	183.83725603,
L2_Beta	69	102.961576605,
L2_C1	4	181.632898776,
L2_C1	15	117.810076035,
L2_C1	18	38.0721880248,
L2_C1	24	123.084345147,
L2_C1	43	272.990329242,
L2_C1	46	273.8897113,
L2_C1	52	102.329780226,
L2_C1	58	71.9538546311,
L2_C1	65	164.165712482,
L2_C1	74	161.219316844,
L2_C1	97	39.0579945967,
L2_C1	98	126.267637343,
L2_C1	101	258.461449205,
L2_C1	110	195.623605027,
L2_C1	116	72.1742977147,
L2_C1	121	193.081853663,
L2_C1	122	63.6394094954,
L2_C1	124	30.0234039824,
L2_C1	140	289.233641457,295.288681723,
L2_C1	151	241.404313975,
L2_C1	154	339.143313799,
