# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	11	1505.18243126	73	39	ApicalDendrite	152.660522281,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	54.1939414214,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	159.225616645,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	177.072020082,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	140.408034932,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	300.666056166,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	243.982866406,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	243.982866406,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	260.130785994,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	260.130785994,
L1_C2	94	915.94304379	38	573	ApicalDendrite	7.86285872297,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	230.058565321,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	85.8969802941,240.107310002,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	256.589559167,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	256.589559167,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	261.77886008,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	284.470695743,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	154.040275708,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	304.058512276,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	33.3016713457,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	82.9649224852,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	331.862686731,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	327.68167371,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	247.031409229,
L1_D3	2	1201.822857	63	17	ApicalDendrite	80.5926605214,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	210.75420204,
L23Trans_B2	0	198.866917568	4	226	Dendrite	98.5657071792,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	89.544493576,
