# presynaptic cell type	cell ID	spike times
L1_B1	0	335.711912802,
L1_B1	4	64.6613384516,
L1_B2	2	141.264578453,
L1_B2	6	127.640950461,
L1_B2	8	280.495599976,
L1_Beta	1	123.847038419,171.121950628,
L1_C1	7	340.852165613,
L1_C1	9	29.5888662814,188.827150114,
L1_C1	10	248.780255299,
L1_C1	12	262.503182403,
L1_C1	14	43.3102606048,
L1_C2	3	299.750002833,
L1_C2	5	211.863080391,
L1_C2	9	286.89498501,
L1_C2	10	128.178719891,260.662728181,
L1_C2	13	263.934874781,
L1_C2	14	310.00872182,
L1_C2	15	134.941998984,
L1_C2	16	43.4347575085,
L1_C2	17	137.222108461,
L1_C2	19	162.684057569,
L1_C2	21	19.8306467399,
L1_C2	22	61.037228761,288.954878236,
L1_C2	23	233.65113547,
L1_C2	24	134.834385609,
L1_C2	25	94.3669275531,
L1_C2	29	160.032166205,
L1_C2	30	246.703261026,
L1_C2	33	4.28461430425,
L1_C2	36	101.475805638,215.407654091,
L1_C2	38	224.314792615,
L1_C2	39	16.7945034852,172.693360382,
L1_C2	41	328.315796278,
L1_C3	1	300.712491105,
L1_C3	5	255.920874276,
L1_C3	7	252.985327043,
L1_C3	9	287.554228531,
L1_C3	12	162.094214533,
L1_C3	14	183.830023945,
L1_D2	0	97.1158495333,
L1_D2	5	157.680477574,
L1_D2	7	203.159053509,235.570582821,
L1_D2	8	94.4142421207,169.820169336,
L1_D2	14	108.038725431,
L1_D2	16	285.37914672,
L1_D2	17	92.4086399835,94.7631131578,
L1_D2	18	201.132701177,
L1_D2	20	47.3494826139,
L1_D2	21	249.552207179,
L1_D2	22	199.926050577,
L1_D2	24	103.200881768,183.241814488,
L1_D3	0	27.6268160063,130.293811019,
L1_D3	1	257.927840477,
L1_D3	2	322.290491809,
L1_E2	1	45.3296769191,
L23Trans_B1	0	206.773352858,271.995373638,
L23Trans_B2	0	115.955136826,146.777245479,256.853769422,293.873027767,
L23Trans_B2	1	3.33963900063,278.210806905,338.066100482,
L23Trans_B2	2	8.3114854692,184.873772536,
L23Trans_B2	3	291.252893598,
L23Trans_B2	4	43.8129359091,268.8211413,290.944726892,
L23Trans_B2	5	111.650418028,183.101668093,
L23Trans_B2	6	219.794705288,253.587099848,254.179743652,
L23Trans_B3	0	57.7887597457,100.216578246,151.940024012,280.943222056,
L23Trans_B3	1	88.1075892851,104.053561584,242.838970811,258.096252849,306.063265455,
L23Trans_C1	0	15.1357211912,328.360209336,
L23Trans_C1	1	33.6092381005,174.875617596,254.669360691,
L23Trans_C1	2	86.3591131259,283.508381638,
L23Trans_C1	3	12.8420929683,153.491066031,176.966675608,266.364632032,267.781111281,283.881438812,
L23Trans_C1	4	279.246034045,
L23Trans_C1	5	19.5589240587,78.8682321079,249.753887433,286.64830653,
L23Trans_C2	0	110.655868611,253.833008174,260.115862182,310.264755081,
L23Trans_C2	1	25.8164975134,191.221949185,254.849539121,257.919926408,299.478157547,326.68852976,
L23Trans_C2	2	230.729676224,253.539438886,268.85438621,
L23Trans_C2	3	41.8773206999,86.0825311325,166.334064778,221.848459096,258.79224843,
L23Trans_C2	4	83.6066622541,
L23Trans_C2	5	29.8287024038,98.495092865,130.643196569,139.071649904,202.713739502,259.058964169,
L23Trans_C2	6	7.25864619188,117.806699092,254.362922858,258.413435692,
L23Trans_C2	7	113.244106417,144.876283761,145.14440001,
L23Trans_C2	8	242.565337604,253.08381151,257.43462605,310.403947481,343.675048149,
L23Trans_C2	9	40.5024329951,70.9767355687,194.437416083,253.760182827,
L23Trans_C2	10	101.545520618,157.461614344,253.025368802,
L23Trans_C2	11	131.452547238,253.430450633,316.681748475,
L23Trans_C2	12	325.406869455,332.721252338,
L23Trans_C2	13	55.1814663484,149.867631129,206.80415495,
L23Trans_C2	14	27.4828051092,66.6187768332,186.31282378,253.909686421,256.921976063,258.861337746,305.107168938,
L23Trans_C2	15	115.056421053,263.091679453,337.529303138,
L23Trans_C2	16	244.119426133,253.30752297,
L23Trans_C2	17	100.971041639,130.378715961,264.208837728,
L23Trans_C2	18	63.2568890176,232.272090504,280.914945525,
L23Trans_C2	19	147.440778896,229.745122582,234.749469628,253.677766662,254.000495298,254.550469674,258.486695006,286.112711115,
L23Trans_C2	20	65.2538948436,165.075066006,218.930877422,
L23Trans_C2	21	139.135851436,164.156757886,188.017078796,253.401340197,267.727829712,
L23Trans_C2	22	97.0173394025,147.419066622,253.493094009,
L23Trans_C2	23	180.469574366,256.171532411,256.968945233,337.108795608,
L23Trans_C2	24	54.1731776609,253.947145029,256.275519747,
L23Trans_C2	25	16.0361301277,130.978638538,272.166152574,299.971793968,
