# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	241.822803057,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	48.9421209446,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	48.9421209446,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	121.759206731,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	157.593597956,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	258.744786962,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	57.916739931,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	57.916739931,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	239.360810403,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	239.360810403,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	298.397344737,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	92.6599086171,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	92.6599086171,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	92.6599086171,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	262.002154863,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	262.002154863,307.434429587,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	262.002154863,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	307.434429587,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	19.1779518189,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	261.749231546,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	286.106426185,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	284.055972153,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	264.681131332,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	286.106426185,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	286.106426185,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	121.549758638,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	141.118067871,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	41.7401780617,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	41.7401780617,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	276.454104918,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	199.228767519,251.781181086,
L23Trans_B2	0	198.866917568	4	226	Dendrite	123.421202792,154.578989574,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	55.7952839394,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	271.211708118,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	41.431061714,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	265.789136095,286.065049926,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	243.167049052,
