# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	152.72037639,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	148.6687231,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	1.21962191059,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	1.21962191059,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	21.6310774649,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	44.025065581,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	44.025065581,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	78.4480925844,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	87.8132947724,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	87.8132947724,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	142.142696473,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	142.142696473,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	77.6616166574,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	30.5647881154,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	262.094958897,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	49.7922086478,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	49.7922086478,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	267.788529405,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	304.093503049,317.457279251,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	317.457279251,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	304.093503049,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	87.3207524326,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	106.617153189,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	315.196289482,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	212.844475161,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	294.80655398,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	169.361101663,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	169.361101663,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	169.361101663,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	252.159080469,
