# presynaptic cell type	cell ID	spike times
L1_B1	1	41.3238489311,
L1_B1	2	93.6005917702,162.738174231,
L1_B1	4	114.18308007,
L1_B1	6	273.935847952,
L1_B2	2	26.4042638963,
L1_B2	3	112.774264944,
L1_B2	5	202.605633141,
L1_B3	1	28.6354738107,
L1_Beta	0	162.427104346,
L1_Beta	1	331.862337006,
L1_C1	1	26.785515312,209.446758001,
L1_C1	6	141.432381745,335.509466808,
L1_C1	7	130.53306042,
L1_C1	8	228.36577321,
L1_C1	12	211.738057489,
L1_C2	1	220.410900309,
L1_C2	5	64.3017286158,261.112722238,
L1_C2	6	201.969382813,
L1_C2	8	145.191728645,
L1_C2	11	73.5060677191,98.7548082093,
L1_C2	12	162.627607136,316.144042245,
L1_C2	14	261.012299333,
L1_C2	15	261.749080196,
L1_C2	19	50.5890529568,
L1_C2	23	134.768348129,287.171122675,
L1_C2	25	251.565432348,263.50191765,
L1_C2	27	184.923270079,
L1_C2	30	11.8128234961,
L1_C2	33	259.010339622,
L1_C2	35	156.767197932,263.441796564,
L1_C2	37	94.7798303563,
L1_C2	40	240.731861856,
L1_C3	1	258.340607494,
L1_C3	2	134.40940954,
L1_C3	7	33.3599766887,
L1_C3	13	186.661613139,
L1_D2	2	31.0397193066,
L1_D2	3	149.781106218,
L1_D2	5	318.620981002,
L1_D2	7	152.732135393,
L1_D2	8	249.001694434,
L1_D2	10	174.794196531,
L1_D2	11	221.582803803,
L1_D2	14	210.854858847,
L1_D2	15	32.4943184181,
L1_D2	16	305.563524862,
L1_D2	20	45.4383764965,
L1_D2	22	87.7580544827,
L1_D3	4	81.8256484094,
L1_D3	5	18.379993921,
L1_E2	1	320.656517985,
L23Trans_B1	0	64.8265823594,289.747938769,
L23Trans_B2	0	30.7238955291,250.600707093,292.025381229,332.490592492,
L23Trans_B2	1	44.1717347992,118.104053334,140.925693683,341.824259881,
L23Trans_B2	2	278.979545797,330.872875655,331.411791076,
L23Trans_B2	3	10.5777471772,244.045740362,
L23Trans_B2	4	75.3654965216,261.854746312,276.40741311,
L23Trans_B2	6	5.08872854501,54.4992818261,183.266633831,
L23Trans_B3	0	142.12420336,
L23Trans_B3	1	76.8223481276,112.890129805,115.654042123,
L23Trans_C1	0	19.4930087031,30.5367529353,101.510518606,259.876932015,287.262715194,
L23Trans_C1	1	85.3943004187,214.898694434,
L23Trans_C1	2	312.957177781,
L23Trans_C1	3	81.0363438757,260.286372665,
L23Trans_C1	4	72.6489412756,208.266462233,
L23Trans_C1	5	260.328480548,261.581694397,
