# presynaptic cell type	cell ID	spike times
L1_B1	0	153.33506523,
L1_B1	1	118.571005433,
L1_B2	1	266.071909333,
L1_B2	2	6.2322240045,
L1_B2	4	167.814296573,266.067126194,327.425437275,
L1_B2	6	220.3686764,
L1_B3	0	118.670512917,259.208213871,
L1_Beta	0	86.8077626941,
L1_C1	4	67.3414341885,
L1_C1	7	96.9216790356,221.077310155,
L1_C1	8	86.5755978824,
L1_C1	9	283.631211092,
L1_C1	12	251.763862063,
L1_C2	3	87.8919312799,
L1_C2	4	260.41600976,260.425818107,
L1_C2	5	77.3033559871,303.775553105,
L1_C2	8	261.279044753,
L1_C2	18	271.809816181,
L1_C2	19	339.943760479,
L1_C2	20	258.755161264,
L1_C2	23	332.228361406,
L1_C2	24	4.56291711686,
L1_C2	25	304.967982903,
L1_C2	27	106.497762066,205.932425734,
L1_C2	28	90.2018942351,
L1_C2	30	263.928258907,
L1_C2	31	105.804825276,309.283815219,
L1_C2	34	53.1597019705,
L1_C2	37	282.590894572,
L1_C2	38	150.358653004,
L1_C2	40	164.551673536,
L1_C3	0	25.6926212282,236.335755751,
L1_C3	3	48.3099255329,
L1_C3	4	119.139717417,213.336503351,
L1_C3	6	310.515375462,
L1_C3	7	150.504658337,
L1_C3	9	67.7003920707,245.123099852,
L1_C3	10	157.063855376,
L1_C3	12	189.299929117,
L1_D1	4	286.34315733,
L1_D2	2	166.084048396,
L1_D2	4	167.965573202,
L1_D2	5	28.4871839584,
L1_D2	6	93.0229267356,
L1_D2	9	343.45556107,
L1_D2	15	323.274682856,
L1_D2	18	152.207635983,
L1_D2	20	261.241335327,332.735499072,
L1_D2	23	216.428766481,
L1_D2	25	7.58237676818,150.879352875,
L1_E2	1	122.568159243,207.126092076,
L23Trans_B1	0	201.267378849,246.552796467,
L23Trans_B2	0	134.477933812,278.893707028,
L23Trans_B2	1	76.3265550253,91.5784543358,99.2178008252,118.109781613,166.593119776,322.963260526,331.446702683,
L23Trans_B2	2	12.9574362214,196.789304633,232.195679112,239.557804627,
L23Trans_B2	3	37.9502973099,58.7718588559,70.5748166903,169.659807957,
L23Trans_B2	4	171.45253858,280.682695865,
L23Trans_B2	5	26.1244860416,230.515350893,267.239019964,282.877772688,
L23Trans_B2	6	245.725904224,250.914974734,281.039387922,318.093193995,
L23Trans_B3	0	131.131219965,258.468364967,260.480616906,286.818220293,
L23Trans_B3	1	165.597318566,187.817465113,205.864480896,273.616359063,
L23Trans_C1	0	57.9779452049,146.026885833,179.533927518,
L23Trans_C1	2	3.56107730718,287.083820604,
L23Trans_C1	3	131.784315709,
L23Trans_C1	4	56.0370584914,
L23Trans_C1	5	55.298405824,195.233448744,259.673449533,273.170151953,
L23Trans_C2	0	253.132787946,
L23Trans_C2	1	37.6990694024,68.8777617729,135.667079448,218.680227692,255.925771384,
L23Trans_C2	2	20.2340616597,28.8313983266,91.6489975438,253.534050799,283.143880053,307.826312781,
L23Trans_C2	3	56.949879181,114.695994024,246.654185522,
L23Trans_C2	4	247.428556053,254.739639808,257.485803941,273.872787566,
L23Trans_C2	5	253.226814133,273.141915635,
L23Trans_C2	6	239.771510629,300.995662362,323.671412982,340.745017777,
L23Trans_C2	7	257.380308161,
L23Trans_C2	8	91.2861728483,178.866025143,253.924165139,257.092659619,257.630076268,258.465647335,
L23Trans_C2	9	79.598388044,87.0520846543,106.541017518,119.343785693,259.872830373,267.837974938,
L23Trans_C2	10	22.8355849568,161.536610095,180.053689067,210.817296845,253.153383506,
L23Trans_C2	11	18.5191914588,121.290798628,253.532887085,255.348064253,277.27498948,286.130016797,
L23Trans_C2	12	12.3848769583,92.0651082136,258.626910993,
L23Trans_C2	13	0.839419386587,8.00551290082,57.4616665774,292.00196857,324.196056876,
L23Trans_C2	14	257.787287864,
L23Trans_C2	15	125.276545132,
L23Trans_C2	16	102.488457219,216.017242508,253.32998489,334.911884963,
L23Trans_C2	17	118.630528515,137.416410411,255.566717001,264.423827225,
L23Trans_C2	18	243.089135422,
L23Trans_C2	19	16.9373077951,58.763093222,256.941326406,262.010561404,
L23Trans_C2	20	34.5820735468,136.678029021,139.074557743,163.984086127,172.32109797,246.385528912,253.937788606,
L23Trans_C2	21	263.4934839,274.298339592,281.383979557,
L23Trans_C2	22	141.852245098,253.92558929,259.7487306,
L23Trans_C2	23	1.41714424555,3.22989423203,108.962755115,172.918356739,202.474963156,
L23Trans_C2	24	233.936716472,
L23Trans_C2	25	41.8809644471,253.214215632,255.757295329,
L23Trans_C2	26	256.657651234,
L23Trans_C2	27	178.827758158,
L23Trans_C2	28	139.13015441,253.996846775,268.655275976,
L23Trans_C2	29	16.4368598994,193.20501934,288.116666652,
L23Trans_C2	30	253.541223904,
L23Trans_C2	31	254.730575176,283.005242878,
L23Trans_C2	32	8.51658805463,250.767651189,253.264100446,
L23Trans_C2	33	253.935195608,259.111365331,287.834767568,
L23Trans_C2	34	121.637082294,137.457801244,255.864326149,
L23Trans_C2	35	94.9539712193,116.267595279,147.216505466,254.547626425,269.737134576,277.111789357,
L23Trans_C2	36	169.559329477,246.013569551,274.199781193,280.655223618,339.228072589,
L23Trans_C2	37	88.2671111821,127.433169658,188.887759273,
L23Trans_C2	38	193.750547585,253.170776135,
L23Trans_C2	39	253.515771058,297.676867017,300.43207076,
L23Trans_C2	40	189.652328322,200.417916725,253.129360433,254.264034328,
L23Trans_C2	41	72.4983061237,93.6819313366,176.838100412,235.367500675,253.922210671,277.369662111,288.052956248,
L23Trans_C2	42	21.9240458408,22.7224281893,63.8583120929,113.803821088,149.317956852,253.274002656,319.213965578,324.447386702,342.923975997,
L23Trans_C2	43	34.8804015199,258.894922565,280.643022442,
L23Trans_C2	44	28.5590714824,116.94059243,243.369043561,278.860785152,343.629422201,
L23Trans_C2	45	65.8565065816,105.167528387,
L23Trans_C2	46	254.64972743,255.458762331,
L23Trans_C2	47	214.348971029,258.792107941,
L23Trans_C2	48	46.633424662,110.707207947,158.462084175,184.850233093,253.512718652,288.053478807,
L23Trans_C2	49	253.540205278,255.304004125,280.409481726,298.966337876,
L23Trans_C2	50	86.034262188,163.564999026,216.681990667,297.002590107,314.998773187,
L23Trans_C2	51	51.4244381547,253.47568842,
L23Trans_C2	52	101.74089171,160.165091543,250.559711266,253.974875468,
L23Trans_C2	53	253.593992635,280.225199734,281.707017969,
