# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	1	1401.27005695	60	55	ApicalDendrite	208.812732807,
L1_B1	6	1388.713594	79	52	ApicalDendrite	248.054760973,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	106.621624385,185.299332722,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	72.5297576498,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	220.480978832,
L1_B3	2	1350.76351242	72	1	ApicalDendrite	9.55313769226,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	31.8436651491,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	50.1998237391,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	3.80240664157,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	339.951949573,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	339.951949573,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	339.951949573,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	238.006432221,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	238.006432221,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	73.0791208268,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	38.7019527285,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	281.496143327,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	251.811475236,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	246.41658066,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	251.809840166,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	251.809840166,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	213.716361379,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	213.716361379,
L1_D3	2	1201.822857	63	17	ApicalDendrite	273.566154568,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	290.535425031,293.596072988,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	246.513386207,
L23Trans_B2	0	198.866917568	4	226	Dendrite	337.87648803,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	96.6554269935,330.616118137,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	133.430869463,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	93.7119573075,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	291.893919504,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	284.193692028,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	39.3963405658,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	289.687996159,337.079560975,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	76.0307596443,255.4722674,327.727906556,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	182.036663132,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.712607655,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	253.44110962,258.573446326,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	219.156021119,285.648055974,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	163.715782022,257.923312526,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	257.923312526,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	295.641763692,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	331.980662767,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	295.641763692,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	258.64734279,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	208.554918692,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	317.564266399,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	213.346869134,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	285.719039058,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	274.421527682,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	66.6060979725,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	293.13806788,
L23Trans_C2	28	170.320123501	133	17	Dendrite	218.259368114,342.732796569,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	180.595396409,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	275.303174594,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	131.787316815,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	256.419851352,290.456347321,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	31.3497962531,106.019369349,253.36772658,309.20114879,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	26.1593449959,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	255.507072806,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	5.88884707935,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	61.099485287,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	205.678278127,234.245993175,299.675081447,321.094529441,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	139.349063514,237.844049275,296.363354334,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	253.630785983,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.543830084,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	55.9684194402,241.135157341,253.543830084,291.261135296,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	159.386406788,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	313.067753065,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	62.7354865576,192.321971612,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	62.7354865576,257.111143883,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	42.1094165967,150.495893355,173.458790602,309.711630611,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	17.2199621702,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	108.347476037,127.666970857,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	108.347476037,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.421397812,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	25.251100971,143.607685507,320.645415241,
