# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	11	1505.18243126	73	39	ApicalDendrite	63.2205087782,65.2285800998,165.919103832,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	280.789577987,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	44.5469458505,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	179.554163132,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	164.085556344,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	333.667407916,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	81.1396644176,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	11.6450631604,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	248.642760547,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	261.759197954,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	336.052402377,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	244.68808242,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	244.68808242,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	139.39839549,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	262.81641746,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	262.81641746,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	223.18638193,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	223.18638193,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	62.1758123964,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	62.1758123964,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	62.1758123964,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	62.1758123964,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	193.73440169,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	193.73440169,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	107.383856661,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	64.3783221494,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	211.002461422,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	211.002461422,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	208.625307101,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	208.625307101,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	201.510345831,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	238.69209071,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	144.119793598,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	26.8123803904,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	48.3952365901,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	48.3952365901,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	307.800597056,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	330.825277457,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	121.625335029,226.640743068,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	8.34197734645,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	261.13507724,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	125.200145058,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	51.6488742805,
L23Trans_B2	0	198.866917568	4	226	Dendrite	277.761931517,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	188.867791924,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	270.978523579,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	134.934552524,289.58995048,342.258703524,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	153.871660441,183.081469094,286.865249682,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	305.76192524,314.756227722,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	281.26970677,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	256.599637153,312.707795086,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	254.810315901,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	36.9269701175,253.092394669,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	170.877259148,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	256.369915997,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	256.369915997,283.651450076,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	7.47337621373,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	118.303134351,258.259241749,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	88.2280982367,279.14398989,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	279.14398989,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	218.278211128,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	139.550837497,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	329.019930185,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	262.805656572,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	185.232976433,187.106785849,260.723900447,311.009777625,
L23Trans_C2	28	170.320123501	133	17	Dendrite	206.104374299,331.490036152,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	288.723247149,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	41.2023415958,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	245.848047562,
