# presynaptic cell type	cell ID	spike times
L1_B1	5	56.6533059987,
L1_B1	7	109.091410365,
L1_B2	0	213.108683333,
L1_B2	4	194.727066416,
L1_B2	6	308.775296639,
L1_B2	9	202.579367141,
L1_B3	2	2.47241244205,
L1_C1	1	93.9906287559,
L1_C1	2	151.08799046,
L1_C1	4	60.7834448016,
L1_C1	5	163.19562877,
L1_C1	9	257.776431552,
L1_C1	14	147.140640317,
L1_C2	0	15.7520309898,316.260717729,
L1_C2	6	93.2923681393,
L1_C2	7	255.844676452,
L1_C2	8	256.728886159,
L1_C2	9	36.0579769996,
L1_C2	14	122.060337866,
L1_C2	15	41.5799713495,45.9431724575,
L1_C2	17	243.380469819,
L1_C2	19	250.613014686,
L1_C2	22	255.056193504,
L1_C2	26	53.204398252,
L1_C2	28	186.938420875,
L1_C2	33	162.377201982,
L1_C2	34	66.8649910922,312.160936924,323.470629945,
L1_C2	36	147.108343171,
L1_C2	37	17.1091182078,
L1_C2	41	74.2924644383,
L1_C2	42	261.99891731,
L1_C3	0	240.163076086,
L1_C3	2	177.126717408,
L1_C3	7	20.8265824661,80.6062375993,
L1_C3	11	45.7136775432,
L1_D1	2	284.771506081,
L1_D1	3	44.9181355972,
L1_D2	6	344.001823654,
L1_D2	7	71.983368934,
L1_D2	8	199.341672611,
L1_D2	9	259.478153434,289.886364504,
L1_D2	10	44.3035041607,
L1_D2	14	96.6061411781,
L1_D2	16	161.435674854,
L1_D2	18	4.67313066406,
L1_D2	20	2.20363400072,
L1_D2	24	140.870130901,
L1_D3	1	28.3278682578,
L1_D3	2	333.59470568,
L1_D3	4	109.397529474,
L1_E2	0	178.518463381,
L23Trans_B1	0	247.433580786,259.537242212,304.681109779,
L23Trans_B2	0	13.084365749,
L23Trans_B2	1	96.349562118,283.695310676,
L23Trans_B2	2	151.460201988,200.599947807,212.758059504,271.424778848,276.954752702,282.768580203,286.219056668,335.358268395,
L23Trans_B2	3	135.974847632,279.397534917,
L23Trans_B2	4	13.6558055911,30.5444245248,286.929855712,300.029920564,
L23Trans_B2	5	93.1950054745,181.184524484,331.109085043,
L23Trans_B2	6	81.740663204,
L23Trans_B3	0	177.923746035,315.896883083,337.18269568,
L23Trans_B3	1	205.832493341,
L23Trans_C1	0	115.698055445,
L23Trans_C1	1	33.2826645802,100.466138159,
L23Trans_C1	2	35.908756828,47.0912462587,166.350999265,244.715844124,
L23Trans_C1	3	258.141707051,269.825765651,
L23Trans_C1	4	186.201960895,248.209220628,322.226705546,
L23Trans_C1	5	216.950621584,258.645371476,
L23Trans_C2	0	286.699189213,
L23Trans_C2	1	4.47989742658,25.3883507997,118.340579425,218.021657085,253.624922805,312.221243082,314.036383899,
L23Trans_C2	2	45.0404991646,159.080328373,253.457725363,
L23Trans_C2	3	239.96144144,250.63078633,254.613686572,
L23Trans_C2	4	87.4740913078,235.804232321,258.126244096,
L23Trans_C2	5	21.9741417868,155.155976513,253.260408428,
L23Trans_C2	6	287.90413604,
L23Trans_C2	7	271.349850303,283.760429025,
L23Trans_C2	8	129.788900128,254.986254787,
L23Trans_C2	9	196.245268394,253.553342207,280.764253982,313.289035296,
L23Trans_C2	10	224.440611229,300.33612512,
L23Trans_C2	11	79.3858111285,209.378529272,253.916969386,
L23Trans_C2	12	85.5584057807,189.088567205,256.475246169,
L23Trans_C2	13	140.016565357,
L23Trans_C2	14	42.1146329507,57.8770426515,179.4546809,281.87030306,325.600522601,
L23Trans_C2	15	234.793935114,254.036610839,278.466486743,
L23Trans_C2	16	52.395185529,256.290826192,257.122475987,260.068744261,273.928907585,284.632835923,
L23Trans_C2	18	250.477744376,255.918353048,259.318228017,
L23Trans_C2	19	205.490324042,256.571251345,
L23Trans_C2	20	191.845230759,253.414277284,287.922686935,323.740469287,
L23Trans_C2	21	21.6455669482,166.548215385,248.915170602,306.068361396,
L23Trans_C2	22	64.6002493427,181.142273183,254.498049859,258.74594627,
L23Trans_C2	23	15.6541722794,52.8031893237,109.094858783,172.61798052,270.830314308,318.937299007,
L23Trans_C2	24	62.8409598726,258.681703924,338.645867482,
L23Trans_C2	25	4.75262309984,116.868200194,241.306004693,255.714730254,343.014442303,
L23Trans_C2	26	253.42658147,277.73367293,324.428086442,
L23Trans_C2	27	25.3192609192,142.8058478,196.404844896,233.473531354,257.907259806,258.831810407,267.22735168,315.207307828,
L23Trans_C2	28	64.2919378946,171.075882718,
L23Trans_C2	29	253.032150995,255.578754124,341.259204211,
L23Trans_C2	31	222.414632096,253.239839818,
L23Trans_C2	32	33.9266657043,66.8244331418,189.204496605,258.012391009,268.494385961,
L23Trans_C2	33	5.03709590908,49.2538504624,136.575996807,160.976735562,246.868236819,269.712811864,290.066969708,
L23Trans_C2	34	212.043351579,
L23Trans_C2	35	75.7104337329,
L23Trans_C2	36	21.3958428109,76.6343999122,134.238134329,319.352014187,320.217179916,
L23Trans_C2	37	0.306610201455,258.819625722,
L23Trans_C2	38	103.052623729,165.691951678,225.951066695,253.477072701,327.654472546,
L23Trans_C2	39	146.884742042,267.663344809,337.846928995,
L23Trans_C2	40	33.3129246828,253.938864284,274.318955727,
L23Trans_C2	42	44.0118392807,76.64971367,
L23Trans_C2	43	33.7752643656,38.9466810418,100.879216473,144.223624415,178.375225027,223.292572554,286.408281206,
L23Trans_C2	44	75.1247142579,257.394286276,
L23Trans_C2	45	24.0606138014,50.608031002,253.257942261,
L23Trans_C2	46	74.3622367537,149.681444285,253.276512497,
L23Trans_C2	47	277.120075618,277.437177374,
L23Trans_C2	48	71.3418173443,241.170410748,253.483869263,258.657699908,322.730126051,337.491661827,
L23Trans_C2	49	9.26815096325,253.267951314,295.388349871,
L23Trans_C2	50	75.8306286717,121.81545461,253.857949346,254.466553319,322.323464662,
L23Trans_C2	51	134.467036635,
L23Trans_C2	52	341.499095951,
