# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	11	1505.18243126	73	39	ApicalDendrite	13.1825994363,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	312.754913627,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	170.548271492,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	170.548271492,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	310.40923251,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	59.3262506624,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	59.3262506624,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	59.3262506624,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	263.508222478,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	263.835718905,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	82.137649985,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	137.402035152,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	137.402035152,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	307.291798915,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	307.291798915,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	280.129763922,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	168.130391243,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	168.130391243,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	215.832269361,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	276.459625233,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	276.459625233,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	276.459625233,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	143.172714297,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	221.243167207,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	255.79089345,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	194.919450651,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	194.919450651,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	257.277365485,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	257.277365485,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	307.474164042,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	75.5575631082,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	75.5575631082,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	312.261193046,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	194.620840498,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	121.921878825,256.67269683,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	23.6803428708,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	267.648860651,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	267.544801526,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	112.059542787,158.820051709,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	135.122884629,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	110.258024907,
