# presynaptic cell type	cell ID	spike times
L1_B1	1	176.716128623,
L1_B1	2	195.91398246,
L1_B1	7	146.39007181,
L1_B2	0	230.723407017,264.697945174,
L1_Beta	0	14.8876420055,210.069425671,274.712633691,
L1_C1	0	213.831115793,
L1_C1	12	82.9923418964,
L1_C1	13	150.38078041,
L1_C2	0	227.326870999,
L1_C2	9	129.291230622,
L1_C2	11	236.991102591,343.113094351,
L1_C2	14	263.43208006,
L1_C2	19	289.775419209,
L1_C2	21	33.0023788358,
L1_C2	25	128.586747844,313.007441547,
L1_C2	30	264.424937394,
L1_C2	33	124.502412523,
L1_C2	36	260.816964852,
L1_C2	38	40.8921026804,142.630068669,
L1_C2	41	60.5429066934,
L1_C3	0	161.975365727,
L1_C3	13	59.6600494082,
L1_D1	0	137.166525813,
L1_D1	3	286.458123245,
L1_D2	1	144.355066727,
L1_D2	9	57.379028565,
L1_D2	22	53.0169925803,131.238312055,
L1_D3	0	186.317452584,
L1_D3	5	158.770335808,
L1_E2	0	109.4309556,
L1_E2	1	140.055657718,341.603785906,
L23Trans_B2	0	11.9881880713,59.7798423536,258.949887256,
L23Trans_B2	1	296.16309057,
L23Trans_B2	2	37.5673517483,57.6713844668,
L23Trans_B2	3	9.9001923236,145.669878616,249.767563055,275.853548654,
L23Trans_B2	4	43.0803865629,45.2262452361,75.7235828799,128.039923819,150.073411743,260.010138891,283.025003937,295.3798053,
L23Trans_B2	5	73.4734979514,98.0589537861,220.718635533,285.710748919,
L23Trans_B2	6	8.63943591232,8.76564770401,31.733865677,156.490424823,158.770788156,190.524331433,
L23Trans_B3	0	80.642136004,198.802087141,294.296895083,
L23Trans_B3	1	260.96912381,265.55364481,272.350239906,
L23Trans_C1	0	261.547324108,
L23Trans_C1	1	21.4480676899,110.051243808,
L23Trans_C1	2	34.8418366464,
L23Trans_C1	3	150.964241061,227.817070965,285.603611022,308.159774188,
L23Trans_C1	4	37.8727792091,73.5104806517,168.989256008,312.932178267,
L23Trans_C1	5	83.3220386781,272.926843742,
L23Trans_C2	0	32.3699758667,95.4813785476,254.855663231,
L23Trans_C2	1	97.7843979414,237.749394684,265.600985291,274.319778224,
L23Trans_C2	2	167.824879952,217.746904941,256.780779514,300.822687614,329.810352181,
