# presynaptic cell type	cell ID	spike times
L1_B1	6	130.57808146,
L1_B2	0	340.112947684,
L1_B2	3	12.7569498244,
L1_B2	7	183.036951444,
L1_B3	0	59.9906053126,
L1_B3	1	169.356042339,
L1_C1	0	7.97316744497,204.658419998,
L1_C1	4	72.9728859826,
L1_C1	8	285.978306707,
L1_C1	9	342.709965541,
L1_C1	13	184.586906933,
L1_C2	2	235.499142081,
L1_C2	3	291.872583231,
L1_C2	5	28.1771340527,342.833233458,
L1_C2	6	45.1236321819,
L1_C2	8	174.076319718,257.938865216,
L1_C2	11	122.455934395,162.746419778,260.528480566,
L1_C2	13	313.622281946,
L1_C2	14	260.618250377,
L1_C2	15	144.679974746,251.005313709,
L1_C2	20	62.1804724723,
L1_C2	21	77.0910642445,
L1_C2	26	40.258349013,63.1148656442,
L1_C2	27	112.018335227,156.555369625,
L1_C2	31	145.659745497,
L1_C2	34	88.5371564576,
L1_C2	35	261.886088147,
L1_C2	38	59.4691890967,
L1_C2	39	99.0577930871,
L1_C2	42	151.993217512,
L1_C3	4	142.707038859,
L1_C3	11	233.13109407,
L1_C3	12	158.510682998,
L1_C3	13	334.994262891,
L1_C3	14	17.18791447,
L1_D1	1	145.621490573,
L1_D1	2	184.397765235,325.022805217,
L1_D1	4	162.350791344,
L1_D1	5	119.258267678,
L1_D2	0	73.0835380112,
L1_D2	3	52.1932759376,202.528299808,
L1_D2	8	240.527023343,
L1_D2	9	318.89182317,
L1_D2	13	324.869409418,
L1_D2	17	114.084360231,
L1_D2	21	313.064166503,
L1_D3	2	19.2918758777,
L1_E2	0	282.332124855,
L1_E2	1	123.410388181,
L1_E2	2	252.574316386,
L23Trans_B1	0	170.077390063,200.490180864,230.843987021,276.630620428,
L23Trans_B2	0	200.894552429,255.205758103,276.401249286,332.569312627,342.718433315,
L23Trans_B2	1	119.731524915,260.869219122,288.731536105,
L23Trans_B2	2	257.980780423,
L23Trans_B2	3	287.334331113,
L23Trans_B2	4	105.991188023,166.586980372,268.662225192,
L23Trans_B2	5	77.7510919368,339.131286689,
L23Trans_B2	6	44.061411668,257.065676225,289.588634146,
L23Trans_B3	0	38.5268680939,249.568551606,262.123272011,293.528052962,
L23Trans_B3	1	243.699621132,
L23Trans_C1	0	50.8727859302,126.791368275,289.202033361,
L23Trans_C1	1	102.753491282,104.872551096,222.470156378,253.476051665,271.910055494,290.553934647,
L23Trans_C1	3	71.787447786,227.972031043,242.766352103,
L23Trans_C1	4	233.178300115,264.426353795,
L23Trans_C1	5	33.353282623,34.5146479213,125.715859444,200.311518796,207.023837729,
L23Trans_C2	0	21.7312346294,124.108328856,125.529835717,206.131002931,
L23Trans_C2	1	31.7584206753,228.954923136,
L23Trans_C2	2	253.888630453,
L23Trans_C2	3	8.21165312878,129.069564404,194.995864474,229.636604638,235.271089258,
L23Trans_C2	4	3.39836495928,33.2298865709,53.2870367109,141.723642809,256.526458295,281.14431278,
L23Trans_C2	5	124.695930158,169.299236448,281.097360385,
L23Trans_C2	6	51.5910149452,173.147742738,287.722701,
L23Trans_C2	7	208.758033316,
L23Trans_C2	8	4.36364981811,273.46485706,
