# presynaptic cell type	cell ID	spike times
L1_B2	0	26.796114219,
L1_B2	5	23.794944844,290.451430358,
L1_Beta	1	152.72037639,
L1_C1	2	233.147786915,
L1_C1	3	64.608020478,
L1_C1	11	1.79510836508,
L1_C2	0	148.6687231,
L1_C2	3	59.5350601633,
L1_C2	4	1.21962191059,
L1_C2	10	21.6310774649,
L1_C2	12	44.025065581,
L1_C2	15	78.4480925844,
L1_C2	17	87.8132947724,344.839164244,
L1_C2	19	54.9735567299,
L1_C2	21	175.643485044,
L1_C2	22	142.142696473,
L1_C2	23	77.6616166574,
L1_C2	28	30.5647881154,
L1_C2	29	262.094958897,
L1_C2	31	49.7922086478,
L1_C2	33	267.788529405,
L1_C2	35	304.093503049,317.457279251,
L1_C2	40	209.774016358,
L1_C3	1	76.2053928349,87.3207524326,
L1_C3	5	291.99964619,
L1_C3	6	71.006979917,
L1_C3	9	99.958163087,312.885554911,
L1_C3	14	106.617153189,
L1_D1	1	315.196289482,
L1_D1	2	13.9468663907,
L1_D1	5	283.643430729,
L1_D2	1	212.844475161,
L1_D2	7	59.6688181718,83.3944819657,241.103939005,
L1_D2	8	294.80655398,
L1_D2	17	342.191630443,
L1_D2	19	169.361101663,
L1_D2	20	252.159080469,
L1_D2	22	267.832764248,
L1_D2	23	115.565718185,
L1_D2	25	39.7366791928,114.179319752,
L1_D3	1	171.145589586,
L1_D3	3	85.8681343787,
L1_D3	5	153.58707737,
L23Trans_B1	0	27.0481800682,288.784574347,
L23Trans_B2	0	83.7083086875,
L23Trans_B2	1	231.683842544,259.893117271,
L23Trans_B2	2	4.23962603765,168.968049887,
L23Trans_B2	3	170.829049889,275.430707815,313.215959254,
L23Trans_B2	5	65.7370285242,172.982476591,333.636606792,
L23Trans_B2	6	53.6830983693,273.851484507,
L23Trans_B3	0	32.9020935953,35.8010220558,321.101621817,
L23Trans_B3	1	36.2956607033,116.451963272,
L23Trans_C1	0	254.937347341,293.231969168,314.685254117,
L23Trans_C1	1	57.7459391225,73.9046270344,185.387622912,198.570323066,
L23Trans_C1	2	18.3156554491,81.3102519305,122.713023322,230.253682395,259.617460563,294.397495343,337.426641248,
L23Trans_C1	3	13.6555433506,93.3749220776,155.544532537,228.969781406,261.390479521,
L23Trans_C1	4	45.3214262203,246.204344472,
L23Trans_C1	5	162.684800263,283.642510302,
L23Trans_C2	0	129.633678028,
L23Trans_C2	1	46.3542427221,82.8438139659,277.396444154,285.954875287,290.471913935,
L23Trans_C2	2	253.233630005,
L23Trans_C2	3	253.074568731,257.53450758,259.409689342,
L23Trans_C2	4	258.723831688,
L23Trans_C2	5	152.49365221,
L23Trans_C2	6	216.319045305,253.207640903,
L23Trans_C2	7	25.0713361621,77.6406808912,103.711927897,180.434095248,182.921824368,215.651005882,268.682519652,
L23Trans_C2	8	5.06606606601,115.744884488,255.686031638,269.025236662,313.544922899,
L23Trans_C2	9	68.3153736514,253.851547234,310.819328742,327.44391415,
L23Trans_C2	10	24.4234113635,166.751450836,171.754188305,254.539555328,
L23Trans_C2	11	27.1577073603,41.9699404931,46.4845520738,68.1025536767,134.874131214,137.00897628,254.106723793,280.761006404,
L23Trans_C2	12	10.831545117,214.03220035,255.405607479,257.421344395,258.21084703,264.730572514,
L23Trans_C2	13	106.005593218,172.60675762,223.84096076,233.549653644,
L23Trans_C2	14	35.5718971438,239.120815478,253.029660868,275.388817271,279.283628669,
L23Trans_C2	15	120.308818738,
L23Trans_C2	16	254.633901679,
L23Trans_C2	17	253.857849224,
L23Trans_C2	18	97.6141211353,147.491276305,253.906939697,281.86979634,287.393318139,288.724958911,
L23Trans_C2	19	46.4728302226,255.078495072,
L23Trans_C2	20	11.0261924778,42.0838328662,76.3838729002,205.975156476,253.548433892,256.35722682,
L23Trans_C2	21	89.19843286,99.618391471,112.199902674,253.535400364,273.893892061,333.148329895,
L23Trans_C2	22	35.7293282727,
L23Trans_C2	23	98.5900156603,151.984216019,178.066232668,
L23Trans_C2	24	144.613622385,253.634396743,273.539311611,314.601524825,338.845219273,
L23Trans_C2	25	149.602455885,238.380463346,253.630787853,
L23Trans_C2	26	116.62070683,155.867099623,258.432530988,268.433265222,269.736125657,
L23Trans_C2	27	269.74948863,
L23Trans_C2	28	66.4094516011,81.6646342527,205.055873091,283.245595632,286.514028246,
L23Trans_C2	29	37.1096629562,89.0684774234,123.764832139,253.68246846,
L23Trans_C2	30	84.8797792114,87.6666375277,255.927605301,259.417903779,
L23Trans_C2	31	11.3734675904,44.1052519006,44.90977098,204.433204011,257.008770692,340.086160195,
L23Trans_C2	32	12.3603767875,253.454751021,286.054991053,323.782676695,
L23Trans_C2	33	85.0107414981,253.586285011,257.167703151,
L23Trans_C2	34	4.8483440631,127.998783378,281.726836845,293.472059643,
L23Trans_C2	35	313.306172478,
L23Trans_C2	36	61.7012783993,162.160083996,230.090662798,280.482510591,
L23Trans_C2	37	85.245997289,120.810191807,238.944926261,294.548625428,326.563178441,339.609925175,
L23Trans_C2	39	41.0247452211,149.272971228,259.58400838,
L23Trans_C2	40	75.5668434034,253.784677856,256.231820586,274.525931788,289.236777521,
L23Trans_C2	41	2.57584623282,26.1566139475,258.566002287,274.342624534,281.150345184,
L23Trans_C2	44	234.537825522,
L23Trans_C2	45	59.861049565,135.125065848,198.76902345,253.625433472,
L23Trans_C2	46	223.379348922,289.348534933,
L23Trans_C2	47	195.178226358,254.658065486,255.731373798,338.571540422,
L23Trans_C2	48	122.753503082,138.715857647,174.136495106,219.46258153,240.920922462,255.445758574,
L23Trans_C2	49	52.1495077148,56.5102293945,201.163194649,255.369863879,290.72296694,335.148832842,
L23Trans_C2	50	108.17183749,108.579421544,141.947424243,169.94754069,186.004472393,187.561240959,285.180915763,
L23Trans_C2	51	320.238912894,
L23Trans_C2	52	109.278121512,171.014197693,330.048985547,
L23Trans_C2	53	121.566931896,253.48112007,258.188567572,282.622379724,
L23Trans_C2	54	14.4348045956,222.847228345,253.932465173,
L23Trans_C2	55	1.90552595813,82.8285199433,149.195531752,253.267528159,312.118998248,
L23Trans_C2	56	253.710343562,254.00710791,295.615849095,
L23Trans_C2	57	111.72311206,180.967622663,237.754999935,257.042413066,286.726719632,
L23Trans_C2	58	258.255906091,271.649076499,
L23Trans_C2	59	118.043965964,120.242352853,186.558748621,322.501479249,
L23Trans_C3	0	84.4344275853,135.288888477,145.223206893,151.002121984,
L23Trans_C3	1	81.8277162026,257.135020107,283.070520835,283.263509224,329.25476036,
L23Trans_D1	0	111.361886452,123.232154448,262.079771641,265.966874284,268.395786068,
L23Trans_D2	0	65.3199778691,67.8322044288,267.490730641,
L23Trans_D2	1	228.182182269,249.584366237,
L23Trans_D2	2	220.829398752,247.286025609,
L23Trans_D2	3	7.54325820802,14.7430575023,
L23Trans_D2	4	246.848780633,258.339309349,261.280074352,274.219428665,279.147228128,
L23Trans_D2	5	54.7231075246,156.525391742,264.505672981,281.443582112,314.605481377,
L23Trans_D2	6	8.27583347556,75.0150809048,94.4864280589,312.372152063,
L23Trans_D2	7	205.084941806,264.108256236,286.147847947,327.703819824,
L23Trans_D2	8	228.102320881,
L2_Alpha	2	319.789803416,
L2_Alpha	3	113.394198232,
L2_Alpha	7	272.318385541,
L2_B1	9	329.151364701,
L2_B1	11	257.505744856,
L2_B1	15	118.089823896,
L2_B1	17	308.168237264,
L2_B1	20	128.016840862,
L2_B1	24	176.484510532,
L2_B1	25	255.207455813,
L2_B1	26	274.856026355,
L2_B1	31	229.173865319,
L2_B1	32	167.488257239,
L2_B1	34	338.516537878,
L2_B1	39	30.9947570986,
L2_B1	41	113.371307381,
L2_B1	43	58.5238552372,
L2_B1	44	144.775072113,
L2_B1	50	28.0206482828,133.380897173,
L2_B1	59	64.9540158288,270.594587375,
L2_B2	8	79.859867225,
L2_B2	22	290.229690159,
L2_B2	23	16.87191728,
L2_B2	27	185.271921179,
L2_B2	33	294.721183596,
L2_B2	36	81.6838493644,
L2_B2	44	56.0258193022,
L2_B2	48	96.335028233,
L2_B2	52	13.4122229821,18.7672965774,
L2_B2	59	228.992593386,
L2_B2	60	180.483234929,
L2_B2	64	260.713703551,
L2_B2	80	75.9213250205,282.942983003,
L2_B2	81	256.233147195,
L2_B2	93	262.798357642,
L2_B2	99	170.726820438,
L2_B2	104	36.4598144838,
L2_B2	112	186.503731656,
L2_B2	113	176.963196005,219.759936683,258.892539338,
L2_B2	119	267.08098706,
L2_B2	121	56.1966692136,332.454990777,
L2_B2	128	243.123475544,
L2_B2	131	9.4837583735,
L2_B2	135	322.22653119,
L2_B2	144	287.925916174,
L2_B2	150	258.350276092,
L2_B2	152	248.789932187,
