# presynaptic cell type	cell ID	spike times
L1_B1	3	92.9726504215,
L1_B2	1	80.9980393274,
L1_B2	2	223.946434465,
L1_B2	3	214.206751674,272.055383296,
L1_B2	6	86.9485494292,183.000959205,
L1_B2	7	310.685887471,
L1_B2	8	105.795487205,
L1_B2	9	200.812938443,
L1_Beta	0	158.372681427,
L1_Beta	1	30.5055723912,
L1_C1	4	238.847647522,
L1_C2	1	283.577203863,
L1_C2	2	57.0219690376,283.076125385,
L1_C2	7	255.824554637,303.831769616,
L1_C2	10	284.244030983,
L1_C2	11	256.708821883,
L1_C2	12	98.156954326,
L1_C2	13	256.165900215,
L1_C2	17	236.520462686,306.362518483,
L1_C2	19	54.5697283658,54.6411683572,
L1_C2	21	159.300339987,
L1_C2	22	316.213980712,
L1_C2	23	113.684881291,
L1_C2	26	190.567509564,
L1_C2	29	62.8067189763,
L1_C2	30	264.516885793,
L1_C2	33	98.2709924853,211.482959551,
L1_C2	36	278.985318581,
L1_C2	41	199.553617542,
L1_C3	2	70.1702751506,
L1_C3	3	120.589453296,
L1_C3	8	4.28924678308,
L1_C3	9	224.262357868,
L1_C3	10	238.934412325,
L1_C3	13	190.03306776,
L1_C3	14	202.84926767,
L1_D1	0	281.803048505,
L1_D1	1	94.0967564469,271.154817772,
L1_D1	4	209.524359309,
L1_D2	3	20.9800621137,
L1_D2	7	58.4314442481,
L1_D2	9	153.273736857,170.975945616,241.101665482,
L1_D2	12	34.0386074218,299.081960132,
L1_D2	16	97.369012704,
L1_D2	18	146.020413435,
L1_D2	19	16.5110753102,
L1_D2	23	263.507610527,
L1_D2	25	50.7941176856,
L1_D3	2	199.657817842,
L1_D3	4	275.248531113,
L1_D3	6	94.5297357867,
L23Trans_B1	0	62.2160282821,92.3415366123,197.464749877,256.262106271,
L23Trans_B2	0	82.4800712441,172.387387395,
L23Trans_B2	1	152.408425456,306.339108364,316.463753994,
L23Trans_B2	2	24.8602452421,169.299127988,
L23Trans_B2	3	60.3502828967,174.745092445,193.52150194,
L23Trans_B2	4	65.4011543841,
L23Trans_B2	5	65.95731399,87.1979119195,166.998366656,196.623996646,
L23Trans_B2	6	0.00494115315093,
L23Trans_B3	0	90.7677089295,192.379323509,228.513144213,267.659418529,307.125264784,
L23Trans_B3	1	194.111505347,
L23Trans_C1	0	29.7825436185,130.386836695,249.834169098,264.629885018,277.181777419,311.980194133,
L23Trans_C1	1	0.85273398619,39.427464944,47.4778418039,59.0104118753,81.1282619512,113.78474319,259.759282126,274.482125795,287.299091565,
L23Trans_C1	2	264.776698184,
L23Trans_C1	3	67.1411425015,110.195422053,142.928129241,315.386184102,
L23Trans_C1	4	123.81456896,
L23Trans_C1	5	48.1039556508,83.6979377082,166.210516044,332.740522477,
L23Trans_C2	0	63.566009614,186.757705279,255.53321055,
L23Trans_C2	1	45.5418077467,276.849789579,277.785112443,
L23Trans_C2	2	256.723326506,276.535436587,
L23Trans_C2	3	14.8670196072,77.2502864408,136.436287183,252.769164028,295.365297854,
L23Trans_C2	4	57.6544757918,
L23Trans_C2	5	25.7530858247,41.1375667567,43.5380638166,202.108566826,253.383855822,268.575261538,344.993605436,
L23Trans_C2	6	317.480177571,
L23Trans_C2	7	118.161182602,180.846980549,254.079484867,269.77805857,313.637457667,
L23Trans_C2	8	46.408727642,253.744911727,
L23Trans_C2	9	121.396680745,223.274653769,253.695707234,254.786490037,
L23Trans_C2	10	39.2537150537,72.3339392817,216.509506541,253.20790772,254.75729535,
L23Trans_C2	11	40.1279953342,43.6184448773,87.0562991381,253.096840239,256.022610007,
L23Trans_C2	12	90.0836460275,218.280012567,253.992009649,
L23Trans_C2	13	34.127816868,108.992157263,253.581192873,254.191740449,258.955422477,274.15628836,
L23Trans_C2	14	66.1399319912,107.631844952,253.60167048,
L23Trans_C2	15	152.62464215,252.935107098,
L23Trans_C2	16	43.7225480856,46.4083616517,268.422263818,
L23Trans_C2	17	0.374973622772,92.3358981919,133.678702114,253.509085426,258.974476404,281.039798286,283.350662372,
L23Trans_C2	18	8.88784383781,143.673839863,237.597311443,
L23Trans_C2	19	133.309360532,188.301362571,253.84316101,317.616723544,
L23Trans_C2	20	89.2469182482,253.881988098,257.674097455,259.291266167,
L23Trans_C2	21	72.5424566979,165.546967388,253.856066128,269.606686914,
L23Trans_C2	22	34.125526114,41.4188052797,256.010327424,
L23Trans_C2	23	16.9576153514,253.5372773,263.536081954,280.488406738,281.764289641,
L23Trans_C2	24	157.890320092,242.181611113,253.926325612,258.442275205,263.166988332,
L23Trans_C2	25	101.663703689,137.241636357,204.897784651,259.812425459,
L23Trans_C2	26	6.4528754225,70.9726947446,253.203394022,
L23Trans_C2	27	229.802150809,253.666504333,260.396975844,324.260998748,
L23Trans_C2	28	137.03357329,151.380047898,253.843945981,255.113112007,271.696926475,
L23Trans_C2	29	134.871796315,262.087560905,302.202899428,
L23Trans_C2	30	184.583137619,323.962905362,
L23Trans_C2	31	126.484553265,158.123905132,259.34493468,
L23Trans_C2	32	65.6327203033,152.131421732,253.068567877,261.512334685,
L23Trans_C2	33	32.2892049394,120.568644536,124.295254973,253.985063442,257.610761429,299.629823857,
L23Trans_C2	34	67.4733453607,226.754476755,250.145122285,253.768276949,
L23Trans_C2	36	248.169927186,279.334367808,291.961175603,
L23Trans_C2	37	174.911078532,257.794981355,285.030532816,287.625443053,302.80114646,340.567205397,
L23Trans_C2	38	197.39183981,
L23Trans_C2	39	254.141264933,
L23Trans_C2	40	167.234576995,216.254273247,253.875956598,277.325972827,301.227653609,318.371330207,
L23Trans_C2	41	86.5409338304,253.440379546,
L23Trans_C2	42	121.759462975,261.349046502,290.166094113,
L23Trans_C2	43	41.1701521404,69.6600886204,203.158899379,256.183252224,276.053034984,
L23Trans_C2	44	250.577310714,254.538200791,
L23Trans_C2	45	165.804406606,253.367875167,254.253898764,289.790176768,291.494084565,
L23Trans_C2	46	59.672359604,
L23Trans_C2	47	209.066090056,253.272416981,254.683347393,276.753740098,319.858629644,
L23Trans_C2	49	21.1268779134,130.604170855,255.655476653,276.22315292,
L23Trans_C2	50	156.881874509,167.860235345,253.342285483,256.152771473,271.428732876,
L23Trans_C2	51	52.3633579029,259.669869277,333.169690188,
L23Trans_C2	52	12.1446950835,58.8297992433,213.260443253,340.513890818,
L23Trans_C2	53	8.93360869344,66.6772211746,83.7964996707,96.0590465158,
L23Trans_C2	54	53.4016427315,94.1193858489,239.925696319,253.26492228,
L23Trans_C2	55	188.556913331,
L23Trans_C2	56	145.553201028,257.334052771,281.379672847,
L23Trans_C2	57	174.999513715,235.344336701,253.26132599,272.011428883,
L23Trans_C2	58	39.0754493446,121.674804124,129.179216034,155.150513214,251.008665426,253.955830736,295.514122501,321.780393372,
L23Trans_C2	59	123.16499362,253.532320469,280.042583528,295.875143491,
L23Trans_C3	0	11.5491211381,22.9112682536,61.0389133727,69.3315300991,
L23Trans_C3	1	255.400833192,
L23Trans_D1	0	156.01845142,259.837351866,
L23Trans_D2	0	74.0716033518,115.081837305,177.666348736,
L23Trans_D2	1	67.6983801268,157.144138747,
L23Trans_D2	2	119.732179777,295.980301873,
L23Trans_D2	3	117.84675571,123.464767983,155.343593171,186.556169775,195.761171702,295.895065604,
L23Trans_D2	4	2.88478119642,211.098904304,259.550136955,266.93921631,309.433064199,327.72880997,
L23Trans_D2	5	175.226950411,243.602417721,264.073956563,
L23Trans_D2	6	13.2212734379,65.6680589298,85.9803114782,
L23Trans_D2	7	113.403144711,293.528208743,322.20009457,
L23Trans_D2	8	42.7127430968,
L2_Alpha	9	112.363577717,
L2_Alpha	10	102.941328752,
L2_Alpha	15	274.482698464,
L2_Alpha	17	193.251950427,
L2_B1	5	253.055549547,
L2_B1	16	51.7307345652,
L2_B1	19	59.333601122,
L2_B1	34	130.302163906,
L2_B1	38	62.6613469746,73.4438142339,
L2_B1	48	120.386669679,
L2_B1	53	264.976572375,
L2_B1	57	36.4079489102,
L2_B1	60	268.870005868,
L2_B1	67	11.6481827937,
L2_B2	0	242.638087224,
L2_B2	14	201.739621744,262.047776758,
L2_B2	24	247.538912656,
L2_B2	31	258.060949923,
L2_B2	32	106.103031161,
L2_B2	41	52.250444404,
L2_B2	44	138.107992415,
L2_B2	46	23.956776628,
L2_B2	50	235.342248575,
L2_B2	52	9.52862429243,153.330966868,
L2_B2	54	266.971001372,
L2_B2	56	90.8590411378,
L2_B2	57	323.187599919,
L2_B2	61	129.172402052,
L2_B2	65	226.106836422,
L2_B2	70	26.9916073363,
L2_B2	75	172.516006973,211.558854628,
L2_B2	76	81.4962709651,314.4041594,
L2_B2	77	147.800987407,
L2_B2	79	6.84119840672,
L2_B2	81	225.845519026,
L2_B2	85	260.079872421,
L2_B2	91	208.873364821,
L2_B2	95	240.744710661,
L2_B2	96	5.19436521138,
L2_B2	105	3.17040533884,
L2_B2	109	195.659124707,
L2_B2	112	276.191994141,
L2_B2	136	278.361430357,
L2_B2	140	278.773855508,
L2_B2	142	178.152599972,
L2_B2	148	73.0902918542,263.197529908,
L2_B2	160	261.349963424,
L2_B2	181	114.451138124,
L2_B2	188	201.085417619,
L2_B2	189	287.513967477,
L2_B2	195	81.6032591161,
L2_B2	201	93.1299980144,
L2_B2	205	216.9615544,
L2_B2	213	256.867323146,
L2_B2	215	6.61827027788,
L2_B2	221	181.152749228,
L2_B2	222	324.094546516,
L2_B2	231	67.2527205432,
L2_B2	237	133.258941578,
L2_B2	241	283.59421316,
L2_B2	246	277.735081368,
L2_B2	247	305.582718134,
L2_B2	252	257.036770808,
L2_B2	256	226.006539048,
L2_B2	261	123.80150443,
L2_B2	262	77.8183768059,
L2_B2	270	240.931185954,
L2_B2	272	221.353071793,
L2_B2	273	163.775058642,
L2_B3	1	115.068873032,
L2_B3	12	25.4747822821,34.9707370297,
L2_B3	22	16.9245169612,
L2_B3	23	257.121984531,
L2_B3	25	270.334792642,
L2_B3	26	59.7322394726,
L2_B3	31	60.7808733349,
L2_B3	32	82.7401176835,
L2_B3	35	31.9486684704,
L2_B3	36	239.593992458,
L2_B3	41	175.083352104,
L2_B3	43	73.7906291231,
L2_B3	48	143.233074062,
L2_B3	62	231.57973681,
L2_B3	70	263.733775856,
L2_B3	97	254.859620355,
L2_B3	104	154.24468232,
L2_B3	117	265.196280332,
L2_B3	123	53.6124013264,
L2_B3	125	49.4892325693,
L2_B3	126	290.413686332,
L2_B4	2	111.713764296,272.380805899,
L2_B4	11	243.640898411,
L2_B4	13	265.589431616,
L2_B4	19	256.029979159,
L2_Beta	0	223.270833629,
L2_Beta	1	195.466036067,
L2_Beta	18	157.032984129,
L2_Beta	24	304.751708336,
L2_Beta	38	67.554314994,305.314262512,
L2_Beta	45	2.51425897544,
L2_Beta	48	271.670559353,
L2_Beta	59	228.942584486,
L2_Beta	62	266.575362637,
L2_Beta	63	214.428468519,
L2_Beta	67	78.2820513804,
L2_Beta	69	222.311948238,
L2_C1	4	17.3315982713,
L2_C1	5	163.434868826,
L2_C1	9	66.8862997806,
L2_C1	11	284.649806,
L2_C1	22	82.1194106574,
L2_C1	25	33.4271169989,
L2_C1	34	274.708417862,
L2_C1	37	8.86317062923,
L2_C1	46	283.261831407,
L2_C1	53	256.682006786,
L2_C1	55	257.213610009,
L2_C1	59	148.978151517,317.542109624,
L2_C1	69	129.780098304,
L2_C1	70	98.3496869738,
L2_C1	74	24.3625719749,
L2_C1	75	297.504152529,
L2_C1	89	198.073251202,
L2_C1	114	43.0065137046,
L2_C1	121	57.2978975195,87.7514588329,
L2_C1	132	255.091430185,
L2_C1	137	225.576315908,
L2_C1	143	162.175938135,
L2_C1	144	148.834145026,
L2_C1	145	134.607736712,
L2_C1	152	303.660558561,
L2_C1	155	344.557302968,
L2_C1	157	196.365930285,
L2_C1	168	22.8862354536,
L2_C1	170	13.8148275359,
L2_C1	182	22.8318217337,
L2_C1	187	255.499640226,
L2_C1	193	224.541310443,
L2_C1	194	191.291694471,220.193265844,
L2_C1	197	151.371519297,
L2_C1	208	7.5825858772,
L2_C1	210	231.954247056,
L2_C1	218	191.298260663,
L2_C1	224	6.44760792145,
L2_C1	230	341.936655777,
L2_C1	234	198.820250939,
L2_C1	237	62.3899896066,
L2_C1	242	10.8953151868,192.129535414,
L2_C1	244	160.312420013,
L2_C1	245	22.0433323581,
L2_C1	274	215.193875602,
L2_C1	287	306.122110905,
L2_C1	288	125.443581353,220.378711078,
L2_C1	291	172.641356102,
L2_C2	2	76.7826269409,
L2_C2	9	297.727913687,
L2_C2	10	25.1766571981,
L2_C2	14	255.086463525,
