# presynaptic cell type	cell ID	spike times
L1_B2	2	66.6304084745,
L1_B2	5	282.680275974,334.273045948,
L1_B2	6	201.822622983,263.26049003,
L1_B2	8	2.04569766041,217.776382252,
L1_B2	9	343.197601478,
L1_Beta	1	227.011623713,
L1_C1	4	194.193594622,
L1_C1	5	43.4888203184,
L1_C1	11	294.880561268,
L1_C2	2	244.687887978,264.511003377,
L1_C2	9	189.776180711,
L1_C2	10	257.238847983,
L1_C2	11	241.455596748,
L1_C2	12	171.4150613,
L1_C2	13	261.924513464,
L1_C2	16	155.05222728,
L1_C2	18	114.167102743,143.917542343,
L1_C2	21	137.644341403,342.560281715,
L1_C2	23	245.430137567,
L1_C2	24	63.1575655846,
L1_C2	28	177.735075084,
L1_C2	31	111.912106756,
L1_C2	33	194.545176922,
L1_C2	35	18.0409858161,
L1_C2	39	87.7390531987,227.569204612,
L1_C3	0	339.524191677,
L1_C3	1	108.761485544,
L1_C3	2	283.097522473,
L1_C3	5	47.2197810436,
L1_C3	6	292.738589775,
L1_C3	8	96.0191206536,
L1_C3	14	197.647439769,235.245776771,
L1_D1	0	12.4036373921,
L1_D1	5	137.954474055,
L1_D2	5	205.013006042,286.346709403,
L1_D2	11	110.482141799,275.281068152,
L1_D2	16	142.421967813,188.296734008,
L1_D2	19	156.51180699,
L1_D2	20	40.2327992575,
L1_D2	22	5.94131603875,
L1_D2	23	200.980209676,
L1_D2	25	254.87006438,
L1_D3	3	61.395625809,
L1_D3	6	283.717480749,284.13958652,
L1_E2	1	310.427231142,
L1_E2	2	80.4522221226,
L23Trans_B1	0	60.3316295926,272.919983615,
L23Trans_B2	0	141.708374719,264.251877642,
L23Trans_B2	1	118.160983017,286.924020647,
L23Trans_B2	2	57.2684044651,103.929179111,107.692041581,175.375648095,221.577701876,
L23Trans_B2	3	67.1971084812,193.900435025,208.147112568,
L23Trans_B2	4	90.1076151153,103.630314073,239.923302033,340.524872142,
L23Trans_B2	5	115.304988409,270.496820402,282.788964823,285.469788635,
L23Trans_B2	6	183.927538984,270.021106372,304.086033384,
L23Trans_B3	0	19.7490594326,34.9889419394,84.7200474315,91.1476461519,279.685411049,303.730115361,306.480822444,
L23Trans_B3	1	41.4977628773,263.144440116,276.225715275,
L23Trans_C1	0	64.9043485517,263.478437639,
L23Trans_C1	1	96.1316032873,280.418389807,
L23Trans_C1	2	91.0009672095,236.254551645,342.140499953,
L23Trans_C1	3	38.3860952869,75.3867062091,
L23Trans_C1	4	133.04165365,139.729112085,259.665048347,263.479934121,
L23Trans_C1	5	69.3742083451,225.601184555,274.474244304,
L23Trans_C2	0	38.2119948164,
L23Trans_C2	1	97.2548611564,310.090039504,
L23Trans_C2	2	88.2187873071,144.910341676,252.26765679,253.562953199,254.932971104,
L23Trans_C2	3	253.424557896,
L23Trans_C2	4	92.4750352844,253.920587209,254.03264934,269.243313146,
L23Trans_C2	5	149.929677502,256.540963969,
L23Trans_C2	6	53.042594613,164.976655921,253.497255591,
L23Trans_C2	7	256.472295586,290.374053975,
L23Trans_C2	8	160.317910329,
L23Trans_C2	9	71.0676395443,91.5864887579,263.375065858,
L23Trans_C2	10	2.40354993701,175.786802087,259.777448552,299.698660069,
L23Trans_C2	11	83.8126210145,256.732721361,257.59561481,259.919220466,262.301373007,284.262863805,
L23Trans_C2	12	33.3091918763,202.73207633,333.357262395,
L23Trans_C2	13	187.298334563,298.59983593,
L23Trans_C2	14	144.831524212,159.42389827,217.044754441,253.753928817,257.88567769,259.258611823,263.335317239,
L23Trans_C2	15	73.8881628725,91.6278270765,242.640306788,253.726676767,286.67522468,
L23Trans_C2	16	90.4268405968,189.12041577,324.855564734,
L23Trans_C2	17	3.54375838542,253.509302455,
L23Trans_C2	19	80.5622559469,251.615410127,253.959004566,304.253738734,
L23Trans_C2	20	17.6451181727,230.267496133,
L23Trans_C2	21	30.366959962,112.501012731,253.016416224,
L23Trans_C2	22	57.9618671575,183.513454961,256.143032061,282.449474682,284.627330709,313.528123359,
L23Trans_C2	23	83.4042282694,118.747192318,174.587669526,241.776000143,259.670768569,344.18145615,
L23Trans_C2	24	2.48390126664,41.1136050138,98.6949276126,139.295784642,185.313187366,281.424599702,
L23Trans_C2	25	155.686015375,344.727687915,
L23Trans_C2	26	8.23904172006,34.6553455038,63.8877738528,169.84380265,204.975933801,286.491830682,305.792693158,
L23Trans_C2	27	22.553589158,210.098385742,257.41139066,317.531353009,334.700606389,
L23Trans_C2	28	72.7294235101,272.205481318,
L23Trans_C2	29	253.020554575,292.963831497,
L23Trans_C2	30	1.2017826576,59.5031293861,91.7842438397,219.434106814,284.949010977,
L23Trans_C2	31	131.16581079,235.578325665,
L23Trans_C2	32	69.6917456161,124.551721104,132.476244324,
L23Trans_C2	33	1.85368188732,2.21358554864,6.58117822744,103.26905264,
L23Trans_C2	34	148.587773854,
L23Trans_C2	35	119.3332232,159.433171492,
L23Trans_C2	36	93.6894029658,127.635035637,243.439197538,253.128280899,268.113965026,275.416732765,290.479239552,
L23Trans_C2	37	140.696698462,244.429651852,
L23Trans_C2	38	148.33724837,253.268023639,
L23Trans_C2	39	2.43374345134,6.23954700983,130.167336046,229.525113274,233.642217928,255.360019862,256.096097594,334.674776774,
L23Trans_C2	40	52.1333617979,151.335788446,332.11397615,
L23Trans_C2	41	110.965741487,281.76932436,
L23Trans_C2	42	85.4385541688,253.713362002,254.125496978,
L23Trans_C2	43	35.2736926907,256.074644591,257.868483591,308.348534674,
L23Trans_C2	44	278.509945983,
L23Trans_C2	45	0.0350527033144,27.4369244819,130.549456518,256.258239273,
L23Trans_C2	46	228.38831861,
L23Trans_C2	47	18.4323043192,60.2211179477,253.289198073,256.826088294,295.959522625,339.998092766,
L23Trans_C2	48	253.211791947,
L23Trans_C2	49	12.1420994432,37.7781760438,161.639011263,338.693939483,
L23Trans_C2	50	61.2687289724,167.504455246,253.732648292,257.664138127,
L23Trans_C2	51	35.9455268914,38.3706319465,88.7294994232,254.517121924,257.883843058,331.330602295,335.982560716,
L23Trans_C2	52	255.051328576,
L23Trans_C2	53	254.497534978,
L23Trans_C2	54	31.6460100731,52.6501645091,125.450193415,253.640484512,258.455675614,286.423945104,331.803381314,
L23Trans_C2	55	24.4215072996,85.2262328448,
L23Trans_C2	56	187.726981397,271.134459206,
L23Trans_C2	57	128.34554039,133.216951292,236.491221957,253.501819457,
L23Trans_C2	58	254.499218929,256.925491924,264.45569487,
L23Trans_C2	59	9.19666703219,142.644732785,240.453549676,268.20642069,288.446458594,
L23Trans_C3	0	207.732061653,281.5928353,
L23Trans_C3	1	33.004388313,33.5093176913,
L23Trans_D1	0	1.23035477175,252.367383712,
L23Trans_D2	0	260.940256513,
L23Trans_D2	1	82.2463571089,148.011237483,279.199252859,303.90383407,
L23Trans_D2	2	114.417776643,184.450504908,270.706019422,
L23Trans_D2	3	180.794138487,290.582889323,
L23Trans_D2	4	98.5028166048,261.557348422,
L23Trans_D2	5	14.049132692,146.066235854,224.087655434,248.622921681,
L23Trans_D2	6	89.965122422,172.468925326,274.937363604,
L23Trans_D2	7	143.025201788,214.88934351,304.881733193,313.190216319,339.453609879,
L23Trans_D2	8	29.1321144078,104.487530111,159.556109394,181.066966827,
L2_Alpha	5	233.049495489,
L2_Alpha	10	113.65184493,
L2_B1	11	71.5196887169,
L2_B1	14	38.2645615838,
L2_B1	18	326.770036723,
L2_B1	20	225.865484427,
L2_B1	23	267.679313059,
L2_B1	34	273.656800463,
L2_B1	45	240.960695778,
L2_B1	50	93.8015711356,
L2_B1	62	80.9946591376,
L2_B1	65	43.7885215657,
L2_B2	7	200.019392255,
L2_B2	11	158.109100538,
L2_B2	16	290.885873314,
L2_B2	20	282.852762905,
L2_B2	21	62.6987355258,
L2_B2	33	217.6806999,
L2_B2	42	140.824771029,
L2_B2	44	69.6511538327,
L2_B2	45	238.412767856,
L2_B2	58	305.131426266,
L2_B2	60	41.0037124162,
L2_B2	71	142.565941533,
L2_B2	82	281.182511824,
L2_B2	88	53.835468501,333.317399232,
L2_B2	98	285.807310147,
L2_B2	105	145.84805759,
L2_B2	113	121.984000128,
L2_B2	114	301.055103232,
L2_B2	117	172.810776735,
L2_B2	123	160.936640508,
L2_B2	126	116.455380387,
L2_B2	135	257.255108232,
L2_B2	141	160.776541571,
L2_B2	146	151.814754868,
L2_B2	155	16.2510391828,
L2_B2	165	287.957153325,
L2_B2	166	142.092917117,
L2_B2	170	30.0480555501,
L2_B2	172	83.0416805534,
L2_B2	185	148.070168521,
L2_B2	188	116.032870633,
L2_B2	197	249.066178871,
L2_B2	198	312.578161712,
L2_B2	200	65.0254328146,
L2_B2	204	197.162913472,
L2_B2	206	119.291626378,
L2_B2	211	209.600524298,
L2_B2	212	47.359951225,
L2_B2	216	273.49757801,
L2_B2	220	93.136100801,
L2_B2	242	248.190757646,
L2_B2	246	102.664097705,
L2_B2	247	242.562128226,
L2_B2	261	55.8174348415,
L2_B2	262	173.384925228,
L2_B2	268	72.8088786226,
L2_B3	4	164.837941157,
L2_B3	5	312.657016308,
L2_B3	10	314.49812078,
L2_B3	16	269.144980227,
L2_B3	18	257.825443257,
L2_B3	20	257.092709793,
L2_B3	23	88.0039836203,
L2_B3	30	133.922972524,
L2_B3	43	282.219815971,
L2_B3	45	103.492394604,
L2_B3	47	107.049231077,
L2_B3	53	248.77212612,252.13694857,
L2_B3	73	144.792792117,262.900382987,
L2_B3	75	287.818902708,
L2_B3	80	227.064442468,
L2_B3	94	231.144507233,
L2_B3	102	104.634589184,
L2_B3	115	340.525510114,
L2_B3	121	60.8091265095,89.2189180082,
L2_B3	126	239.772370649,
L2_B3	130	244.806912943,
L2_B3	133	303.0906563,
L2_B3	137	304.405762609,
L2_B3	146	19.088733389,
L2_B4	1	187.484728752,
L2_B4	4	37.6471326564,
L2_B4	6	53.2469815531,
L2_B4	16	198.749494495,
L2_Beta	16	301.116528493,
L2_Beta	20	281.210257967,
L2_Beta	24	25.6476540449,
L2_Beta	33	167.080927186,
L2_Beta	39	107.162592514,
L2_Beta	53	73.2836616581,
L2_Beta	57	114.910486962,
L2_Beta	62	53.1225019862,
L2_Beta	63	214.547443644,
