# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	7	1399.99264776	78	43	ApicalDendrite	326.151480836,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	121.63097593,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	255.287106469,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	255.287106469,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	255.287106469,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	115.366539094,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	216.013655335,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	216.013655335,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	34.9213958108,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	34.9213958108,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	34.9213958108,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	221.028395764,306.594786649,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	221.028395764,306.594786649,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	245.941486035,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	116.849100458,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	116.849100458,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	324.61403116,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	150.302864764,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	184.956534514,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	297.948198526,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	70.5673254068,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	194.578420063,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	213.128139599,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	269.276089509,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	275.182857304,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	287.40705961,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	157.042560825,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	157.042560825,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	157.042560825,
L1_D3	2	1201.822857	63	17	ApicalDendrite	41.6582757489,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	132.275447079,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	246.264175735,259.408123836,
L23Trans_B2	0	198.866917568	4	226	Dendrite	80.9417344902,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	96.5470771193,199.528165943,270.154022106,
