# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	257.282034757,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	77.3517764574,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	324.219778735,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	303.498456977,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	4.59377793812,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	255.876149482,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	255.876149482,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	267.374720919,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	267.374720919,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	288.558637543,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	161.191526341,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	161.191526341,258.944705054,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	161.191526341,258.944705054,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	161.191526341,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	260.214953944,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	260.214953944,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	264.911143767,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	85.2799490652,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	85.2799490652,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	71.5796298441,
L1_C2	135	1250.024819	63	46	ApicalDendrite	71.5796298441,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	275.68937317,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	100.001316287,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	38.8899655655,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	146.892553007,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	194.130288974,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	86.1554162154,
L1_D2	42	1419.528219	62	128	ApicalDendrite	129.654851501,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	315.91166833,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	315.91166833,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	51.843536132,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	229.120540327,305.226772054,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	81.547337922,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	196.244827229,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	182.683597721,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	79.0204554485,123.606937256,158.661236298,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	264.984205755,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	101.935809205,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	25.0759244107,250.495118395,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	328.660663902,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	252.056845608,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	252.911695808,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	326.550285532,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	326.550285532,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	286.64881995,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	189.592641886,246.690089563,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.279969044,320.177041906,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	286.352707959,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	70.5626823408,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.324759827,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	63.3137992897,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	19.4930087031,259.876932015,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	254.446270528,255.157813699,
L23Trans_C2	28	170.320123501	133	17	Dendrite	253.973345131,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	98.5162978433,255.860528341,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	43.4702089379,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	279.964901984,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	96.8020273534,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	90.3088028485,132.584671959,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	36.8666801654,178.580306973,252.672957916,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	330.03994566,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	341.08365508,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	261.991586773,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	206.355783333,334.901096194,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	28.5197481541,164.518311486,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	120.510520185,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	68.3667566783,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	53.1452987039,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	274.273948543,341.954377175,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	36.8810083835,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	155.168708308,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	242.314368144,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	299.160938063,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	181.689932001,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	296.26448351,
L23Trans_D1	0	200.955241087	105	97	Dendrite	96.0965313187,268.464096816,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	7.26797806424,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	251.592601491,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	63.4879065246,279.260840977,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	4.70132711873,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	226.072459438,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	226.072459438,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	290.000963429,
L2_Alpha	1	253.837072682	33	0	ApicalDendrite	156.201503273,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	308.578070637,
L2_B1	0	101.304480183	15	30	ApicalDendrite	92.5308023568,
L2_B1	29	187.94927639	90	118	Dendrite	22.0743337924,
L2_B1	30	69.4139412023	9	0	ApicalDendrite	226.146191205,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	111.096818496,
L2_B1	58	277.114028584	151	82	Dendrite	32.7098408276,
L2_B2	3	1395.68021989	46	0	ApicalDendrite	190.003778689,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	166.333519167,
L2_B2	30	162.970959325	93	113	Dendrite	127.664978493,
L2_B2	42	341.293164658	20	197	ApicalDendrite	11.1499544981,
L2_B2	44	91.4258336838	156	32	Dendrite	257.853260935,
L2_B2	74	1355.33296526	63	113	ApicalDendrite	16.8840857425,
L2_B2	96	208.909612603	11	87	ApicalDendrite	196.158245027,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	278.530535884,
L2_B2	119	151.960156475	14	66	ApicalDendrite	308.112650244,
L2_B2	123	1183.50015118	80	3	ApicalDendrite	83.881626995,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	23.3756445536,
L2_B2	129	310.600844877	20	163	ApicalDendrite	90.1653078904,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	306.371304162,
L2_B2	155	107.086407432	10	49	ApicalDendrite	23.9312264412,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	57.389107877,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	57.389107877,
L2_B2	182	131.94308605	132	128	Dendrite	136.32816157,
