# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	10	1492.01081493	79	97	ApicalDendrite	156.11726133,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	62.1625549896,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	103.049765429,104.881876254,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	104.881876254,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	63.0763586452,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	202.979299323,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	340.096890297,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	340.096890297,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	340.096890297,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	255.90137808,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	261.891663665,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	4.51649944274,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	4.51649944274,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	4.51649944274,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	313.4759592,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	313.4759592,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	313.4759592,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	313.4759592,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	313.4759592,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	299.949497926,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	299.949497926,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	182.022312312,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	32.375383344,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	32.375383344,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	258.160071738,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	117.457789064,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	117.457789064,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	117.457789064,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	240.591707596,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	259.579936316,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	259.579936316,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	4.59123536366,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	67.2142054353,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	28.9799536921,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	117.677492342,310.928181706,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	258.58202135,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	257.672215711,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	300.034681502,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	198.000816562,211.702829789,254.413042603,311.356595089,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	328.391159818,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	273.643007566,279.35255429,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	15.9594993458,
