# presynaptic cell type	cell ID	spike times
L1_B1	0	227.290374614,
L1_B1	1	326.216497905,
L1_B1	3	127.644243181,205.010246399,
L1_B2	1	341.457016312,
L1_B2	4	304.698801735,
L1_B2	5	1.4673246854,
L1_B2	6	159.473632701,184.989876535,
L1_C1	1	86.7943216425,
L1_C1	2	321.730237301,
L1_C1	5	340.076653038,
L1_C1	9	179.47407087,
L1_C1	11	174.838584735,
L1_C2	0	264.001342021,
L1_C2	4	235.552082781,264.001739252,
L1_C2	7	127.358798956,
L1_C2	11	343.023628767,
L1_C2	12	99.1649475328,
L1_C2	17	185.402660352,273.020316874,307.991186828,
L1_C2	18	116.486097244,
L1_C2	19	92.5242687849,
L1_C2	20	251.935455494,
L1_C2	21	41.8030715737,
L1_C2	23	6.05302587123,
L1_C2	27	310.910885019,
L1_C2	31	17.2946577049,262.70080267,
L1_C2	36	258.2362409,
L1_C2	39	159.730073272,
L1_C2	40	169.910671175,
L1_C3	1	75.9480021383,245.400699268,302.087914165,
L1_C3	7	163.288283254,
L1_C3	10	81.2766369279,
L1_C3	11	61.1756857875,257.49606838,
L1_C3	13	100.948996908,
L1_D1	0	203.189895359,244.84569838,
L1_D2	4	195.330983306,
L1_D2	5	200.62073831,
L1_D2	6	193.826692044,331.472077113,
L1_D2	7	258.158582543,
L1_D2	9	195.535846025,
L1_D2	10	25.9693433669,
L1_D2	17	321.479893895,
L1_D2	19	135.181054463,
L1_D2	23	70.4971858858,
L1_D3	2	156.685169949,
L1_D3	5	116.612622785,
L1_D3	6	243.900809029,
L1_E2	2	229.271775411,
L23Trans_B1	0	218.269416995,
L23Trans_B2	0	17.762366546,70.6854590976,
L23Trans_B2	1	198.551805026,289.668549514,290.732892752,
L23Trans_B2	2	288.979771437,322.415482447,
L23Trans_B2	3	109.772356708,117.473810161,269.780770859,
L23Trans_B2	4	87.0142700207,154.344887981,212.394363119,217.488125563,286.94700185,
L23Trans_B2	5	57.8289073675,258.405141784,259.088454638,268.517811132,
L23Trans_B2	6	50.2756784019,60.9466148463,77.2748157628,125.445458731,148.760048087,255.064788946,
L23Trans_B3	0	204.94516954,246.785088918,286.145937963,298.571466431,305.404977091,
L23Trans_B3	1	5.41260461115,
L23Trans_C1	0	51.0636334689,112.612317639,
L23Trans_C1	1	72.5350197784,163.248167327,201.981256588,
L23Trans_C1	2	29.4864225697,79.039874091,218.682987832,
L23Trans_C1	3	72.1549367288,248.34679317,
L23Trans_C1	4	26.3189723065,
L23Trans_C1	5	106.125250524,135.470937087,266.678996151,
L23Trans_C2	0	121.042310153,130.074374965,
L23Trans_C2	1	100.643853567,126.560365072,338.013263005,
L23Trans_C2	2	145.236638751,250.655516299,256.674331306,290.43448701,
L23Trans_C2	4	253.346279755,254.031533797,285.189982755,325.407505255,
L23Trans_C2	6	144.788185156,199.866644943,284.105657119,
L23Trans_C2	7	257.353603033,263.955011005,308.991358909,
L23Trans_C2	8	209.3443047,332.730402594,
L23Trans_C2	9	67.4687023944,187.126256048,253.561693647,320.336424915,344.372174325,
L23Trans_C2	10	94.224944867,155.377229236,253.812172399,254.879659948,257.641345489,
L23Trans_C2	11	64.0930288213,254.405547787,342.191057265,
L23Trans_C2	12	134.196701513,320.077418289,
L23Trans_C2	13	43.1605152324,257.672063367,269.076524849,
L23Trans_C2	15	253.857821994,255.785517569,256.482475209,329.352817232,
L23Trans_C2	16	253.74492126,258.887380555,287.04169003,315.744401359,325.727229893,
L23Trans_C2	17	77.610017754,255.662884752,263.844458309,324.99461273,
L23Trans_C2	18	239.973102387,254.193787072,284.157542352,
L23Trans_C2	19	20.9217198002,162.367250072,253.645751199,
L23Trans_C2	20	78.3871745132,253.198875028,304.048391422,
L23Trans_C2	21	31.2911598658,149.43171677,258.491980612,
L23Trans_C2	22	93.2507116582,102.992988446,253.093699416,254.493482183,255.39210524,314.110283512,324.134407835,
L23Trans_C2	23	94.5376848932,248.721094097,
L23Trans_C2	24	80.2485992384,167.409870612,257.696562242,
L23Trans_C2	26	4.09751755256,254.234354235,258.754544039,
L23Trans_C2	27	3.70379808328,141.18612337,184.834721377,250.374024538,276.519705758,283.148338299,
L23Trans_C2	28	91.4592789075,199.458823564,253.567504597,284.802502474,
L23Trans_C2	29	121.185936478,180.179665424,255.464219855,299.785426098,
L23Trans_C2	30	183.760478873,
L23Trans_C2	31	243.181534102,
L23Trans_C2	32	9.02070090447,66.0685205421,253.554228358,
L23Trans_C2	33	125.321132161,
L23Trans_C2	34	72.5268942771,253.553124218,257.689539912,268.379703026,327.011941886,
L23Trans_C2	35	62.9262614682,255.727599989,
L23Trans_C2	37	69.4203369139,205.560011202,225.008704284,286.929605531,
L23Trans_C2	38	157.932624534,253.660081303,265.544974976,303.455362035,
L23Trans_C2	39	14.8145846923,257.209038623,
L23Trans_C2	40	20.1574229078,114.95925786,182.881507801,236.321788001,
L23Trans_C2	41	78.3727907256,302.776583505,
L23Trans_C2	42	3.20232943939,19.8814924774,89.5846356903,152.591265469,253.967634818,254.795544732,325.602231658,
L23Trans_C2	43	85.5149742199,213.103199158,249.788348856,253.413823922,286.246430621,
L23Trans_C2	44	37.6341297936,253.782365659,272.146912719,273.256951446,310.613545217,
L23Trans_C2	45	13.3757764338,31.9024112473,167.7956293,239.45820091,257.071437338,332.593535472,337.265360681,338.741583386,
L23Trans_C2	46	242.581444555,253.573507083,
L23Trans_C2	47	56.6683349735,156.280323339,
L23Trans_C2	48	217.450493457,319.271683648,
L23Trans_C2	49	253.197702377,264.744753109,276.351363866,
L23Trans_C2	50	238.547161153,245.041150146,253.866221326,261.806249957,268.198399664,
L23Trans_C2	51	57.8007205633,255.134886649,257.965932821,339.188721514,
L23Trans_C2	52	55.3000152393,79.8192876664,
L23Trans_C2	53	87.0045810426,146.276462348,164.71693447,205.815162085,255.141641233,320.184063915,
L23Trans_C2	54	104.484194096,253.491146455,271.781367458,
L23Trans_C2	55	253.606523918,278.011426552,
L23Trans_C2	56	142.540327328,253.831503364,288.35265455,
L23Trans_C2	58	9.31209715217,258.583684024,
L23Trans_C3	0	57.5889403572,271.647698639,
L23Trans_C3	1	47.6581763893,115.10605167,194.285545015,199.759939536,256.894700562,
L23Trans_D1	0	116.031986549,222.280122308,243.762948701,260.046638293,283.877575128,
L23Trans_D2	0	230.59243523,251.156405706,286.255272236,293.452390289,336.500806996,340.379511016,
L23Trans_D2	1	96.6537190421,115.995745832,134.595859531,142.483752639,267.081047626,282.968083674,289.195898543,
L23Trans_D2	2	98.2122559546,320.440585687,
L23Trans_D2	3	46.568294776,234.817725167,293.204986522,311.686460458,
L23Trans_D2	4	154.727308918,223.893852941,249.640750021,
L23Trans_D2	5	112.557051268,282.928957822,287.561799997,
L23Trans_D2	6	79.6082328076,330.377857889,
L23Trans_D2	7	267.754536884,
L23Trans_D2	8	13.5484885083,209.121058048,
L2_Alpha	5	181.419710989,
L2_Alpha	13	178.525207145,
L2_Alpha	14	287.815720994,
L2_B1	2	29.0065854678,
L2_B1	4	11.0276777166,
L2_B1	9	332.073117195,
L2_B1	12	55.7134288506,
L2_B1	16	274.110832238,
L2_B1	27	6.23891616785,243.958893641,
L2_B1	33	263.398284008,
L2_B1	34	260.180591,
L2_B1	35	126.043346854,255.755096976,
L2_B1	36	154.979431219,
L2_B1	45	257.854164657,
L2_B1	49	182.251042951,
L2_B1	55	291.57409365,
L2_B1	59	315.517908043,
L2_B1	68	237.129776088,
L2_B2	15	251.376369046,
L2_B2	19	319.674830014,
L2_B2	27	17.2425284054,244.703457058,
L2_B2	29	115.756573393,
L2_B2	36	99.4531505668,
L2_B2	46	99.3851099451,
L2_B2	58	96.6212060401,
L2_B2	69	191.974175114,
L2_B2	74	218.996266768,
L2_B2	86	93.9719187185,
L2_B2	87	188.932936589,
