# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	240.684218178,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	256.816541211,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	222.765086799,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	99.8316766964,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	9.74620533642,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	184.302846168,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	303.157185606,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	256.90714641,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	256.90714641,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	155.828176262,292.207428374,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	155.828176262,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	292.207428374,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	155.828176262,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	292.207428374,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	74.4506369026,324.417954871,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	258.574522816,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	256.109162279,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	0.50167631936,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	175.435221644,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	16.2187711886,281.318681629,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	16.2187711886,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	16.2187711886,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	47.275201862,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	210.035804462,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	290.308493243,293.861916852,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	245.742119394,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	95.3259136349,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	325.345224324,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	92.5026137808,138.250219368,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	6.96446042543,290.807033461,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	145.968836346,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	37.2363167704,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	261.335706316,310.230200015,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	254.125981549,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	241.98346219,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	253.868802854,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	159.40567372,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	291.531647159,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	291.531647159,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	247.796938712,282.921451358,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	250.005573507,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	9.78974180387,254.688442409,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	72.3922863391,253.748464689,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	256.448653232,257.789003623,301.221994712,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	1.86915819055,287.108417451,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	60.6533220216,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	183.244768021,
L23Trans_C2	28	170.320123501	133	17	Dendrite	240.572146836,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	255.422933735,281.226646553,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	253.284856669,
