# presynaptic cell type	cell ID	spike times
L1_B1	5	64.8336886994,
L1_B2	5	0.270616457229,
L1_B3	1	286.400789955,
L1_B3	2	342.718285644,
L1_C1	0	171.830492207,
L1_C1	2	167.91463808,
L1_C1	6	103.329526446,
L1_C1	13	344.17048726,
L1_C2	4	13.7571912023,
L1_C2	6	167.073667689,218.379230852,
L1_C2	9	42.0846579286,
L1_C2	18	36.0747004113,
L1_C2	19	261.061218847,
L1_C2	22	214.687349376,
L1_C2	25	218.821270342,
L1_C2	27	144.801617408,208.023308673,
L1_C2	30	102.575608332,
L1_C2	36	191.211869311,
L1_C2	37	260.936456243,
L1_C2	38	38.5380076232,
L1_C2	40	30.402133763,
L1_C2	41	135.857531828,
L1_C2	42	197.409418182,
L1_C3	0	3.12200880064,63.5704770247,
L1_C3	1	179.960762903,
L1_C3	6	332.332967988,
L1_C3	9	272.957117113,
L1_C3	10	60.307122875,
L1_D1	4	216.917146564,
L1_D2	0	139.185187444,
L1_D2	5	121.110464331,235.88088399,300.398621521,
L1_D2	8	279.387668561,
L1_D2	12	207.365508568,
L1_D2	15	336.188643664,
L1_D2	16	160.608527363,334.054827547,
L1_D2	17	45.3964411458,
L1_D2	21	264.295441926,
L1_D2	22	80.6429486741,
L1_D2	23	209.551210029,
L1_D3	2	196.728584129,
L1_D3	3	143.963744246,
L1_D3	6	231.537237846,
L23Trans_B1	0	83.8054050193,156.431166501,275.227431658,338.780698059,
L23Trans_B2	0	5.79672167834,107.103084019,153.45272946,242.657999467,
L23Trans_B2	1	96.7600528876,126.564456636,225.117169676,273.006779596,293.098924376,339.773217393,
L23Trans_B2	2	311.111239308,
L23Trans_B2	3	106.333395545,286.843443193,287.036854481,
L23Trans_B2	4	295.621651462,
L23Trans_B2	5	282.314845241,289.836448143,
L23Trans_B2	6	23.6789453952,129.455878357,
L23Trans_B3	0	239.549187483,249.805472115,263.451589328,
L23Trans_B3	1	82.802884383,175.267197842,236.310631082,
L23Trans_C1	0	33.1734087195,105.557210774,175.659961439,
L23Trans_C1	1	126.622305839,170.894274104,263.221745701,266.387563962,277.759594641,292.664027257,339.130155484,
L23Trans_C1	2	139.275006453,153.200309904,332.453813154,
L23Trans_C1	3	141.771840366,141.8227502,299.905194573,
L23Trans_C1	4	22.556635058,261.320581406,263.777590529,320.024538187,
L23Trans_C1	5	83.9203825541,102.579919187,
L23Trans_C2	0	209.927177724,238.899638427,253.548672878,254.644107784,
L23Trans_C2	1	239.010738198,
L23Trans_C2	2	25.019689812,142.851064549,226.721632542,253.776458348,268.818149143,294.223087023,
L23Trans_C2	3	10.6661977622,30.3965611868,138.749470408,258.18816616,275.722868558,
L23Trans_C2	4	62.9809847242,149.860032146,204.900299462,258.808297083,
L23Trans_C2	5	250.011507234,257.471126275,273.65727337,334.137561835,
L23Trans_C2	6	71.3809484683,198.149187059,253.657645935,
L23Trans_C2	7	8.11801493082,111.431486513,258.864805186,275.131798764,288.123729863,289.581887847,301.376066053,315.556049686,326.599830128,
L23Trans_C2	8	80.3850257883,129.963794817,253.821395569,254.967463196,260.637314753,285.24158345,313.822884729,
L23Trans_C2	9	103.781680938,295.706317621,326.876415139,
L23Trans_C2	10	36.2693850103,101.589994977,253.785203211,
L23Trans_C2	11	6.14689676703,95.9291336933,146.66326385,272.597474508,274.933251009,304.450618315,
L23Trans_C2	12	109.078111712,135.997492345,253.591843024,255.806913795,344.377465978,
L23Trans_C2	13	32.9481077302,54.1896128561,253.137451231,258.073955949,
L23Trans_C2	14	57.6672985922,174.129998869,
L23Trans_C2	15	68.7523645182,161.497350569,196.60389103,
L23Trans_C2	16	259.651301073,276.802570846,
L23Trans_C2	17	96.0894837337,271.898726373,272.722911076,
L23Trans_C2	18	76.3592601597,246.490169815,253.11717184,269.173446794,
L23Trans_C2	19	61.4708852989,92.1138553445,257.579308334,
L23Trans_C2	20	189.340777726,254.512521316,258.192525628,330.835003848,
L23Trans_C2	21	56.0818358843,253.186055736,313.099661364,
L23Trans_C2	22	57.7901898383,256.694153806,291.199014248,
L23Trans_C2	23	258.133891839,312.094422262,
L23Trans_C2	24	52.1945997174,116.593294789,
L23Trans_C2	25	105.314297618,162.301434306,183.265320311,204.820016788,276.072175014,334.43645334,
L23Trans_C2	26	33.1681768738,149.160830302,192.192109359,
L23Trans_C2	27	43.4575587373,207.199196295,254.319947153,
L23Trans_C2	28	202.301996363,
L23Trans_C2	29	113.944331602,152.588857771,253.101450385,254.820760323,317.776141408,
L23Trans_C2	30	11.0156194355,104.353253035,256.300745793,
L23Trans_C2	31	29.553432037,269.822498251,314.771587271,335.462560785,
L23Trans_C2	32	24.2008095483,253.245630452,264.523242164,268.06188546,270.872748302,274.467554248,289.556827541,292.714852513,310.5757938,
L23Trans_C2	33	49.6638630736,90.0699649807,222.584031136,260.39492377,
L23Trans_C2	34	142.405218218,193.674827519,223.499702219,253.926339251,280.801446383,315.513527491,321.819953426,
L23Trans_C2	35	184.41988929,253.788733907,
L23Trans_C2	36	28.7716575894,113.910043079,202.995325746,
L23Trans_C2	37	22.4893202094,256.513953147,274.745174921,
L23Trans_C2	38	29.4478956111,117.289621115,
L23Trans_C2	39	252.14906187,274.968832622,285.164906145,287.450337055,
L23Trans_C2	40	74.4482661116,243.561505677,
L23Trans_C2	41	148.267428532,246.311648565,253.777933081,
L23Trans_C2	42	11.8840307589,94.682687255,156.103021861,257.859603828,288.176101792,
L23Trans_C2	43	206.676214588,258.78968175,286.899158779,315.493488042,
L23Trans_C2	44	11.5354732524,112.16006732,253.857904189,257.87587191,258.139989422,283.031667124,285.662193825,
L23Trans_C2	45	254.934931459,322.473219009,
L23Trans_C2	46	55.9671972834,210.504030108,279.305517906,327.364557882,
L23Trans_C2	47	253.346120082,
L23Trans_C2	48	49.5146177641,216.515084109,
L23Trans_C2	49	131.95371501,163.617140855,219.192283398,241.448621329,
L23Trans_C2	50	5.9301692356,20.1023096264,168.130141717,171.970189577,210.779166876,279.18828989,286.496167901,
L23Trans_C2	51	210.202758767,253.742115439,
L23Trans_C2	52	106.695521643,113.010053181,
L23Trans_C2	53	253.428274854,254.298821913,308.062280474,
L23Trans_C2	54	88.6240738001,257.752387553,274.944161749,
L23Trans_C2	55	20.9943420086,253.574659577,254.715458019,258.22574888,
L23Trans_C2	56	11.529676377,207.406949962,259.115564904,277.635829597,
L23Trans_C2	57	36.2381647454,78.7881405663,171.246287497,253.235395533,254.992359902,
L23Trans_C2	58	253.861923169,337.80811396,
L23Trans_C2	59	53.930992728,118.381579227,253.681232107,274.301116122,282.13220864,335.876038464,
L23Trans_C3	0	148.310580603,218.978852177,255.686440904,
L23Trans_C3	1	48.9388858961,72.7028334673,260.631679562,278.944961992,
L23Trans_D1	0	125.847918412,237.917879226,288.49186692,318.034756124,
L23Trans_D2	0	124.811640687,
L23Trans_D2	1	229.880780413,
L23Trans_D2	2	23.5465402613,53.3350549336,118.982676438,193.858509009,258.022053269,
L23Trans_D2	3	246.640735174,
L23Trans_D2	5	188.350471971,
L23Trans_D2	6	105.091849842,246.472832114,
L23Trans_D2	7	216.874556708,267.611630856,281.76713551,
