# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	9	1421.79779048	49	18	ApicalDendrite	236.519150996,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	58.8511596418,120.923775518,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	333.125887046,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	169.609979048,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	169.609979048,
L1_C1	27	1303.54480495	42	3	ApicalDendrite	169.609979048,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	89.0127539435,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	27.3078355126,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	89.0127539435,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	89.0127539435,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	142.704453438,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	142.704453438,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	142.704453438,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	10.1658097834,91.99579762,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	91.99579762,264.017110591,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	10.1658097834,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	10.1658097834,264.017110591,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	91.99579762,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	10.1658097834,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	242.025017878,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	14.0412186137,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	310.206208296,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	94.7453969694,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	94.7453969694,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	240.954359706,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	240.954359706,
L1_C2	135	1250.024819	63	46	ApicalDendrite	240.954359706,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	240.954359706,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	237.487743963,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	237.487743963,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	237.487743963,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	31.8586566453,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	31.8586566453,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	261.250651329,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	261.250651329,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	140.279329182,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	201.615086742,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	34.0027266972,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	34.0027266972,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	108.808829814,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	296.328043159,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	122.670468572,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	9.83391035692,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	152.685849856,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	53.8555437072,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	167.308293863,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	234.552558814,290.255881817,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	54.9398075783,160.246482387,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	35.7572848438,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	67.9708639953,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	264.580384156,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	140.923471491,215.101512524,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	69.6498117345,152.578018868,253.6312165,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	152.578018868,312.763748906,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	251.417929131,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	295.55510116,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	12.2022474667,263.459974276,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	133.40930018,258.217186511,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	258.217186511,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	258.217186511,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	254.325797219,321.424206403,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	142.650910359,285.991609179,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	85.5762379327,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	327.908181263,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	271.531565471,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	253.564905578,297.930378624,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	148.968398377,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	255.302697417,259.835236352,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	190.114551822,256.673866648,301.270608755,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	113.349153481,
L23Trans_C2	28	170.320123501	133	17	Dendrite	264.338718884,267.752808497,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	254.639958812,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	254.076427678,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	156.896157422,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	156.896157422,224.158228594,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	70.3235361754,
