# presynaptic cell type	cell ID	spike times
L1_B1	0	235.826420864,
L1_B1	2	330.503102161,
L1_B1	5	225.073850619,
L1_B1	6	19.2766074841,252.572818044,
L1_B2	2	153.34104821,
L1_B2	3	175.854681357,
L1_B2	5	0.733157903688,
L1_B2	8	89.8003039743,258.887289255,
L1_B2	9	222.300512889,
L1_B3	2	290.451496105,318.524779106,
L1_Beta	1	151.048200788,
L1_C1	1	15.1196280268,
L1_C2	3	306.025296098,
L1_C2	6	318.883482843,
L1_C2	7	127.027020315,261.675183347,
L1_C2	15	144.016172918,
L1_C2	21	113.751758899,
L1_C2	27	43.703813583,187.198259085,
L1_C2	28	167.806094927,
L1_C2	32	83.9145886785,112.072105192,332.283929857,
L1_C2	33	259.836012641,
L1_C2	35	195.099289252,
L1_C2	41	64.9652881726,148.955072534,296.943643009,319.284304654,
L1_C3	0	129.269533917,252.856244347,
L1_C3	3	151.02676473,334.149658177,
L1_C3	4	7.10659415257,
L1_C3	9	334.783416866,
L1_C3	11	142.328761937,
L1_D1	0	310.681966,
L1_D1	1	153.500441365,
L1_D1	2	161.425334084,
L1_D1	3	181.66984046,
L1_D1	4	108.25882109,
L1_D1	5	21.7559792785,
L1_D2	2	305.30490521,
L1_D2	6	166.760423898,
L1_D2	7	196.354830163,
L1_D2	9	72.8677876912,
L1_D2	12	333.12728498,
L1_D2	13	105.908918052,218.613852508,304.380051988,
L1_D2	14	48.4411160933,72.6193531634,
L1_D2	16	65.6414858723,312.840388317,
L1_D2	19	124.306375168,
L1_D2	25	12.4429280129,
L1_D3	1	158.295526263,
L1_D3	2	136.249023575,177.453524771,
L1_D3	5	48.7386836196,299.049280666,
L1_D3	6	109.491727705,
L1_E2	2	59.1244803297,
L23Trans_B2	0	45.3189211637,100.387623444,269.689961259,
L23Trans_B2	1	235.961426359,247.01942592,329.954953524,
L23Trans_B2	2	90.0967273677,93.5567220643,138.577708814,154.7978985,288.13357365,289.202957624,337.859040565,
L23Trans_B2	3	75.683338324,172.219237597,257.911408333,261.744690806,331.860062912,
L23Trans_B2	4	277.521425791,
L23Trans_B2	5	77.8616238157,94.7865892003,288.598714315,
L23Trans_B2	6	113.548205001,301.966877277,
L23Trans_B3	0	79.1141763492,262.327581448,281.375900063,281.649426608,
L23Trans_B3	1	81.6711345617,156.249790573,204.464631221,272.236436935,
L23Trans_C1	0	342.832479724,
