# presynaptic cell type	cell ID	spike times
L1_B1	2	325.954248869,
L1_B1	4	227.187837537,233.813453031,
L1_B2	2	78.0803838483,
L1_B2	3	54.8286413444,
L1_B2	4	130.630520158,
L1_B2	7	44.5852978718,
L1_B3	0	43.0094981718,
L1_Beta	0	223.750396852,245.028750202,
L1_C1	2	316.676101641,
L1_C1	5	29.9494529818,
L1_C1	7	7.6028209565,
L1_C2	0	255.755404479,
L1_C2	1	138.477296831,
L1_C2	3	272.934554842,
L1_C2	6	204.769533756,
L1_C2	11	189.12442656,
L1_C2	16	264.484502837,
L1_C2	18	132.257147394,
L1_C2	21	275.229563622,
L1_C2	22	307.331406972,
L1_C2	26	141.760580852,263.398493378,
L1_C2	32	218.579651364,
L1_C2	38	121.455837326,
L1_C2	39	61.930914781,
L1_C2	40	297.122466372,
L1_C2	42	70.9441019238,
L1_C3	0	141.824830313,
L1_C3	4	185.32748143,
L1_C3	6	177.516430001,
L1_C3	7	157.10327381,184.157898527,252.855810552,
L1_C3	11	100.418651123,221.590246743,
L1_C3	12	274.461001199,
L1_C3	14	101.643412179,
L1_D1	1	244.91328193,
L1_D2	1	93.4701916078,
L1_D2	2	209.998350191,
L1_D2	4	241.399952928,
L1_D2	6	73.4892401336,
L1_D2	8	28.5031899119,
L1_D2	9	232.985658319,
L1_D2	16	254.397605059,
L1_D2	17	162.549526103,
L1_D2	21	316.656771658,
L1_D2	22	137.089874194,
L1_D3	1	167.932567266,
L1_D3	2	6.62943526319,
L1_D3	4	71.4869723658,
L1_D3	6	62.5388349157,236.710874951,
L1_D3	7	127.358798956,
L1_E2	0	141.849570651,267.213724915,
L1_E2	1	39.9813705801,
L23Trans_B1	0	110.992399313,113.829408382,194.551750718,
L23Trans_B2	0	64.4680588096,72.1230224461,95.7952123567,
L23Trans_B2	1	9.07815784721,18.5383467812,
L23Trans_B2	2	197.473324597,302.893256905,
L23Trans_B2	3	275.048568595,
L23Trans_B2	4	45.1098793768,
L23Trans_B2	6	167.301908427,208.41927619,259.766063325,
L23Trans_B3	0	231.439288672,329.402919462,
L23Trans_B3	1	83.5116582129,193.042905158,320.450049757,
L23Trans_C1	0	37.6602698429,94.7224846423,185.335052921,
L23Trans_C1	1	31.4978113736,142.000242675,
L23Trans_C1	2	63.6705419512,119.131524322,164.194101061,275.871818222,280.812063278,294.566800056,
L23Trans_C1	3	17.0363707017,172.296942274,302.491315222,342.374800163,
L23Trans_C1	4	254.998102065,264.697552398,
L23Trans_C1	5	28.5229181094,37.5511706288,278.72930486,
L23Trans_C2	0	119.088983311,176.304143431,
L23Trans_C2	1	257.837816144,303.503434475,
L23Trans_C2	2	30.1396103221,198.705415024,209.57531027,274.934278439,
L23Trans_C2	3	58.1365462732,253.684599008,259.758159888,303.735087954,
L23Trans_C2	4	129.204713647,265.555205678,
L23Trans_C2	5	88.8407446566,313.622936261,326.225289641,
L23Trans_C2	6	180.922536977,183.691480437,
L23Trans_C2	7	202.087845269,263.077907235,
L23Trans_C2	9	156.364074875,295.942681145,
L23Trans_C2	10	256.133094967,267.525512695,
L23Trans_C2	11	253.936742869,266.304117039,326.835510545,
L23Trans_C2	12	12.5281957762,79.0770121606,217.266843869,230.314013888,
L23Trans_C2	13	51.9776314653,284.781625381,
L23Trans_C2	14	248.50500467,289.202634842,
L23Trans_C2	15	0.612841231028,142.635465972,311.238944074,
L23Trans_C2	16	8.72308099741,31.7060145743,120.16619122,151.670253817,238.376646188,254.307302593,258.725185374,272.33543522,
L23Trans_C2	17	293.021096819,318.749807754,
L23Trans_C2	18	289.626332273,305.293956382,
L23Trans_C2	19	218.803604356,330.380059134,
L23Trans_C2	20	63.2322779634,149.3574839,281.869370994,289.728685271,
L23Trans_C2	21	129.327356684,292.747779004,
L23Trans_C2	22	96.649330281,253.745681916,258.943448071,
L23Trans_C2	23	25.999646094,206.23721597,249.823422572,258.098343574,319.209365745,
L23Trans_C2	24	189.877581964,
L23Trans_C2	25	68.3919224571,286.522365225,
L23Trans_C2	27	81.4661242579,136.386643686,144.104238672,
L23Trans_C2	28	29.2598236112,213.446604073,224.787776358,254.20055671,282.946075928,286.371060484,
L23Trans_C2	29	14.1219479493,253.397019486,263.61004942,
L23Trans_C2	30	130.927562822,253.00785632,254.563616756,256.846527066,
L23Trans_C2	31	44.7655391374,96.4843152078,232.695521374,255.726754985,317.320368259,
L23Trans_C2	32	109.662125211,253.54172491,263.612241405,
L23Trans_C2	33	160.307664877,287.26934546,
L23Trans_C2	34	193.798361757,276.361534913,317.196769245,
L23Trans_C2	35	270.446030901,291.918052275,
L23Trans_C2	36	196.883352762,256.136267333,315.996472423,
L23Trans_C2	37	121.304314934,239.40178868,319.587176383,
L23Trans_C2	38	55.0870931259,253.891472907,275.26013165,277.25289118,
L23Trans_C2	39	20.2172307721,62.467701358,128.941456634,277.37268249,
L23Trans_C2	40	59.7861845376,285.292483635,
L23Trans_C2	41	18.9353178518,258.451082133,290.851589796,
L23Trans_C2	42	177.02501341,220.261764507,233.750225591,253.602429371,280.062593433,
L23Trans_C2	43	3.59986870267,79.4656760238,94.3411166707,133.252286072,257.906993758,
L23Trans_C2	44	277.924278121,
L23Trans_C2	45	107.818431487,240.814326117,253.221606278,285.935237039,330.560446747,
L23Trans_C2	47	109.721993656,206.459441446,222.692966659,276.685020744,
L23Trans_C2	48	16.73954489,98.7207587258,238.14864533,267.161581285,326.218870333,
L23Trans_C2	49	1.21083356726,122.098157629,
