# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	9.15110518181,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	298.639309222,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	52.2667820509,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	97.0107499232,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	238.026284006,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	10.4696526591,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	243.407899527,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	243.407899527,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	243.407899527,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	256.134224605,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	21.4390603548,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	21.4390603548,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	76.6714567571,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	257.794350679,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	257.794350679,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	259.475451181,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	108.931369089,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	174.636736714,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	233.775458949,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	4.77812503008,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	104.485893023,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	1.4075243738,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	16.0228770667,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	173.071842381,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	123.812493761,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	176.869501713,
L23Trans_B2	0	198.866917568	4	226	Dendrite	249.053843045,281.444184087,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	320.180316046,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	66.2584694753,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	278.624520436,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	167.953884117,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	69.6878104418,303.604285808,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	81.061869348,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	70.384079092,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	72.4099922974,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	167.639277197,239.163015225,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	231.090511737,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	280.063617341,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	10.9446706428,88.9271323872,261.222104954,308.796072978,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	18.4427332763,261.222104954,288.394187754,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	119.213014815,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	225.805591754,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	165.584521906,282.139465237,285.665921608,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	342.357985166,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	342.357985166,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	261.083471851,327.568905707,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	64.1766875924,343.753644209,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	64.1766875924,210.939098749,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	256.041801244,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	18.3357858359,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	253.385011221,258.098552374,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	110.889010382,253.015159288,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	190.467690014,
L23Trans_C2	28	170.320123501	133	17	Dendrite	254.813278735,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	32.990842499,181.471856949,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.284749807,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	139.451101907,310.556843486,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	35.4211933448,41.7216955672,279.568412882,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	183.900009094,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	259.039291985,269.089155831,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	253.655953896,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	267.277528777,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	155.319063372,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	43.5392016827,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	171.244385752,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	254.964190136,289.479443275,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	10.4643056977,196.127670188,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	174.491506692,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	65.3882356692,310.349150752,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	270.916363389,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	114.022717264,253.582509273,256.407670228,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	65.7714332391,
L23Trans_C2	55	154.822968613	126	77	Dendrite	178.087121132,250.248971664,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	176.807456313,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	288.588670863,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	281.069291517,318.398401591,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	99.0549093304,281.069291517,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	256.599854268,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.457104529,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	259.030816379,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	212.445573259,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	65.5844903521,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	58.1611518413,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	308.980973679,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	182.999933775,295.093011536,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	50.6112106462,244.885901234,253.076928507,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	88.6031096249,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	191.040684023,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	113.121746701,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	264.256691093,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	199.382791035,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	220.424611865,274.162889856,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	31.8569729564,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	9.74203321903,
L2_Alpha	4	223.445443388	23	52	ApicalDendrite	191.840326826,320.24428837,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	302.16164689,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	151.785569903,
