# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	91.8052409969,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	305.153580956,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	276.131473645,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	306.458091517,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	209.389042503,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	296.223910859,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	86.9606805372,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	32.8036870257,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	32.8036870257,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	32.8036870257,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	32.8036870257,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	86.9606805372,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	316.544504079,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	264.808428875,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	258.452275485,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	258.452275485,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	258.452275485,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	302.277556175,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	7.48970604487,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	7.48970604487,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	7.48970604487,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	93.6094998615,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	121.110464331,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	113.69963298,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	344.922361183,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	173.966526442,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	287.854460116,
L1_D2	25	1428.64859074	62	134	ApicalDendrite	73.3767740386,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	203.031089009,344.985245561,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	202.43941512,342.084728782,
L23Trans_B2	0	198.866917568	4	226	Dendrite	155.556964665,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	300.052971059,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	77.5112427872,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	258.265023883,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	245.837843453,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	292.061103345,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	120.252664247,221.107742644,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	245.463525472,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	23.300867445,212.622453358,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	19.1170434714,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	263.580801281,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	262.729584044,285.316095105,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	262.729584044,285.316095105,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	72.8803818785,199.029492852,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	271.267826454,329.270513428,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	168.558378953,252.266176608,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	241.440788269,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	291.227900383,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	291.657783388,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.954473551,268.305937559,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.954473551,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	18.2032265238,40.6294776603,288.39333699,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	129.387679253,146.66140623,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	85.6921064269,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	259.946792979,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	98.8427309418,258.787968838,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	74.2267556039,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	255.67467958,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	111.34330966,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	111.34330966,254.036833518,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	149.050040685,196.73186795,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	101.38584035,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	327.242366739,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	68.1315772892,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	61.3710430316,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	246.729170253,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	81.7685796502,108.395026901,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	188.971666889,227.800006303,
L23Trans_C2	55	154.822968613	126	77	Dendrite	19.5165397128,182.044536327,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.878343978,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	72.3218328687,188.81921301,272.964288473,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	187.485216572,264.408148438,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	13.0666982904,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	257.870462871,270.866705511,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	91.9610400169,164.630871992,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	91.9610400169,253.740280396,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	98.4110930573,205.730062674,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	124.982852999,142.797197714,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	3.67752550811,
L23Trans_C2	76	194.853620667	92	1	Dendrite	94.0842831998,191.862240464,303.844125047,
L23Trans_D1	0	200.955241087	105	97	Dendrite	54.4245984976,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	261.272994212,267.3225875,281.526148062,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	265.297090514,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	42.9128463044,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	275.60719604,329.340509183,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	77.4922424595,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	122.787552077,
L2_Alpha	14	209.788061717	23	41	ApicalDendrite	2.51891277302,
L2_B1	3	19.4530481307	85	33	Dendrite	224.321580167,
