# presynaptic cell type	cell ID	spike times
L1_B1	1	133.624903994,
L1_B1	3	314.716879587,
L1_B1	4	77.2386214374,244.455419209,
L1_B1	7	134.515983427,
L1_B2	0	6.42497448387,
L1_B2	1	44.5990011315,
L1_B2	2	2.5611217581,
L1_B2	3	270.41127818,
L1_B2	5	48.6138695943,246.804653097,
L1_B2	6	199.779472536,
L1_B2	8	111.417927461,
L1_B3	2	31.8477875324,181.826456294,
L1_Beta	1	253.233331683,
L1_C1	0	211.589267448,292.626823115,
L1_C1	4	88.870167051,
L1_C1	8	124.770690876,
L1_C1	12	50.2015608083,
L1_C2	2	226.198468257,
L1_C2	7	12.7377155558,79.5351564599,
L1_C2	11	80.4901582674,
L1_C2	14	35.9939273249,
L1_C2	15	35.8748045216,337.449317056,
L1_C2	16	180.807891532,244.302493769,264.764637284,
L1_C2	18	288.26275189,
L1_C2	20	68.4798814791,
L1_C2	24	196.606407714,
L1_C2	25	217.800262701,
L1_C2	27	244.820552383,
L1_C2	29	103.514046263,343.746283175,
L1_C2	31	107.238274563,137.731692346,
L1_C2	32	79.062513313,
L1_C2	33	259.780813234,
L1_C2	35	338.507590652,
L1_C2	38	181.255495947,
L1_C2	39	258.57926602,
L1_C2	40	274.3192551,
L1_C2	41	74.3856425407,176.642331667,312.299177646,
L1_C2	42	11.3683301958,
L1_C3	1	302.553999181,
L1_C3	3	83.7017792449,
L1_C3	4	92.9378480264,
L1_C3	5	157.175229755,213.780662909,
L1_C3	8	223.412090905,
L1_C3	10	198.714761249,
L1_C3	11	182.768474623,
L1_C3	12	148.190745147,
L1_C3	13	187.932033173,
L1_D1	2	143.497006121,
L1_D1	3	38.3700135545,
L1_D1	4	179.401061254,227.881889735,
L1_D2	4	72.5525729299,198.952751308,
L1_D2	5	165.834419244,
L1_D2	13	310.864396472,
L1_D2	15	227.897567546,
L1_D2	20	7.91067707001,
L1_D2	25	102.455385693,
L1_D3	0	160.820367592,
L1_D3	5	65.450826539,
L1_D3	7	68.9610890074,
L1_E2	1	120.567544607,
L23Trans_B1	0	132.496428808,291.139943911,
L23Trans_B2	0	6.84304917884,88.9837212731,259.127709781,273.089492079,
L23Trans_B2	1	30.3485359438,71.0372477086,90.080305863,157.647984205,316.641763325,
L23Trans_B2	2	1.48410750035,3.62210025159,154.1092599,188.555186838,273.996517864,275.811218951,
L23Trans_B2	3	259.4051177,
L23Trans_B2	4	75.104068217,125.315157538,195.183169659,222.213283788,302.121526356,
L23Trans_B2	5	88.8742625235,281.622944864,
L23Trans_B2	6	182.582503212,
L23Trans_B3	0	172.183203958,179.604690507,209.051409337,
L23Trans_B3	1	134.342562672,257.417753052,
L23Trans_C1	0	246.302121092,323.769204639,
L23Trans_C1	1	133.069998492,176.013713294,254.560412879,256.767951776,264.512245801,341.85035388,
L23Trans_C1	2	133.885456474,285.975049744,
L23Trans_C1	3	145.191711571,158.391075331,
L23Trans_C1	4	87.5347267723,87.993715523,
L23Trans_C1	5	220.773219344,262.807051544,
L23Trans_C2	0	277.726768521,
L23Trans_C2	1	23.06845339,33.4367548148,60.3364852392,254.527540061,256.718959905,
L23Trans_C2	2	199.63820842,245.3988273,253.482631767,258.63672349,
L23Trans_C2	3	196.695166568,279.701637255,
L23Trans_C2	4	253.512087447,254.852190452,277.049250368,
L23Trans_C2	5	9.80310964853,
L23Trans_C2	6	64.0618346716,256.152720215,276.863563504,327.378565851,
L23Trans_C2	7	178.616216243,254.255963053,256.671952466,
L23Trans_C2	8	160.415028943,253.328974478,298.202737399,342.30928535,
L23Trans_C2	9	57.1775475883,63.8159835617,
L23Trans_C2	10	60.2641037869,114.087484366,253.14205706,
L23Trans_C2	11	6.12636789396,8.38295085679,185.650019951,
L23Trans_C2	13	253.192557068,292.78969028,
L23Trans_C2	14	44.3605661855,148.630792616,180.75858437,191.892482146,206.256149088,257.659072841,258.856414064,
L23Trans_C2	15	70.3080119373,253.874363451,257.948289346,268.354944949,
L23Trans_C2	16	244.967997519,256.953923324,
L23Trans_C2	17	49.2110132622,253.938046102,255.274788699,310.677013398,
L23Trans_C2	18	131.214551395,246.18344837,
L23Trans_C2	19	76.3373067775,132.256031074,146.75830316,253.728784361,290.286004273,339.628320412,
L23Trans_C2	20	21.0804362986,209.237538667,254.592080385,257.735746825,269.455376619,311.033744112,335.554043339,
L23Trans_C2	21	40.015996854,245.649832833,253.534133088,313.802901139,
L23Trans_C2	22	24.1550571167,105.971211987,180.994861898,257.728953295,273.905694354,
L23Trans_C2	23	339.655310089,
L23Trans_C2	24	172.091093912,253.806464355,254.761516679,
L23Trans_C2	25	211.224563385,253.112999453,254.998901744,
L23Trans_C2	26	107.664535761,280.165482191,
L23Trans_C2	27	14.0784690775,152.654027975,169.198833469,256.922729518,258.268313298,
L23Trans_C2	29	31.0809779574,32.8422749943,106.643583859,185.627974404,217.306658156,312.272399721,333.616196885,
L23Trans_C2	30	172.241496443,197.63870867,258.894854978,
L23Trans_C2	31	109.58912346,228.114066239,256.774211279,323.881283187,
L23Trans_C2	32	190.510800208,228.134951082,245.319758824,253.842161626,254.750082766,262.373820195,
L23Trans_C2	33	253.43338491,254.480109562,258.543589336,
L23Trans_C2	34	47.8763111266,89.8342707099,253.171332661,
L23Trans_C2	35	165.777040692,253.796068977,258.21502451,
L23Trans_C2	36	13.7596058905,50.0464403833,279.348813787,
L23Trans_C2	37	38.5797603883,104.235641168,253.000838997,255.652792446,
L23Trans_C2	38	158.109961772,257.39634883,
L23Trans_C2	39	253.141399822,253.725813886,254.826926282,255.369820391,256.251683862,286.175219516,
L23Trans_C2	40	167.666431978,178.769965105,254.410343851,255.169888403,
L23Trans_C2	41	20.369885031,284.596833305,
L23Trans_C2	42	94.1966454931,166.362951451,167.610596397,181.407491937,332.906127145,
L23Trans_C2	43	14.1767092634,81.1248338924,122.488619602,184.359055327,196.364646506,256.767893266,258.575702901,
L23Trans_C2	44	79.0502239481,185.537102551,
L23Trans_C2	45	104.082515815,198.892030964,253.901620952,286.887137712,299.225693565,
L23Trans_C2	46	25.399506233,132.228644512,256.001086134,
L23Trans_C2	47	74.044150615,179.100257994,194.702422279,276.027109775,290.917186972,
L23Trans_C2	48	16.2607376511,289.767547259,
L23Trans_C2	51	162.09667228,253.392360912,
L23Trans_C2	52	202.756021622,290.377218483,
L23Trans_C2	53	67.5980286287,72.0824989514,234.442374693,242.521077746,256.279782853,258.584017483,
L23Trans_C2	54	37.1752824254,268.995684253,319.393159888,
L23Trans_C2	55	104.772963778,117.426106589,144.425602137,253.818795466,260.652673949,
L23Trans_C2	56	2.0802589243,7.26863103432,161.316886124,211.423090884,214.228105949,276.997655432,286.850141964,319.909792479,
L23Trans_C2	58	0.218647762628,323.295755778,
L23Trans_C2	59	91.4106864779,127.908045706,136.798698627,
L23Trans_C3	0	90.2078669064,255.172594423,264.904348866,327.393375243,
L23Trans_D1	0	15.1221247767,176.926790524,285.833500988,
L23Trans_D2	0	7.84836706036,198.50837841,
L23Trans_D2	1	181.009211865,222.599209686,276.05131765,282.05164372,
L23Trans_D2	2	222.152439742,223.518885418,
L23Trans_D2	3	133.439544575,
L23Trans_D2	4	209.418005666,
L23Trans_D2	5	224.158743904,277.903702196,312.573492876,
L23Trans_D2	6	45.5824452339,120.870320732,173.176908043,
L23Trans_D2	7	28.0318627793,160.568808587,255.169683233,265.250657024,334.486165376,
L23Trans_D2	8	123.536501495,224.600970328,
L2_Alpha	8	40.7813468772,
L2_B1	9	311.616051857,
L2_B1	36	267.144067984,315.598511727,
L2_B1	42	155.833579671,
L2_B1	49	146.054374446,
L2_B1	50	81.5750517349,
L2_B1	56	324.452548752,
L2_B2	13	102.58974751,
L2_B2	15	287.445549639,
L2_B2	16	1.58673428234,
L2_B2	22	272.721513087,
L2_B2	35	164.410864679,
L2_B2	38	78.9776288185,
L2_B2	40	327.699923266,
L2_B2	43	238.938471479,
L2_B2	62	27.5786580959,
L2_B2	64	138.917970521,324.65297041,
L2_B2	73	74.0662668687,
L2_B2	76	326.333647266,
L2_B2	78	202.771712185,
L2_B2	84	269.336604294,
L2_B2	85	193.903448441,
L2_B2	94	287.900073341,
L2_B2	98	278.81188956,
L2_B2	111	19.7979893486,
L2_B2	113	8.23045337513,290.466165841,
L2_B2	118	264.178293657,
L2_B2	123	29.8228731667,
L2_B2	125	168.012680341,
L2_B2	140	114.124704331,
L2_B2	144	150.539043134,
L2_B2	145	76.3414543797,
L2_B2	155	130.348763834,
L2_B2	166	129.416143424,
L2_B2	169	287.043358583,
L2_B2	181	265.160050682,
L2_B2	183	264.376714042,
