# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	248.125035035,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	141.822203623,
L1_B3	2	1350.76351242	72	1	ApicalDendrite	30.414925454,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	90.3620383946,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	9.60559488829,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	201.216312365,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	285.628306023,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	285.628306023,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	54.0937404068,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	224.125965622,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	224.125965622,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	224.125965622,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	17.4692881464,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	271.755782603,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	271.755782603,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	167.9039454,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	167.9039454,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	167.9039454,
L1_C2	94	915.94304379	38	573	ApicalDendrite	327.3088773,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	327.3088773,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	268.861663402,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	268.861663402,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	316.063336531,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	10.1858494699,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	10.1858494699,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	10.1858494699,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	23.8009012234,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	340.276950086,
L1_D1	4	1478.63549672	62	159	ApicalDendrite	288.281092135,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	103.195017769,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	198.20912994,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	133.286567148,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	174.914340681,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	43.0835415124,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	199.673834745,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	282.880988286,
L23Trans_B2	0	198.866917568	4	226	Dendrite	224.283015467,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	37.4834378287,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	13.7814165384,318.265972204,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	119.467656078,257.600607459,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	261.805922497,311.493685163,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	286.553778574,
