# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	11	1404.29428319	55	12	ApicalDendrite	69.3666381163,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	142.800537738,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	305.407339763,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	263.077666319,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	33.3518604585,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	221.171960155,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	277.195335719,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	198.75601362,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	41.1893670711,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	83.8288381097,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	262.880900324,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	199.975318901,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	258.340746686,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	17.1562044989,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	286.222957921,
L1_C3	11	1355.33296526	63	113	ApicalDendrite	204.925098455,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	254.593285391,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	127.434754003,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	245.389555008,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	245.389555008,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	14.579448312,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	141.823105961,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	30.9995711462,
L23Trans_B2	0	198.866917568	4	226	Dendrite	247.706363533,287.492418806,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	303.922646262,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	253.210766894,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	344.102411309,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	290.481908348,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	180.161129675,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	129.154079302,288.730785708,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	147.684611773,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	250.825836346,259.763058126,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	69.6329805018,278.438249705,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	66.0545644232,254.069071959,258.994010393,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	254.069071959,258.994010393,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	55.1168607974,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	285.945773192,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	285.945773192,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	229.465685207,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	29.6825724626,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	29.6825724626,258.757347367,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	264.725202526,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	69.5916092898,264.725202526,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	68.2039887832,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	253.327751734,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	256.300147435,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	155.942256007,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	315.71907351,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.318279947,289.117492575,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	264.281493409,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	288.508531241,297.113597711,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	70.8551009998,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	258.074864711,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	257.431638992,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	54.46957232,311.329516262,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	106.887857927,254.265507386,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	200.519093921,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	321.752001806,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	256.778600668,286.716608246,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	173.515755665,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	207.25887072,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	207.25887072,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	253.289633382,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	32.9793281235,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	99.5024191257,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	3.74577677963,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	235.617685532,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	265.366309494,284.607728693,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	284.31849896,330.726715794,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	258.412779922,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	153.020454505,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	100.879216473,257.706183759,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	139.415828347,
L23Trans_C2	76	194.853620667	92	1	Dendrite	12.7506949323,283.773388249,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	300.572177456,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	246.963311866,254.253884557,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	272.24931543,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	260.755860865,
L23Trans_D2	3	234.052160577	105	128	Dendrite	73.6821800909,259.810456875,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	5.01983877363,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	283.480172158,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	250.041291071,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	251.024777937,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	15.7793927801,271.048356378,342.981589597,
L2_Alpha	2	230.694686459	32	7	ApicalDendrite	268.279635431,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	231.283063423,
L2_Alpha	10	210.022868262	26	5	ApicalDendrite	66.9675949519,
L2_Alpha	19	278.055795465	24	101	ApicalDendrite	136.89133127,
L2_B1	7	1093.28435648	40	89	ApicalDendrite	7.89062675909,335.27383734,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	117.346153339,
L2_B1	57	82.1674634121	9	22	ApicalDendrite	131.220328202,
L2_B2	6	83.3716090895	163	33	Dendrite	209.950441593,
L2_B2	7	157.379631773	88	20	Dendrite	173.665675004,
L2_B2	14	149.64706366	148	46	Dendrite	334.97480581,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	176.161815118,
L2_B2	17	263.862715375	20	113	ApicalDendrite	314.010109801,338.226988147,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	282.099907014,
L2_B2	43	115.372745723	84	58	ApicalDendrite	294.338425582,
L2_B2	52	99.9326319094	147	63	Dendrite	58.2003064716,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	325.767150122,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	141.233307189,258.702179911,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	141.233307189,
L2_B2	79	111.225406757	11	32	ApicalDendrite	146.38552157,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	146.38552157,
L2_B2	82	332.507484733	20	189	ApicalDendrite	126.108527901,
L2_B2	88	331.7467431	20	187	ApicalDendrite	246.576386369,
L2_B2	130	184.704008898	10	116	ApicalDendrite	161.1480666,
L2_B2	157	308.959648035	28	91	ApicalDendrite	156.807965877,
L2_B2	158	203.842926469	11	81	ApicalDendrite	277.641049281,
L2_B2	175	1228.57573634	80	30	ApicalDendrite	325.589555116,
L2_B2	190	1429.79403608	46	14	ApicalDendrite	115.970621436,
L2_B2	201	326.789618479	30	5	ApicalDendrite	118.329972144,
L2_B2	210	1457.35708675	79	81	ApicalDendrite	218.622313886,
L2_B2	222	65.3632960191	2	48	Dendrite	332.378329353,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	278.670664439,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	298.213296034,
L2_B2	284	111.772413833	139	65	Dendrite	210.161422693,
L2_B2	291	191.203415059	151	19	Dendrite	217.192518909,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	159.486931074,
L2_B2	307	102.874054941	4	112	Dendrite	121.786390745,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	121.786390745,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	202.731413317,
L2_B2	321	1423.15059413	59	75	ApicalDendrite	299.857530301,
L2_B3	11	237.935837907	151	52	Dendrite	318.466465816,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	266.243387075,
L2_B3	17	142.8242307	9	100	ApicalDendrite	195.437175118,
L2_B3	21	122.288111832	10	60	ApicalDendrite	286.174622203,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	189.01956888,
L2_B3	58	298.559495682	10	242	ApicalDendrite	284.365133118,
L2_B3	76	1356.34225846	78	25	ApicalDendrite	270.581073618,
L2_B3	83	196.127014274	160	223	Dendrite	194.167454182,
L2_B3	87	262.266724186	9	239	ApicalDendrite	26.2907828608,
L2_B3	99	131.013335075	10	72	ApicalDendrite	156.264394954,196.635736378,
L2_B3	102	237.234275105	10	181	ApicalDendrite	171.812134119,
L2_B3	105	260.321828458	155	256	Dendrite	304.915308088,
L2_B3	107	1104.75290475	51	87	ApicalDendrite	189.141637336,
L2_B3	153	1396.4033236	78	41	ApicalDendrite	244.494595679,
L2_B3	170	248.307465219	155	240	Dendrite	5.66858491775,
L2_B3	171	189.642155452	4	215	Dendrite	253.411006426,
L2_B3	172	136.069961029	10	75	ApicalDendrite	87.4434790822,253.411006426,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	167.261511054,
L2_B4	13	1494.10950392	82	88	ApicalDendrite	178.300029997,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	329.079845717,
L2_B4	24	174.384786193	90	107	Dendrite	221.89195704,
L2_Beta	7	49.9512246121	2	28	Dendrite	36.5349513179,111.657582284,
L2_Beta	14	1367.43266569	48	11	ApicalDendrite	239.899033229,
L2_Beta	15	1354.86060781	48	5	ApicalDendrite	239.899033229,
L2_Beta	16	1349.57576712	41	20	ApicalDendrite	239.899033229,
L2_Beta	17	1441.80287858	46	19	ApicalDendrite	256.192961971,
L2_Beta	24	127.143472211	166	28	Dendrite	189.212658324,
L2_Beta	36	1460.55773082	46	28	ApicalDendrite	275.772270302,
L2_Beta	37	1370.21568899	43	29	ApicalDendrite	275.772270302,
L2_Beta	41	204.453590781	4	235	Dendrite	72.0916048821,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	11.8579082475,
L2_Beta	87	213.783123605	5	225	Dendrite	3.76027934288,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	23.2046742621,
L2_C1	2	109.457600763	84	51	ApicalDendrite	21.7027540281,
L2_C1	41	157.649171321	96	107	Dendrite	205.279719292,
L2_C1	42	205.481608418	134	54	Dendrite	205.279719292,
L2_C1	53	1204.89630422	80	17	ApicalDendrite	237.315562096,
L2_C1	61	345.318845496	29	16	ApicalDendrite	16.164225806,
L2_C1	79	97.341217692	87	27	Dendrite	252.179822992,
L2_C1	81	135.846183191	84	84	ApicalDendrite	252.179822992,
L2_C1	86	1259.85768333	80	48	ApicalDendrite	200.49265176,
L2_C1	118	204.655954278	88	52	Dendrite	270.681971694,
L2_C1	131	1260.78158136	40	188	ApicalDendrite	40.3172008913,282.312799715,
L2_C1	140	199.590659658	91	8	Dendrite	187.293118858,
L2_C1	141	198.313968607	10	137	ApicalDendrite	187.293118858,
L2_C1	159	1193.75783531	51	136	ApicalDendrite	41.897180777,
L2_C1	166	1450.32571366	41	60	ApicalDendrite	236.737744052,255.5542672,
L2_C1	167	1380.40880794	50	4	ApicalDendrite	255.5542672,
L2_C1	182	233.24293081	10	174	ApicalDendrite	327.283648133,
L2_C1	205	149.617394931	93	96	Dendrite	255.766244936,
L2_C1	208	81.0066350355	123	12	Dendrite	97.2998201347,
L2_C1	209	162.35075762	139	111	Dendrite	97.2998201347,
L2_C1	211	1032.60641816	66	50	ApicalDendrite	304.851522167,
L2_C1	223	198.313968607	10	137	ApicalDendrite	296.554312852,
L2_C1	227	1259.03613556	40	187	ApicalDendrite	220.214851397,
L2_C1	245	111.835451128	15	48	ApicalDendrite	39.1794082397,
L2_C1	246	1106.97770885	66	98	ApicalDendrite	39.1794082397,295.878371094,
L2_C1	290	224.83225579	83	15	ApicalDendrite	243.793591068,
L2_C1	294	319.412240278	29	0	ApicalDendrite	261.067685074,
L2_C1	298	1524.92280029	50	72	ApicalDendrite	247.429134,
L2_C1	306	178.87366988	123	117	Dendrite	52.614588077,
L2_C1	310	49.8373917766	160	16	Dendrite	144.631778118,
L2_C1	314	292.839467063	28	64	ApicalDendrite	286.057991388,
L2_C1	335	64.3494676394	160	40	Dendrite	262.871995318,
L2_C1	337	113.629305532	116	24	Dendrite	211.859021885,
L2_C2	19	54.3987146429	140	48	Dendrite	115.678212212,
L2_C2	20	1283.53539232	53	17	ApicalDendrite	115.678212212,
L2_C2	21	1373.96851951	81	37	ApicalDendrite	115.678212212,
L2_C2	22	1572.29057038	64	78	ApicalDendrite	115.678212212,
L2_C2	47	48.1176999258	112	12	Dendrite	95.2185353784,
L2_C2	60	1251.73911975	80	43	ApicalDendrite	118.589115167,
L2_C2	69	1121.42761076	51	97	ApicalDendrite	293.692350305,
L2_C2	94	341.278540521	31	69	ApicalDendrite	151.142706446,
L2_C2	105	1193.75783531	51	136	ApicalDendrite	151.124253749,
L2_C2	106	1134.86295915	40	116	ApicalDendrite	255.621127377,
L2_C2	126	1293.38977989	79	3	ApicalDendrite	343.706063337,
L2_C2	135	104.738128991	117	7	Dendrite	318.463313801,
L2_C2	136	720.655037594	38	450	ApicalDendrite	318.463313801,
L2_C2	140	1390.76519751	45	21	ApicalDendrite	171.036509416,263.222912773,
L2_C2	141	1101.54828798	51	85	ApicalDendrite	171.036509416,
L2_C2	171	213.142248704	135	199	Dendrite	216.903969216,
L2_C2	174	974.643423271	66	10	ApicalDendrite	263.999459548,
L2_C2	190	1057.40089105	61	56	ApicalDendrite	169.112713587,
L2_C2	202	1374.23969687	72	11	ApicalDendrite	196.097319045,
L2_C2	203	1385.06956216	77	31	ApicalDendrite	196.097319045,
L2_C2	205	1024.88019189	40	40	ApicalDendrite	223.290133159,
L2_C2	208	1179.33869614	62	0	ApicalDendrite	199.499024917,
L2_C2	220	308.585696099	83	86	ApicalDendrite	237.261448588,
L2_C2	221	170.997614107	99	39	Dendrite	150.523923075,
L2_C2	222	98.0009692769	110	17	Dendrite	281.876341879,
L2_C2	229	153.434202291	5	141	Dendrite	2.00346260925,
L2_C2	270	1334.07179538	77	8	ApicalDendrite	261.486041675,
L2_C2	271	161.74523125	10	93	ApicalDendrite	211.039107602,
L2_C2	279	199.16967325	135	184	Dendrite	316.298512307,
L2_C2	280	1471.52175823	78	75	ApicalDendrite	264.821939884,
L2_C2	299	190.289678435	90	120	Dendrite	343.182152371,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	343.182152371,
L2_C2	318	908.439734472	38	568	ApicalDendrite	250.658155008,
L2_C2	322	745.687022997	38	464	ApicalDendrite	107.278078473,
L2_C2	323	204.968052429	84	150	ApicalDendrite	139.116219189,
L2_C2	325	1347.34631236	63	107	ApicalDendrite	243.406035165,
