# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	92.9726504215,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	272.055383296,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	183.000959205,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	283.577203863,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	57.0219690376,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	98.156954326,
L1_C2	74	1514.2243188	50	66	ApicalDendrite	306.362518483,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	236.520462686,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	306.362518483,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	54.5697283658,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	316.213980712,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	113.684881291,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	113.684881291,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	113.684881291,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	211.482959551,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	202.84926767,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	241.101665482,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	170.975945616,241.101665482,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	50.7941176856,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	94.5297357867,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	92.3415366123,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	193.52150194,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	166.998366656,196.623996646,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	90.7677089295,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	29.7825436185,311.980194133,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	0.85273398619,274.482125795,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	264.776698184,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	142.928129241,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	166.210516044,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	63.566009614,186.757705279,255.53321055,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	256.723326506,276.535436587,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	252.769164028,295.365297854,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	57.6544757918,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	254.079484867,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	253.744911727,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.695707234,
